video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
GA7SB,person eating a burger in a box on their bed.,29.1,41.0,10.0,VNUPE,30.416666666666664,40.55555555555556,0.8520074696545289,full,"[""person eating a burger in a box on their bed""]",[],spacy,6,0.13879127375720485,6,6,"[{""start"": 30.416666666666664, ""end"": 40.55555555555556, ""center"": 35.486111111111114, ""score"": 0.13879127375720485, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
GA7SB,person gets undressed.,33.2,39.7,10.0,VNUPE,15.208333333333334,25.34722222222222,0.0,full,"[""person gets undressed""]",[],spacy,6,0.11588357936163296,6,6,"[{""start"": 15.208333333333334, ""end"": 25.34722222222222, ""center"": 20.27777777777778, ""score"": 0.11588357936163296, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
GA7SB,a person is undressing in their bedroom.,33.2,39.7,10.0,VNUPE,15.208333333333334,25.34722222222222,0.0,full,"[""a person is undressing in their bedroom""]",[],spacy,6,0.12290048402168298,6,6,"[{""start"": 15.208333333333334, ""end"": 25.34722222222222, ""center"": 20.27777777777778, ""score"": 0.12290048402168298, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
GA7SB,person begins to eat.,29.1,41.0,10.0,VNUPE,30.416666666666664,40.55555555555556,0.8520074696545289,full,"[""person begins to eat""]",[],spacy,5,0.1253079243271253,5,5,"[{""start"": 30.416666666666664, ""end"": 40.55555555555556, ""center"": 35.486111111111114, ""score"": 0.1253079243271253, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
GA7SB,person started to eat his food.,29.1,41.0,10.0,VNUPE,30.416666666666664,40.55555555555556,0.8520074696545289,full,"[""person started to eat his food""]",[],spacy,6,0.1485384179919252,6,6,"[{""start"": 30.416666666666664, ""end"": 40.55555555555556, ""center"": 35.486111111111114, ""score"": 0.1485384179919252, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
0M0T4,person puts clothes on a bed.,19.9,30.5,10.0,SKZUG,18.080881154222368,34.15277551353114,0.6595364406349851,full,"[""person puts clothes on a bed""]",[],spacy,6,0.10088203769959238,6,6,"[{""start"": 18.080881154222368, ""end"": 34.15277551353114, ""center"": 26.116828333876754, ""score"": 0.10088203769959238, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
0M0T4,person starts to play with a phone.,51.4,61.7,10.0,SKZUG,48.215683077926315,64.28757743723509,0.6408703149566366,full,"[""person starts to play with a phone""]",[],spacy,6,0.08654114159154393,6,6,"[{""start"": 48.215683077926315, ""end"": 64.28757743723509, ""center"": 56.2516302575807, ""score"": 0.08654114159154393, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
0M0T4,person turns on the light.,62.3,65.0,10.0,SKZUG,6.026960384740789,22.09885474404956,0.0,full,"[""person turns on the light""]",[],spacy,6,0.09677932092345408,6,6,"[{""start"": 6.026960384740789, ""end"": 22.09885474404956, ""center"": 14.062907564395175, ""score"": 0.09677932092345408, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
N5PLR,a person is undressing from their work clothes.,11.4,20.8,10.0,GY6NH,9.720273881095526,20.829158316633265,0.8461695730607339,full,"[""a person is undressing from their work clothes""]",[],spacy,6,0.10355487579777028,6,6,"[{""start"": 9.720273881095526, ""end"": 20.829158316633265, ""center"": 15.274716098864396, ""score"": 0.10355487579777028, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
EG0VZ,person takes a book.,26.3,32.7,10.0,JQAO5,1.1520833333333331,10.36875,0.0,full,"[""person takes a book""]",[],spacy,6,0.094829681912729,6,6,"[{""start"": 1.1520833333333331, ""end"": 10.36875, ""center"": 5.760416666666667, ""score"": 0.094829681912729, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,0.5,2
EG0VZ,a person awakens in their bedroom.,17.2,28.4,10.0,JQAO5,17.281250000000004,26.497916666666665,0.8229166666666663,full,"[""a person awakens in their bedroom""]",[],spacy,6,0.12983675560071287,6,6,"[{""start"": 17.281250000000004, ""end"": 26.497916666666665, ""center"": 21.889583333333334, ""score"": 0.12983675560071287, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
SSPMK,person taking a drink from a cup.,37.1,44.6,10.0,KZS5M,11.873873332532147,31.168917497896885,0.0,full,"[""person taking a drink from a cup""]",[],spacy,6,0.06119402595387873,6,6,"[{""start"": 11.873873332532147, ""end"": 31.168917497896885, ""center"": 21.521395415214517, ""score"": 0.06119402595387873, ""start_index"": 8, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
SSPMK,person he drinks from a cup in his hand.,37.1,44.6,10.0,KZS5M,13.358107499098665,31.168917497896885,0.0,full,"[""he drinks from a cup in his hand""]",[],spacy,6,0.09510921917019895,6,6,"[{""start"": 13.358107499098665, ""end"": 31.168917497896885, ""center"": 22.263512498497775, ""score"": 0.09510921917019895, ""start_index"": 9, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
GMLPK,person takes a bite of the sandwich.,21.0,32.4,10.0,1FX8Q,33.380936030299246,46.73331044241895,0.0,full,"[""person takes a bite of the sandwich""]",[],spacy,6,0.07854740130142367,6,6,"[{""start"": 33.380936030299246, ""end"": 46.73331044241895, ""center"": 40.0571232363591, ""score"": 0.07854740130142367, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
72LJ3,the person throws the book.,25.1,32.6,10.0,XVI3M,17.49183540169824,26.23775310254736,0.07530716885856849,full,"[""the person throws the book""]",[],spacy,6,0.09867326651110245,6,6,"[{""start"": 17.49183540169824, ""end"": 26.23775310254736, ""center"": 21.8647942521228, ""score"": 0.09867326651110245, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 23]}]",{},kmeans,6,8,True,0.5,2
72LJ3,person throws the book on the bed.,25.1,32.6,10.0,XVI3M,9.839157413455258,18.58507511430438,0.0,full,"[""person throws the book on the bed""]",[],spacy,6,0.11231820866757582,6,6,"[{""start"": 9.839157413455258, ""end"": 18.58507511430438, ""center"": 14.21211626387982, ""score"": 0.11231820866757582, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
72LJ3,the person laughs at their book.,17.2,23.6,10.0,XVI3M,17.49183540169824,26.23775310254736,0.6758499074930615,full,"[""the person laughs at their book""]",[],spacy,6,0.1347336742189582,6,6,"[{""start"": 17.49183540169824, ""end"": 26.23775310254736, ""center"": 21.8647942521228, ""score"": 0.1347336742189582, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 23]}]",{},kmeans,6,8,True,0.5,2
EEGGA,person begins eating.,25.9,32.2,10.0,HXUAH,26.3497244579254,37.642463511322006,0.4982153477789225,full,"[""person begins eating""]",[],spacy,6,0.1043399851981394,6,6,"[{""start"": 26.3497244579254, ""end"": 37.642463511322006, ""center"": 31.996093984623705, ""score"": 0.1043399851981394, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
EEGGA,person starts eating.,25.9,32.2,10.0,HXUAH,26.3497244579254,37.642463511322006,0.4982153477789225,full,"[""person starts eating""]",[],spacy,6,0.10201370209999044,6,6,"[{""start"": 26.3497244579254, ""end"": 37.642463511322006, ""center"": 31.996093984623705, ""score"": 0.10201370209999044, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
EEGGA,person sits in chair.,10.0,14.6,10.0,HXUAH,26.3497244579254,37.642463511322006,0.0,full,"[""person sits in chair""]",[],spacy,6,0.09399460425115568,6,6,"[{""start"": 26.3497244579254, ""end"": 37.642463511322006, ""center"": 31.996093984623705, ""score"": 0.09399460425115568, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
MLWB5,person a girl is laying on the floor.,10.0,20.5,10.0,X4BQG,10.20833333333333,20.41666666666666,0.972222222222222,full,"[""a girl a girl is laying on the floor""]",[],spacy,6,0.09828370603407585,6,6,"[{""start"": 10.20833333333333, ""end"": 20.41666666666666, ""center"": 15.312499999999996, ""score"": 0.09828370603407585, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
MLWB5,person start fixing their hair.,21.4,31.3,10.0,X4BQG,19.140624999999996,29.34895833333333,0.6537308318341467,full,"[""person start fixing their hair""]",[],spacy,6,0.09671004717115875,6,6,"[{""start"": 19.140624999999996, ""end"": 29.34895833333333, ""center"": 24.244791666666664, ""score"": 0.09671004717115875, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
0HGNK,a second person runs in.,18.4,23.6,10.0,QFL2O,14.140625,25.453125,0.45966850828729305,full,"[""a second person a second person runs in""]",[],spacy,6,0.07742458518822451,6,6,"[{""start"": 14.140625, ""end"": 25.453125, ""center"": 19.796875, ""score"": 0.07742458518822451, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
0HGNK,another person comes running.,18.4,23.6,10.0,QFL2O,22.625,33.9375,0.06275140788415133,full,"[""another person comes running""]",[],spacy,6,0.09532404173759318,6,6,"[{""start"": 22.625, ""end"": 33.9375, ""center"": 28.28125, ""score"": 0.09532404173759318, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
0HGNK,person puts a box on the counter.,17.3,23.1,10.0,QFL2O,21.2109375,36.765625,0.09704607481136626,full,"[""person puts a box on the counter""]",[],spacy,6,0.08388239721870107,6,6,"[{""start"": 21.2109375, ""end"": 36.765625, ""center"": 28.98828125, ""score"": 0.08388239721870107, ""start_index"": 15, ""end_index"": 25, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
0HGNK,person puts box on the table.,17.3,23.1,10.0,QFL2O,21.2109375,36.765625,0.09704607481136626,full,"[""person puts box on the table""]",[],spacy,6,0.08294720135456228,6,6,"[{""start"": 21.2109375, ""end"": 36.765625, ""center"": 28.98828125, ""score"": 0.08294720135456228, ""start_index"": 15, ""end_index"": 25, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
0HGNK,person run away.,18.4,23.6,10.0,QFL2O,21.2109375,36.765625,0.13008337587204363,full,"[""person run away""]",[],spacy,6,0.06780125630869277,6,6,"[{""start"": 21.2109375, ""end"": 36.765625, ""center"": 28.98828125, ""score"": 0.06780125630869277, ""start_index"": 15, ""end_index"": 25, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2CJC9,the person opens a medicine cabinet.,18.4,25.4,10.0,UL5X4,24.98912461517869,36.234230692009106,0.023038581922426776,full,"[""the person opens a medicine cabinet""]",[],spacy,6,0.10780964661506226,6,6,"[{""start"": 24.98912461517869, ""end"": 36.234230692009106, ""center"": 30.611677653593897, ""score"": 0.10780964661506226, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2CJC9,the person opens the cabinet.,18.4,25.4,10.0,UL5X4,24.98912461517869,36.234230692009106,0.023038581922426776,full,"[""the person opens the cabinet""]",[],spacy,6,0.09596165800906749,6,6,"[{""start"": 24.98912461517869, ""end"": 36.234230692009106, ""center"": 30.611677653593897, ""score"": 0.09596165800906749, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2CJC9,a person is smiling at himself in the mirror.,10.0,21.6,10.0,UL5X4,9.995649846071476,19.991299692142952,0.8609960540324189,full,"[""a person is smiling at himself in the mirror""]",[],spacy,6,0.1250303662179455,6,6,"[{""start"": 9.995649846071476, ""end"": 19.991299692142952, ""center"": 14.993474769107214, ""score"": 0.1250303662179455, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
OK6BF,the person opened the window to let fresh air in.,29.0,35.0,10.0,VXEXI,2.3479166666666664,14.087499999999999,0.0,full,"[""the person opened the window"", ""the person to let fresh air in""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.06527782232880526,36,16,"[{""start"": 4.695833333333333, ""end"": 14.087499999999999, ""center"": 9.391666666666666, ""score"": 0.07436473847443695, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}, {""start"": 2.3479166666666664, ""end"": 11.739583333333332, ""center"": 7.043749999999999, ""score"": 0.05619090618317357, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]","{""start"": 2.3479166666666664, ""end"": 14.087499999999999, ""center"": 8.217708333333333, ""score"": 0.06527782232880526, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
8CCEV,person putting the laptop on bed.,16.1,23.9,10.0,RNLTR,9.416666666666666,16.95,0.05868814729574209,full,"[""person putting the laptop on bed""]",[],spacy,6,0.11310369657583483,6,6,"[{""start"": 9.416666666666666, ""end"": 16.95, ""center"": 13.183333333333334, ""score"": 0.11310369657583483, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
8CCEV,person they put the pillow down.,15.9,21.7,10.0,RNLTR,2.825,10.358333333333333,0.0,full,"[""person they put the pillow down""]",[],spacy,6,0.1135152417232371,6,6,"[{""start"": 2.825, ""end"": 10.358333333333333, ""center"": 6.591666666666667, ""score"": 0.1135152417232371, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
8CCEV,"person holding a pillow,.",10.0,15.6,10.0,RNLTR,14.125,21.658333333333335,0.12651894210150103,full,"[""person holding a pillow""]",[],spacy,6,0.09669141111683582,6,6,"[{""start"": 14.125, ""end"": 21.658333333333335, ""center"": 17.891666666666666, ""score"": 0.09669141111683582, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,0.5,2
8CCEV,a person who is sitting on a floor with laptop.,16.4,24.8,10.0,RNLTR,9.416666666666666,16.95,0.035752979414951286,full,"[""who who is sitting on a floor with laptop""]",[],spacy,6,0.14405331306092176,6,6,"[{""start"": 9.416666666666666, ""end"": 16.95, ""center"": 13.183333333333334, ""score"": 0.14405331306092176, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 16]}]",{},kmeans,6,8,True,0.5,2
8CCEV,person putting pillow aside.,15.9,21.7,10.0,RNLTR,14.125,21.658333333333335,0.7601760176017605,full,"[""person putting pillow aside""]",[],spacy,6,0.10173567193424599,6,6,"[{""start"": 14.125, ""end"": 21.658333333333335, ""center"": 17.891666666666666, ""score"": 0.10173567193424599, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,0.5,2
8CCEV,a person is snuggling a pillow with their laptop open.,10.0,14.1,10.0,RNLTR,9.416666666666666,16.95,0.5442477876106194,full,"[""a person is snuggling a pillow with their laptop open""]",[],spacy,6,0.07984200685163469,6,6,"[{""start"": 9.416666666666666, ""end"": 16.95, ""center"": 13.183333333333334, ""score"": 0.07984200685163469, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 16]}]",{},kmeans,6,8,True,0.5,2
SUE5L,the person is holding a cup.,23.5,35.1,10.0,RG0JH,10.400204416742067,32.50063880231896,0.3644013478564896,full,"[""the person is holding a cup""]",[],spacy,6,0.06369721344463553,6,6,"[{""start"": 10.400204416742067, ""end"": 32.50063880231896, ""center"": 21.450421609530515, ""score"": 0.06369721344463553, ""start_index"": 8, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
R5O7F,person putting clothes in a cabinet.,27.8,34.9,10.0,RBQ9Y,32.08587221448468,44.30906162952647,0.17045958447948661,full,"[""person putting clothes in a cabinet""]",[],spacy,5,0.11987987452346963,5,5,"[{""start"": 32.08587221448468, ""end"": 44.30906162952647, ""center"": 38.197466922005574, ""score"": 0.11987987452346963, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
R5O7F,person start dressing with different clothes.,38.5,50.0,10.0,RBQ9Y,0.0,12.223189415041784,0.0,full,"[""person start dressing with different clothes""]",[],spacy,5,0.12367878893860627,5,5,"[{""start"": 0.0, ""end"": 12.223189415041784, ""center"": 6.111594707520892, ""score"": 0.12367878893860627, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
R5O7F,person opens a cabinet.,21.0,29.5,10.0,RBQ9Y,29.030074860724238,41.25326427576602,0.023202439511839573,full,"[""person opens a cabinet""]",[],spacy,6,0.11882291282839712,6,6,"[{""start"": 29.030074860724238, ""end"": 41.25326427576602, ""center"": 35.14166956824513, ""score"": 0.11882291282839712, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
R5O7F,the person is undressing.,38.5,50.0,10.0,RBQ9Y,0.0,12.223189415041784,0.0,full,"[""the person is undressing""]",[],spacy,5,0.1252039289501367,5,5,"[{""start"": 0.0, ""end"": 12.223189415041784, ""center"": 6.111594707520892, ""score"": 0.1252039289501367, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
R5O7F,a person puts some clothes into a cabinet.,27.8,34.9,10.0,RBQ9Y,32.08587221448468,44.30906162952647,0.17045958447948661,full,"[""a person puts some clothes into a cabinet""]",[],spacy,5,0.12924136590646107,5,5,"[{""start"": 32.08587221448468, ""end"": 44.30906162952647, ""center"": 38.197466922005574, ""score"": 0.12924136590646107, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
R5O7F,person puts the clothing on a shelf in the cabinet.,27.8,34.9,10.0,RBQ9Y,29.030074860724238,41.25326427576602,0.43631976737790884,full,"[""person puts the clothing on a shelf in the cabinet""]",[],spacy,5,0.0968594703500913,5,5,"[{""start"": 29.030074860724238, ""end"": 41.25326427576602, ""center"": 35.14166956824513, ""score"": 0.0968594703500913, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
Y50QF,person opening a box in a dining room.,41.9,48.0,10.0,BVN7J,10.389733452885556,29.684952722530163,0.0,full,"[""person opening a box in a dining room""]",[],spacy,6,0.10582709516102999,6,6,"[{""start"": 10.389733452885556, ""end"": 29.684952722530163, ""center"": 20.03734308770786, ""score"": 0.10582709516102999, ""start_index"": 7, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
Y50QF,person pouring a cup of coffee.,31.8,40.9,10.0,BVN7J,35.621943267036194,47.495924356048256,0.33626925138244323,full,"[""person pouring a cup of coffee""]",[],spacy,5,0.09340815396138392,5,5,"[{""start"": 35.621943267036194, ""end"": 47.495924356048256, ""center"": 41.558933811542225, ""score"": 0.09340815396138392, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
Y50QF,person pours himself some coffee into a cup.,31.8,40.9,10.0,BVN7J,35.621943267036194,47.495924356048256,0.33626925138244323,full,"[""person pours himself some coffee into a cup""]",[],spacy,6,0.13054040052183344,6,6,"[{""start"": 35.621943267036194, ""end"": 47.495924356048256, ""center"": 41.558933811542225, ""score"": 0.13054040052183344, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
Y50QF,person pour a cup of coffee.,31.8,40.9,10.0,BVN7J,35.621943267036194,47.495924356048256,0.33626925138244323,full,"[""person pour a cup of coffee""]",[],spacy,5,0.09540806716081204,5,5,"[{""start"": 35.621943267036194, ""end"": 47.495924356048256, ""center"": 41.558933811542225, ""score"": 0.09540806716081204, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
WZDXS,a person is dressing in their bedroom.,10.0,20.3,10.0,HI4NV,21.601449927953894,33.12222322286264,0.0,full,"[""a person is dressing in their bedroom""]",[],spacy,6,0.11657125976030702,6,6,"[{""start"": 21.601449927953894, ""end"": 33.12222322286264, ""center"": 27.361836575408265, ""score"": 0.11657125976030702, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
WZDXS,person watching something on a laptop screen.,23.5,30.2,10.0,HI4NV,10.080676633045151,21.601449927953894,0.0,full,"[""person watching something on a laptop screen""]",[],spacy,6,0.08459094049247765,6,6,"[{""start"": 10.080676633045151, ""end"": 21.601449927953894, ""center"": 15.841063280499522, ""score"": 0.08459094049247765, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
VEH0A,person is lying on floor fixing door.,10.0,14.4,10.0,8HW76,2.0250000000000004,7.425000000000001,0.0,full,"[""person is lying on floor"", ""person fixing door""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.10023134899862779,36,18,"[{""start"": 2.0250000000000004, ""end"": 7.425000000000001, ""center"": 4.7250000000000005, ""score"": 0.12143323050511198, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}, {""start"": 2.0250000000000004, ""end"": 7.425000000000001, ""center"": 4.7250000000000005, ""score"": 0.07902946749214361, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]","{""start"": 2.0250000000000004, ""end"": 7.425000000000001, ""center"": 4.7250000000000005, ""score"": 0.10023134899862779, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
VEH0A,a person is sitting on the floor.,12.7,17.2,10.0,8HW76,10.125,15.525,0.39929328621908144,full,"[""a person is sitting on the floor""]",[],spacy,6,0.12430389316278016,6,6,"[{""start"": 10.125, ""end"": 15.525, ""center"": 12.825, ""score"": 0.12430389316278016, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
VEH0A,person starts closing door.,10.0,15.5,10.0,8HW76,2.0250000000000004,7.425000000000001,0.0,full,"[""person starts closing door""]",[],spacy,6,0.11217273886654351,6,6,"[{""start"": 2.0250000000000004, ""end"": 7.425000000000001, ""center"": 4.7250000000000005, ""score"": 0.11217273886654351, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
