video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
OKHVL,person take a bite of a sandwich.,21.2,27.2,10.0,L39A4,20.208876752526898,43.30473589827192,0.25978682854521074,baseline,"[""person take a bite of a sandwich.""]",[],,0,,0,0,[],{},,,,,,
OKHVL,person drink from the glass.,28.6,35.2,10.0,L39A4,15.878403162699707,43.30473589827192,0.24064464117872159,baseline,"[""person drink from the glass.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,person proceeds to open the refrigerator.,26.0,31.5,10.0,CXNYW,15.706423958333337,33.82922083333334,0.3034851650071259,baseline,"[""person proceeds to open the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,person eat a sandwich.,28.7,40.0,10.0,CXNYW,30.20466145833334,36.24559375,0.5345957780235979,baseline,"[""person eat a sandwich.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,person opening the fridge door.,26.1,31.8,10.0,CXNYW,24.16372916666667,33.82922083333334,0.5897268547297558,baseline,"[""person opening the fridge door.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,person opens the door.,26.1,31.8,10.0,CXNYW,12.081864583333335,35.03740729166667,0.24830604409673931,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,the person takes a sandwich from the refrigerator.,27.2,32.5,10.0,CXNYW,24.16372916666667,33.82922083333334,0.5483425140469661,baseline,"[""the person takes a sandwich from the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,person grabbing something to eat.,29.3,40.0,10.0,CXNYW,13.290051041666668,36.24559375,0.2600377020875218,baseline,"[""person grabbing something to eat.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,person open the refrigerator.,26.0,31.5,10.0,CXNYW,19.330983333333336,33.82922083333334,0.3793564562589073,baseline,"[""person open the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
J2XFQ,person eats it.,29.3,40.0,10.0,CXNYW,12.081864583333335,36.24559375,0.24878429903501337,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
98W87,person takes a sandwich from a plate.,20.2,25.4,10.0,MLWB5,12.54094827586207,34.202586206896555,0.24005571584916918,baseline,"[""person takes a sandwich from a plate.""]",[],,0,,0,0,[],{},,,,,,
8Q7ZI,a person drinks from a cup.,10.0,13.9,10.0,4TX4N,9.964660197091696,14.494051195769737,0.8610429086687954,baseline,"[""a person drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,person went out of the room closing the door.,19.5,25.2,10.0,07BSH,16.786762967050294,25.67387277313574,0.6413783698381812,baseline,"[""person went out of the room closing the door.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,person closes the door.,19.5,25.2,10.0,07BSH,15.799306321929686,23.69895948289453,0.4466648554552682,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,a person runs into their entryway holding a bag.,10.0,19.2,10.0,07BSH,8.887109806085448,22.71150283777392,0.6654903386290903,baseline,"[""a person runs into their entryway holding a bag.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,the person opens the door.,14.2,19.4,10.0,07BSH,16.786762967050294,24.686416128015132,0.24920211071619355,baseline,"[""the person opens the door.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,"person shoe,ran out of the room opening the door.",14.2,19.4,10.0,07BSH,12.836936386567869,24.686416128015132,0.43883783199454507,baseline,"[""person shoe,ran out of the room opening the door.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,a man runs in with a bag of groceries.,10.0,16.2,10.0,07BSH,8.887109806085448,17.774219612170896,0.6976396303503024,baseline,"[""a man runs in with a bag of groceries.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,person they open the door.,14.2,19.4,10.0,07BSH,15.799306321929686,29.623699353618157,0.23345201404134258,baseline,"[""person they open the door.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,person they run to the door.,10.0,16.2,10.0,07BSH,15.799306321929686,23.69895948289453,0.029249935264838697,baseline,"[""person they run to the door.""]",[],,0,,0,0,[],{},,,,,,
1BGZ0,a person is holding a bag.,10.0,19.2,10.0,07BSH,9.874566451206054,17.774219612170896,0.8336577137667055,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
YO3KO,person opens the door to walk out.,32.3,40.9,10.0,448J4,27.923957889435556,36.808853581528695,0.3474752581033792,baseline,"[""person opens the door to walk out.""]",[],,0,,0,0,[],{},,,,,,
YO3KO,person opening the door.,32.3,40.9,10.0,448J4,26.654687076279394,38.07812439468485,0.4056158278603624,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
EOUCM,a person is holding a box.,10.0,20.2,10.0,OKIVH,25.321142924353932,37.981714386530896,0.0,baseline,"[""a person is holding a box.""]",[],,0,,0,0,[],{},,,,,,
EOUCM,person closed the box.,16.2,25.9,10.0,OKIVH,21.522971485700843,37.981714386530896,0.2009496790117571,baseline,"[""person closed the box.""]",[],,0,,0,0,[],{},,,,,,
EOUCM,person put the mirror in the box.,10.0,18.9,10.0,OKIVH,10.128457169741573,16.458742900830057,0.7112680596728634,baseline,"[""person put the mirror in the box.""]",[],,0,,0,0,[],{},,,,,,
EOUCM,the person puts the mirror in the box.,10.0,18.9,10.0,OKIVH,11.39451431595927,17.724800047047754,0.7112680596728634,baseline,"[""the person puts the mirror in the box.""]",[],,0,,0,0,[],{},,,,,,
EOUCM,person puts the mirror in the box.,10.0,18.9,10.0,OKIVH,11.39451431595927,16.458742900830057,0.5690144477382907,baseline,"[""person puts the mirror in the box.""]",[],,0,,0,0,[],{},,,,,,
W86WR,a person sits on the living room sofa.,10.0,12.6,10.0,JIUH7,9.85,25.856250000000003,0.1624365482233502,baseline,"[""a person sits on the living room sofa.""]",[],,0,,0,0,[],{},,,,,,
W86WR,a person is sitting on a couch.,10.0,12.6,10.0,JIUH7,9.85,25.856250000000003,0.1624365482233502,baseline,"[""a person is sitting on a couch.""]",[],,0,,0,0,[],{},,,,,,
NF45F,person turns the lights on.,14.0,18.9,10.0,T96JC,13.901945505730945,23.633307359742606,0.5035266464765176,baseline,"[""person turns the lights on.""]",[],,0,,0,0,[],{},,,,,,
NF45F,person starts undressing.,18.7,35.6,10.0,T96JC,16.682334606877138,41.70583651719284,0.6753651051946944,baseline,"[""person starts undressing.""]",[],,0,,0,0,[],{},,,,,,
NF45F,person turns on the light.,14.0,18.9,10.0,T96JC,12.51175095515785,23.633307359742606,0.44058581566695293,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
NF45F,a person turns in the light.,14.0,18.9,10.0,T96JC,2.780389101146189,19.462723708023322,0.29372387711130193,baseline,"[""a person turns in the light.""]",[],,0,,0,0,[],{},,,,,,
NF45F,a person turns on the light.,14.0,18.9,10.0,T96JC,12.51175095515785,22.243112809169514,0.5035266464765175,baseline,"[""a person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
2AIP4,person takes some medicine out of the bottle.,35.8,46.3,10.0,Z0DO7,17.11829955875143,47.93123876450401,0.3407659337490179,baseline,"[""person takes some medicine out of the bottle.""]",[],,0,,0,0,[],{},,,,,,
2AIP4,person go turn off the light.,46.3,56.0,10.0,Z0DO7,3.423659911750286,29.10110924987743,0.0,baseline,"[""person go turn off the light.""]",[],,0,,0,0,[],{},,,,,,
2AIP4,person takes pills out of a bottle.,12.0,16.3,10.0,Z0DO7,18.83012951462657,39.37208898512829,0.0,baseline,"[""person takes pills out of a bottle.""]",[],,0,,0,0,[],{},,,,,,
2AIP4,the person pours themselves a glass of water.,16.5,27.2,10.0,Z0DO7,6.847319823500573,51.354898676254294,0.2404084939196368,baseline,"[""the person pours themselves a glass of water.""]",[],,0,,0,0,[],{},,,,,,
3MX8V,a person is throwing a blanket.,18.7,27.6,10.0,BM9NZ,2.59004758779127,11.655214145060715,0.0,baseline,"[""a person is throwing a blanket.""]",[],,0,,0,0,[],{},,,,,,
3MX8V,person putting the blanket on a shelf.,14.0,24.3,10.0,BM9NZ,7.77014276337381,22.0154044962258,0.4849046414306342,baseline,"[""person putting the blanket on a shelf.""]",[],,0,,0,0,[],{},,,,,,
3MX8V,the person throws a sweater on the floor.,10.0,15.5,10.0,BM9NZ,1.295023793895635,9.065166557269444,0.0,baseline,"[""the person throws a sweater on the floor.""]",[],,0,,0,0,[],{},,,,,,
AT9UV,person begins to watch television.,36.0,46.0,10.0,AOAY0,36.697916666666664,42.34374999999999,0.5645833333333329,baseline,"[""person begins to watch television.""]",[],,0,,0,0,[],{},,,,,,
AT9UV,person begin to sit on the couch.,37.2,46.0,10.0,AOAY0,26.817708333333332,42.34374999999999,0.26815096388813414,baseline,"[""person begin to sit on the couch.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,person sits down on the sofa.,31.3,41.0,10.0,PTQE0,33.94423125,37.7158125,0.3888228092783502,baseline,"[""person sits down on the sofa.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,person sits down on a couch.,31.3,41.0,10.0,PTQE0,33.94423125,37.7158125,0.3888228092783502,baseline,"[""person sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,a person takes a glass of water from the shelf.,19.0,25.2,10.0,PTQE0,2.5143874999999998,8.80035625,0.0,baseline,"[""a person takes a glass of water from the shelf.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,person takes a sip of water from a glass.,19.0,25.2,10.0,PTQE0,1.2571937499999999,7.543162499999999,0.0,baseline,"[""person takes a sip of water from a glass.""]",[],,0,,0,0,[],{},,,,,,
L8RW8,the person is undressing in front of a sink.,10.0,13.5,10.0,TIPFG,10.066666666666666,26.425,0.20903094875697617,baseline,"[""the person is undressing in front of a sink.""]",[],,0,,0,0,[],{},,,,,,
L8RW8,a person undresses.,10.0,13.5,10.0,TIPFG,7.550000000000001,27.683333333333334,0.173841059602649,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
K64GM,the person put the camera around their neck.,21.0,25.8,10.0,EHS68,16.477499455319432,26.617499120131395,0.47337279671290916,baseline,"[""the person put the camera around their neck.""]",[],,0,,0,0,[],{},,,,,,
VXZBA,person begins laughing.,30.3,35.9,10.0,WX8N8,27.19587988826816,38.851256983240226,0.4804649351427457,baseline,"[""person begins laughing.""]",[],,0,,0,0,[],{},,,,,,
VXZBA,a person walking slowly through a room smiling.,27.0,38.1,10.0,WX8N8,2.5900837988826817,10.360335195530727,0.0,baseline,"[""a person walking slowly through a room smiling.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,a person opens a refrigerator door.,10.6,17.4,10.0,M4Z0M,11.313261480787254,31.425726335520153,0.2922701672513224,baseline,"[""a person opens a refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person cooks food on the stove.,32.9,41.0,10.0,M4Z0M,33.939784442361756,38.96790065604499,0.6207550881090411,baseline,"[""person cooks food on the stove.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person closing the refrigerator door.,27.0,33.6,10.0,M4Z0M,12.57029053420806,31.425726335520153,0.2104511402175707,baseline,"[""person closing the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person starts cooking on a stove.,32.9,41.0,10.0,M4Z0M,33.939784442361756,38.96790065604499,0.6207550881090411,baseline,"[""person starts cooking on a stove.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,the person closes the door.,27.0,33.6,10.0,M4Z0M,1.2570290534208062,11.313261480787252,0.0,baseline,"[""the person closes the door.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person fixes a light.,12.8,27.7,10.0,M4Z0M,35.196813495782564,37.71087160262418,0.0,baseline,"[""person fixes a light.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person cooking their food.,32.9,41.0,10.0,M4Z0M,33.939784442361756,38.96790065604499,0.6207550881090411,baseline,"[""person cooking their food.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,a person puts a light inside of a refrigerator.,22.5,27.6,10.0,M4Z0M,12.57029053420806,30.168697282099345,0.2897989615230996,baseline,"[""a person puts a light inside of a refrigerator.""]",[],,0,,0,0,[],{},,,,,,
L3ZRP,person they are eating a snack.,15.0,25.8,10.0,M014B,2.5390625,16.50390625,0.06465372472627125,baseline,"[""person they are eating a snack.""]",[],,0,,0,0,[],{},,,,,,
L3ZRP,the person eats some piece of food.,15.0,25.8,10.0,M014B,2.5390625,11.42578125,0.0,baseline,"[""the person eats some piece of food.""]",[],,0,,0,0,[],{},,,,,,
358JF,the person drinks some water from a glass.,28.8,38.9,10.0,D6MZ4,10.491666666666667,20.983333333333334,0.0,baseline,"[""the person drinks some water from a glass.""]",[],,0,,0,0,[],{},,,,,,
358JF,the person takes a glass of water from nearby.,28.0,34.7,10.0,D6MZ4,10.491666666666667,39.34375,0.2322189327749297,baseline,"[""the person takes a glass of water from nearby.""]",[],,0,,0,0,[],{},,,,,,
02SKC,a smiling person snuggles a blanket on their bed.,13.5,18.8,10.0,KZS5M,13.1875,39.5625,0.20094786729857822,baseline,"[""a smiling person snuggles a blanket on their bed.""]",[],,0,,0,0,[],{},,,,,,
02SKC,person puts it in a bag.,30.5,43.0,10.0,KZS5M,2.6375,7.9125000000000005,0.0,baseline,"[""person puts it in a bag.""]",[],,0,,0,0,[],{},,,,,,
LSMNX,person dresses self quickly.,15.1,23.6,10.0,A42EF,5.454166666666667,12.271875,0.0,baseline,"[""person dresses self quickly.""]",[],,0,,0,0,[],{},,,,,,
P8G8V,person drinking from a cup.,13.8,21.4,10.0,O87OF,27.683333333333334,32.71666666666667,0.0,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
P8G8V,person they casually drink a cup of coffee.,13.8,21.4,10.0,O87OF,26.425,33.975,0.0,baseline,"[""person they casually drink a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
P8G8V,person drinking a cup of coffee.,13.8,21.4,10.0,O87OF,27.683333333333334,32.71666666666667,0.0,baseline,"[""person drinking a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,a person opens a door.,15.9,21.1,10.0,3EDGW,10.48891875,34.9630625,0.21246912877186974,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,person turns on the light.,15.8,29.2,10.0,3EDGW,9.323483333333332,34.9630625,0.5226294828357004,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,person they take a box from a shelf.,20.8,31.8,10.0,3EDGW,10.48891875,33.79762708333334,0.4719266225605951,baseline,"[""person they take a box from a shelf.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,person turns on a light.,15.8,29.2,10.0,3EDGW,9.323483333333332,34.9630625,0.5226294828357004,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,the person opens the door.,15.9,21.1,10.0,3EDGW,10.48891875,34.9630625,0.21246912877186974,baseline,"[""the person opens the door.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,person puts a blanket over a chair.,13.0,20.0,10.0,RQ3AK,1.7083333333333333,4.270833333333333,0.0,baseline,"[""person puts a blanket over a chair.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,a person runs into the recreation room.,10.0,15.0,10.0,RQ3AK,11.104166666666666,25.624999999999996,0.24933333333333343,baseline,"[""a person runs into the recreation room.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,person begins to work on his laptop computer.,23.1,28.0,10.0,RQ3AK,11.958333333333332,24.770833333333332,0.10415584415584399,baseline,"[""person begins to work on his laptop computer.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,the person is holding blankets.,10.0,17.0,10.0,RQ3AK,1.7083333333333333,8.541666666666666,0.0,baseline,"[""the person is holding blankets.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,a person sitting at a desk eating some food.,10.0,20.1,10.0,GOPZI,10.12924674138355,27.855428538804762,0.5584157914186859,baseline,"[""a person sitting at a desk eating some food.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,person drinking from a coffee cup.,15.8,26.7,10.0,GOPZI,18.992337640094156,26.58927269613182,0.6969665189025382,baseline,"[""person drinking from a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,a person eats some food.,10.0,20.1,10.0,GOPZI,8.863090898710606,27.855428538804762,0.5317934101317888,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,a person is eating at their desk.,10.0,20.1,10.0,GOPZI,17.726181797421212,27.855428538804762,0.13294658245921281,baseline,"[""a person is eating at their desk.""]",[],,0,,0,0,[],{},,,,,,
HVFXT,person closes the door.,36.8,42.8,10.0,JEB7V,21.433083333333332,40.18703125,0.15851754854662387,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person start reading a book.,45.2,54.0,10.0,ZJRCS,13.321926032660905,49.9572226224784,0.11694807935837928,baseline,"[""person start reading a book.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person eating from a bowl.,19.9,32.8,10.0,ZJRCS,39.96577809798271,49.9572226224784,0.0,baseline,"[""person eating from a bowl.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person playing on their laptop.,10.0,24.1,10.0,ZJRCS,11.65668527857829,49.9572226224784,0.3114159069309682,baseline,"[""person playing on their laptop.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person eating food.,19.9,32.8,10.0,ZJRCS,38.3005373439001,49.9572226224784,0.0,baseline,"[""person eating food.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person a takes spoonful of the food made for lunch.,19.7,25.9,10.0,ZJRCS,3.3304815081652266,8.326203770413066,0.0,baseline,"[""person a takes spoonful of the food made for lunch.""]",[],,0,,0,0,[],{},,,,,,
ZI1GC,a person sits down at a table.,10.0,20.2,10.0,FG9NT,11.032708716747534,22.065417433495067,0.7597989322609717,baseline,"[""a person sits down at a table.""]",[],,0,,0,0,[],{},,,,,,
ZI1GC,person sit in the chair.,16.4,20.4,10.0,FG9NT,9.65362012715409,22.065417433495067,0.32227403503894375,baseline,"[""person sit in the chair.""]",[],,0,,0,0,[],{},,,,,,
ZI1GC,person opening the door.,21.1,26.3,10.0,FG9NT,20.686328843901624,41.37265768780324,0.25137374733037626,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person sit down in a chair.,49.6,54.0,10.0,AHBE8,48.35110294117647,50.01838235294118,0.07406443215099308,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person they sit down in a chair.,49.6,54.0,10.0,AHBE8,48.35110294117647,50.01838235294118,0.07406443215099308,baseline,"[""person they sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,a person opens the front door that leads outside.,10.0,14.0,10.0,AHBE8,11.67095588235294,45.016544117647065,0.06651267783085728,baseline,"[""a person opens the front door that leads outside.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,a person opens the door.,10.0,14.0,10.0,AHBE8,11.67095588235294,45.016544117647065,0.06651267783085728,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person opening a door.,10.0,14.0,10.0,AHBE8,11.67095588235294,45.016544117647065,0.06651267783085728,baseline,"[""person opening a door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,the person closes the door.,25.8,34.3,10.0,AHBE8,11.67095588235294,45.016544117647065,0.2549062844542446,baseline,"[""the person closes the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person closes the door.,25.8,34.3,10.0,AHBE8,11.67095588235294,45.016544117647065,0.2549062844542446,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,the person sits down in a chair.,49.6,54.0,10.0,AHBE8,48.35110294117647,50.01838235294118,0.07406443215099308,baseline,"[""the person sits down in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person eventually sitting in a chair.,49.6,54.0,10.0,AHBE8,48.35110294117647,50.01838235294118,0.07406443215099308,baseline,"[""person eventually sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,a person opens the door outside.,10.0,14.0,10.0,AHBE8,11.67095588235294,45.016544117647065,0.06651267783085728,baseline,"[""a person opens the door outside.""]",[],,0,,0,0,[],{},,,,,,
VNUPE,there is a person cooking something on the stove.,27.4,35.7,10.0,9O0NP,10.143052083333332,36.76856380208334,0.3117310978911644,baseline,"[""there is a person cooking something on the stove.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person getting dressed.,28.8,37.0,10.0,X2IUY,26.71285514671635,33.39106893339543,0.4462918524890766,baseline,"[""person getting dressed.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,a person awakens.,10.0,13.8,10.0,X2IUY,26.71285514671635,33.39106893339543,0.0,baseline,"[""a person awakens.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person throws his pillow.,13.5,18.7,10.0,X2IUY,11.130356311131813,21.14767699115044,0.5191008819725964,baseline,"[""person throws his pillow.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person takes their head off a pillow.,13.1,18.5,10.0,X2IUY,12.243391942244994,21.14767699115044,0.6064495880737546,baseline,"[""person takes their head off a pillow.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person opens up a door.,21.6,28.5,10.0,X2IUY,11.130356311131813,33.39106893339543,0.3099631227932523,baseline,"[""person opens up a door.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person open the door walk back in.,21.6,28.5,10.0,X2IUY,11.130356311131813,33.39106893339543,0.3099631227932523,baseline,"[""person open the door walk back in.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person opening the closet door.,17.9,25.5,10.0,X2IUY,11.130356311131813,34.50410456450862,0.32515110189492297,baseline,"[""person opening the closet door.""]",[],,0,,0,0,[],{},,,,,,
NYHD7,the person puts the phone away.,32.4,37.2,10.0,V0ZD9,10.090916666666669,34.05684375,0.061117660439766505,baseline,"[""the person puts the phone away.""]",[],,0,,0,0,[],{},,,,,,
SM41Q,a person is sitting at a table reading something.,10.0,16.4,10.0,DACFC,9.985315767335658,25.417167407763493,0.4147266413081304,baseline,"[""a person is sitting at a table reading something.""]",[],,0,,0,0,[],{},,,,,,
SM41Q,person takes a laptop.,13.7,23.0,10.0,DACFC,21.786143492368705,27.232679365460882,0.08969816507508413,baseline,"[""person takes a laptop.""]",[],,0,,0,0,[],{},,,,,,
VS7VS,laughing in a mischievous manner.,25.7,33.4,10.0,79VVK,26.075,37.24999999999999,0.6341991341991345,baseline,"[""laughing in a mischievous manner.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,person opens up the laptop.,21.5,28.8,10.0,5TYXL,22.523437500000004,37.53906250000001,0.39132976132489006,baseline,"[""person opens up the laptop.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,the person puts the book away.,18.4,24.2,10.0,5TYXL,16.266927083333332,23.77473958333334,0.6775104224797304,baseline,"[""the person puts the book away.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,a person holds a book.,11.9,24.3,10.0,5TYXL,16.266927083333332,22.523437500000004,0.5045572916666671,baseline,"[""a person holds a book.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,person opens the laptop up.,21.5,28.8,10.0,5TYXL,22.523437500000004,37.53906250000001,0.39132976132489006,baseline,"[""person opens the laptop up.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,the person looks at the book.,12.1,24.2,10.0,5TYXL,16.266927083333332,23.77473958333334,0.620480371900827,baseline,"[""the person looks at the book.""]",[],,0,,0,0,[],{},,,,,,
7177T,person turn on the light.,24.9,30.3,10.0,HFMUK,2.514812542849926,10.059250171399704,0.0,baseline,"[""person turn on the light.""]",[],,0,,0,0,[],{},,,,,,
7177T,person turned on the closet light.,24.9,30.3,10.0,HFMUK,2.514812542849926,37.72218814274889,0.15337695320907413,baseline,"[""person turned on the closet light.""]",[],,0,,0,0,[],{},,,,,,
7177T,person opening the door.,19.8,28.2,10.0,HFMUK,2.514812542849926,17.60368779994948,0.0,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person close the laptop.,10.7,16.3,10.0,EYXSM,15.463773885350317,20.921576433121018,0.08180989694897318,baseline,"[""person close the laptop.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person puts on shoes.,14.3,22.0,10.0,EYXSM,1.819267515923567,10.00597133757962,0.0,baseline,"[""person puts on shoes.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person put on a pair of shoes.,14.3,22.0,10.0,EYXSM,13.64450636942675,22.74084394904459,0.846494529540481,baseline,"[""person put on a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person puts on their shoes.,14.3,22.0,10.0,EYXSM,14.554140127388536,22.74084394904459,0.8821226784383633,baseline,"[""person puts on their shoes.""]",[],,0,,0,0,[],{},,,,,,
LSKA2,person they take the sandwich.,20.0,29.7,10.0,DAA3F,24.6875,37.03125,0.29431192660550454,baseline,"[""person they take the sandwich.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,a person is dressing in a hallway.,10.0,21.4,10.0,QIT2W,12.431249999999999,41.4375,0.2852882703777336,baseline,"[""a person is dressing in a hallway.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,a person is eating groceries.,17.7,33.5,10.0,QIT2W,31.76875,35.912499999999994,0.0950583390528483,baseline,"[""a person is eating groceries.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,another person is standing behind him eating.,17.7,33.5,10.0,QIT2W,30.3875,37.29375,0.15885167464114833,baseline,"[""another person is standing behind him eating.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,person putting on a dress shirt.,10.0,21.4,10.0,QIT2W,12.431249999999999,20.718750000000004,0.7269736842105269,baseline,"[""person putting on a dress shirt.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,person eating something.,17.7,33.5,10.0,QIT2W,30.3875,37.29375,0.15885167464114833,baseline,"[""person eating something.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,another person is dressing.,10.0,21.4,10.0,QIT2W,2.7625,41.4375,0.29476405946994183,baseline,"[""another person is dressing.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,a person is getting dressed.,10.0,21.4,10.0,QIT2W,9.66875,22.1,0.9170437405731521,baseline,"[""a person is getting dressed.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,another person is eating.,17.7,33.5,10.0,QIT2W,30.3875,38.675,0.1483909415971395,baseline,"[""another person is eating.""]",[],,0,,0,0,[],{},,,,,,
CXNYW,person eating a sandwich.,26.6,37.0,10.0,H5RBY,2.4291666666666663,8.502083333333333,0.0,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
CXNYW,a person sits in a chair at the desk.,10.0,23.4,10.0,H5RBY,27.93541666666667,35.22291666666667,0.0,baseline,"[""a person sits in a chair at the desk.""]",[],,0,,0,0,[],{},,,,,,
CXNYW,a seated person wearing striped pants types on a keyboard.,27.6,37.1,10.0,H5RBY,26.720833333333335,36.4375,0.8514652749899637,baseline,"[""a seated person wearing striped pants types on a keyboard.""]",[],,0,,0,0,[],{},,,,,,
3XL0K,a person closes the cabinet.,10.0,15.5,10.0,GMLPK,8.553125,17.10625,0.6430398246255024,baseline,"[""a person closes the cabinet.""]",[],,0,,0,0,[],{},,,,,,
3XL0K,a person closes a cabinet door.,10.0,15.5,10.0,GMLPK,9.775,15.884375,0.9002557544757033,baseline,"[""a person closes a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
