video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
SJJLG,a person opens a kitchen cabinet.,11.0,15.6,10.0,3MX8V,1.6708333333333336,25.0625,0.19665122907018168,baseline,"[""a person opens a kitchen cabinet.""]",[],,0,,0,0,[],{},,,,,,
AF8I2,a person laughs.,19.2,24.6,10.0,ZC017,4.125,41.25,0.1454545454545455,baseline,"[""a person laughs.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,a person opens the bathroom door using the doorknob.,12.9,19.6,10.0,3MV13,7.2640577507598785,27.845554711246198,0.32553511597640794,baseline,"[""a person opens the bathroom door using the doorknob.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they turn the light on.,18.4,23.7,10.0,3MV13,7.2640577507598785,36.320288753799396,0.182404937496731,baseline,"[""person they turn the light on.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they turn on the light.,18.4,23.7,10.0,3MV13,7.2640577507598785,36.320288753799396,0.182404937496731,baseline,"[""person they turn on the light.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person opening the door.,12.9,19.6,10.0,3MV13,7.2640577507598785,36.320288753799396,0.23058737381662223,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person close the door.,34.7,40.0,10.0,3MV13,8.474734042553191,25.424202127659573,0.0,baseline,"[""person close the door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they take a bag form a counter.,30.2,37.9,10.0,3MV13,2.421352583586626,36.320288753799396,0.17250625938372124,baseline,"[""person they take a bag form a counter.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,a person opens a door.,12.9,19.6,10.0,3MV13,7.2640577507598785,25.424202127659573,0.3689397981065956,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person take a bag from the counter.,30.2,37.9,10.0,3MV13,2.421352583586626,36.320288753799396,0.17250625938372124,baseline,"[""person take a bag from the counter.""]",[],,0,,0,0,[],{},,,,,,
4A28I,a person is smiling.,12.3,20.6,10.0,JFBTV,2.470833333333333,37.0625,0.23994218260660083,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
4A28I,laughing a person holding a bag with medicine.,19.2,25.3,10.0,JFBTV,7.412500000000001,37.0625,0.20573355817875216,baseline,"[""laughing a person holding a bag with medicine.""]",[],,0,,0,0,[],{},,,,,,
4A28I,person smiling when they look around.,12.3,20.6,10.0,JFBTV,2.470833333333333,37.0625,0.23994218260660083,baseline,"[""person smiling when they look around.""]",[],,0,,0,0,[],{},,,,,,
6H78U,a person plays with a phone.,10.0,22.7,10.0,W7HR1,2.7811490964708545,41.717236447062824,0.32617555753985933,baseline,"[""a person plays with a phone.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,a person opens the refrigerator.,10.0,14.8,10.0,YDWIW,9.840414871229582,33.211400190399836,0.20538286830648766,baseline,"[""a person opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,a person opens a refrigerator door.,10.0,14.8,10.0,YDWIW,8.610363012325886,33.211400190399836,0.19511372489116327,baseline,"[""a person opens a refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person they start eating the cereal.,36.3,40.0,10.0,YDWIW,9.840414871229582,36.901555767110935,0.019945757361797725,baseline,"[""person they start eating the cereal.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person starts eating from the bowl.,36.3,40.0,10.0,YDWIW,9.840414871229582,36.901555767110935,0.019945757361797725,baseline,"[""person starts eating from the bowl.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person sit on the sofa.,36.1,40.0,10.0,YDWIW,31.98134833149614,36.901555767110935,0.09996141499191592,baseline,"[""person sit on the sofa.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person sit on the couch.,36.1,40.0,10.0,YDWIW,2.460103717807395,36.901555767110935,0.021352103934585424,baseline,"[""person sit on the couch.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person dressed in the sweater.,18.5,29.0,10.0,Q6290,2.3479166666666664,35.21875,0.31943212067435667,baseline,"[""the person dressed in the sweater.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,a person opens a closet door.,10.3,17.1,10.0,Q6290,7.043749999999999,35.21875,0.24134871339840286,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,person opens a closet door.,10.3,17.1,10.0,Q6290,8.217708333333334,35.21875,0.2518421357200726,baseline,"[""person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person opened their closet.,10.3,17.1,10.0,Q6290,7.043749999999999,35.21875,0.24134871339840286,baseline,"[""the person opened their closet.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,person left the room closing the door behind them.,31.3,37.9,10.0,Q6290,5.869791666666666,35.21875,0.12234544212819927,baseline,"[""person left the room closing the door behind them.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person begins to put clothes on.,16.7,30.5,10.0,Q6290,2.3479166666666664,35.21875,0.41982507288629733,baseline,"[""the person begins to put clothes on.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,person eating a sandwich.,11.8,18.8,10.0,A9YQJ,1.5978597086409898,11.983947814807424,0.010693309767960905,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,person eating some groceries.,11.9,17.4,10.0,A9YQJ,1.5978597086409898,10.386088106166433,0.0,baseline,"[""person eating some groceries.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,that same person puts the book down on the floor.,18.2,22.8,10.0,A9YQJ,1.5978597086409898,23.967895629614848,0.20563221338804827,baseline,"[""that same person puts the book down on the floor.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person takes a picture.,26.9,36.9,10.0,ZF7YA,2.8480541666666666,42.720812499999994,0.25079779824612924,baseline,"[""person takes a picture.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person looking out a window.,10.0,20.9,10.0,ZF7YA,9.968189583333332,42.720812499999994,0.3327977740205158,baseline,"[""person looking out a window.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person takes out a camera.,21.0,27.5,10.0,ZF7YA,2.8480541666666666,42.720812499999994,0.163018568859984,baseline,"[""person takes out a camera.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person watched out of the window.,10.0,20.9,10.0,ZF7YA,8.5441625,42.720812499999994,0.3189312001029943,baseline,"[""person watched out of the window.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person watching something out the window.,10.0,20.9,10.0,ZF7YA,9.968189583333332,42.720812499999994,0.3327977740205158,baseline,"[""person watching something out the window.""]",[],,0,,0,0,[],{},,,,,,
JOMFO,the person throws the blanket out of camera view.,25.0,30.1,10.0,9KDP0,2.052083333333333,7.182291666666665,0.0,baseline,"[""the person throws the blanket out of camera view.""]",[],,0,,0,0,[],{},,,,,,
JOMFO,a person is throwing a blanket.,25.0,30.1,10.0,9KDP0,2.052083333333333,29.75520833333333,0.1695387357943993,baseline,"[""a person is throwing a blanket.""]",[],,0,,0,0,[],{},,,,,,
1GGRY,a person opens a pantry door.,10.8,16.1,10.0,N4S25,1.9425698249365224,29.138547374047846,0.19488176111445524,baseline,"[""a person opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
1GGRY,person closed the closet door.,18.9,24.3,10.0,N4S25,1.9425698249365224,29.138547374047846,0.1985587754751054,baseline,"[""person closed the closet door.""]",[],,0,,0,0,[],{},,,,,,
BEJVY,the person takes a laptop.,16.8,22.1,10.0,WX711,1.5666666666666669,10.966666666666667,0.0,baseline,"[""the person takes a laptop.""]",[],,0,,0,0,[],{},,,,,,
BEJVY,a person is eating food in the man cave.,12.4,18.1,10.0,WX711,1.5666666666666669,23.5,0.2598784194528876,baseline,"[""a person is eating food in the man cave.""]",[],,0,,0,0,[],{},,,,,,
EJZZZ,person dressing themselves.,12.4,20.7,10.0,VW4UD,2.5083333333333337,37.625,0.2363550071191267,baseline,"[""person dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
62AC0,a seated person looks out a window.,10.0,14.1,10.0,KERO6,10.09853125,17.8209375,0.5116354337315698,baseline,"[""a seated person looks out a window.""]",[],,0,,0,0,[],{},,,,,,
SLAH4,a person is holding a doorknob.,10.0,13.9,10.0,OWCJT,1.5970670391061454,23.15747206703911,0.1808871398727105,baseline,"[""a person is holding a doorknob.""]",[],,0,,0,0,[],{},,,,,,
SLAH4,person turn off the light.,20.0,25.3,10.0,OWCJT,13.575069832402237,23.956005586592184,0.33740120666345097,baseline,"[""person turn off the light.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person washing hands at sink.,10.0,19.8,10.0,IQA16,10.266666666666666,38.5,0.33450292397660825,baseline,"[""person washing hands at sink.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,a person washes their hands in the bathroom sink.,10.0,19.8,10.0,IQA16,10.266666666666666,38.5,0.33450292397660825,baseline,"[""a person washes their hands in the bathroom sink.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person closing a cabinet door.,35.2,40.9,10.0,IQA16,10.266666666666666,38.5,0.10772578890097924,baseline,"[""person closing a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person opens a cabinet door.,32.7,42.0,10.0,IQA16,7.699999999999998,38.5,0.16909620991253635,baseline,"[""person opens a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,a person washes their hands in the sink.,10.0,19.8,10.0,IQA16,10.266666666666666,38.5,0.33450292397660825,baseline,"[""a person washes their hands in the sink.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person begins to eat it.,28.7,35.0,10.0,T2S3Z,2.41875,13.303125000000001,0.0,baseline,"[""person begins to eat it.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person begins eating it.,28.7,35.0,10.0,T2S3Z,2.41875,13.303125000000001,0.0,baseline,"[""person begins eating it.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person eating a bag of chips.,28.7,35.0,10.0,T2S3Z,16.931250000000002,36.28125,0.3255813953488373,baseline,"[""person eating a bag of chips.""]",[],,0,,0,0,[],{},,,,,,
UD0P0,person drinking the entire cup.,11.1,16.1,10.0,QASDI,2.673158640226629,40.09737960339943,0.13360331548171003,baseline,"[""person drinking the entire cup.""]",[],,0,,0,0,[],{},,,,,,
UD0P0,one person uses a camera to take a picture.,27.5,35.8,10.0,QASDI,2.673158640226629,17.37553116147309,0.0,baseline,"[""one person uses a camera to take a picture.""]",[],,0,,0,0,[],{},,,,,,
YNF6O,that same person puts clothes.,10.0,16.0,10.0,XU2N8,7.434505988023952,24.78168662674651,0.34587753047355363,baseline,"[""that same person puts clothes.""]",[],,0,,0,0,[],{},,,,,,
T8VDU,a person is sitting in a chair watching tv.,27.1,37.6,10.0,OWRDE,8.10625,40.53124999999999,0.3238242097147263,baseline,"[""a person is sitting in a chair watching tv.""]",[],,0,,0,0,[],{},,,,,,
T8VDU,person grabs a red drinking glass from the table.,19.8,31.5,10.0,OWRDE,2.7020833333333334,40.53124999999999,0.3092851635642692,baseline,"[""person grabs a red drinking glass from the table.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person drinks a glass of water.,40.7,51.5,10.0,YACA8,33.850588812561334,50.775883218842,0.5708906156604897,baseline,"[""person drinks a glass of water.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person is sitting on a couch watching tv.,10.0,28.8,10.0,YACA8,8.462647203140333,32.15805937193327,0.7934025315145083,baseline,"[""a person is sitting on a couch watching tv.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person eating a sandwich.,44.9,55.0,10.0,YACA8,3.3850588812561333,50.775883218842,0.11384074245719102,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person they pour a drink in a glass.,40.7,51.5,10.0,YACA8,30.465529931305202,50.775883218842,0.47901768791588145,baseline,"[""person they pour a drink in a glass.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person eats a sandwich on the couch.,44.9,55.0,10.0,YACA8,8.462647203140333,32.15805937193327,0.0,baseline,"[""a person eats a sandwich on the couch.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person is sitting on the couch watching television.,10.0,28.8,10.0,YACA8,8.462647203140333,30.4655299313052,0.854433495477163,baseline,"[""a person is sitting on the couch watching television.""]",[],,0,,0,0,[],{},,,,,,
17P5V,person puts the laptop on a love seat.,21.5,29.0,10.0,9UU4W,7.619325302882608,33.01707631249129,0.2953017374318907,baseline,"[""person puts the laptop on a love seat.""]",[],,0,,0,0,[],{},,,,,,
17P5V,person closes the laptop.,16.7,26.4,10.0,9UU4W,12.698875504804345,26.66763856008912,0.6944065098398399,baseline,"[""person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
15PMU,person looking out the window.,10.9,22.4,10.0,1TIAK,2.5569323509711994,30.683188211654386,0.4088706316604155,baseline,"[""person looking out the window.""]",[],,0,,0,0,[],{},,,,,,
15PMU,person looking out of a window.,10.9,22.4,10.0,1TIAK,2.5569323509711994,28.126255860683187,0.44975769482645706,baseline,"[""person looking out of a window.""]",[],,0,,0,0,[],{},,,,,,
15PMU,the person undressed.,10.5,22.8,10.0,1TIAK,2.5569323509711994,38.35398526456799,0.34360370474319396,baseline,"[""the person undressed.""]",[],,0,,0,0,[],{},,,,,,
15PMU,a person is undressing.,10.5,22.8,10.0,1TIAK,2.5569323509711994,38.35398526456799,0.34360370474319396,baseline,"[""a person is undressing.""]",[],,0,,0,0,[],{},,,,,,
15PMU,person drinks something from the cup.,31.4,42.0,10.0,1TIAK,28.12625586068319,38.35398526456799,0.5012334950636064,baseline,"[""person drinks something from the cup.""]",[],,0,,0,0,[],{},,,,,,
FMZOY,person opens the door.,45.0,51.1,10.0,N3U9S,8.171875,49.03125,0.09390696658659095,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
9AC1T,a person sits down reading a book.,10.0,14.8,10.0,8SXHK,1.7049999999999996,22.164999999999996,0.23460410557184758,baseline,"[""a person sits down reading a book.""]",[],,0,,0,0,[],{},,,,,,
9AC1T,a person sits at a table reading a book intensely.,10.0,14.8,10.0,8SXHK,1.7049999999999996,21.312499999999996,0.24480428407497137,baseline,"[""a person sits at a table reading a book intensely.""]",[],,0,,0,0,[],{},,,,,,
GGN5G,a person opens up the cabinet.,10.0,19.0,10.0,6FV5P,8.808333333333334,37.75000000000001,0.31097034264324785,baseline,"[""a person opens up the cabinet.""]",[],,0,,0,0,[],{},,,,,,
2UQKZ,person takes a blanket.,29.3,34.7,10.0,V53GK,2.84218812809862,42.6328219214793,0.13571032891912146,baseline,"[""person takes a blanket.""]",[],,0,,0,0,[],{},,,,,,
2UQKZ,person fixes their hair.,16.0,32.8,10.0,V53GK,2.84218812809862,41.21172785742999,0.4378473163481118,baseline,"[""person fixes their hair.""]",[],,0,,0,0,[],{},,,,,,
W1CG2,the person is eating food.,15.0,26.8,10.0,DH4UX,2.5357630208333335,38.0364453125,0.3323879778719042,baseline,"[""the person is eating food.""]",[],,0,,0,0,[],{},,,,,,
W1CG2,the person puts the food on the desk.,22.4,27.6,10.0,DH4UX,29.161274739583337,38.0364453125,0.0,baseline,"[""the person puts the food on the desk.""]",[],,0,,0,0,[],{},,,,,,
W1CG2,person puts their leg up on a table.,23.4,29.1,10.0,DH4UX,2.5357630208333335,38.0364453125,0.1605602943957504,baseline,"[""person puts their leg up on a table.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,a person is sitting at a table eating a sandwich.,10.0,16.2,10.0,A33VQ,8.524704062011777,28.415680206705925,0.3116991320535985,baseline,"[""a person is sitting at a table eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person eating some groceries.,10.0,16.2,10.0,A33VQ,1.8943786804470615,28.415680206705925,0.2337743490401989,baseline,"[""person eating some groceries.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,a person is sitting at a table eating.,10.0,16.2,10.0,A33VQ,8.524704062011777,28.415680206705925,0.3116991320535985,baseline,"[""a person is sitting at a table eating.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person starts to eat it.,10.0,16.2,10.0,A33VQ,1.8943786804470615,12.3134614229059,0.1617169482701083,baseline,"[""person starts to eat it.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person begins pouring something from a very small bottle.,17.7,24.9,10.0,A33VQ,14.207840103352963,28.415680206705925,0.5067624598548828,baseline,"[""person begins pouring something from a very small bottle.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person pours medicine in a cup.,17.7,24.9,10.0,A33VQ,10.419082742458839,28.415680206705925,0.40007562620122317,baseline,"[""person pours medicine in a cup.""]",[],,0,,0,0,[],{},,,,,,
NQMMJ,person closes the cabinet door.,36.8,44.9,10.0,TS2DM,6.833333333333333,31.433333333333334,0.0,baseline,"[""person closes the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
NQMMJ,person closing the doors.,36.8,44.9,10.0,TS2DM,2.7333333333333334,31.433333333333334,0.0,baseline,"[""person closing the doors.""]",[],,0,,0,0,[],{},,,,,,
EXYY8,a person runs into the closet holding a laptop.,10.0,17.0,10.0,DHDCF,1.8355263157894737,27.53289473684211,0.27240143369175623,baseline,"[""a person runs into the closet holding a laptop.""]",[],,0,,0,0,[],{},,,,,,
EXYY8,person closing the door behind them.,24.1,30.0,10.0,DHDCF,13.766447368421053,27.53289473684211,0.21146909827760912,baseline,"[""person closing the door behind them.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person he closed the box.,31.3,37.2,10.0,UE638,6.9099186232657415,41.459511739594454,0.17076901543050485,baseline,"[""person he closed the box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person puts the box onto a shelf.,15.4,25.7,10.0,UE638,6.9099186232657415,41.459511739594454,0.29812217948037273,baseline,"[""person puts the box onto a shelf.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person closes the box.,31.3,37.2,10.0,UE638,6.9099186232657415,41.459511739594454,0.17076901543050485,baseline,"[""person closes the box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person a teenager opened a box.,10.0,16.1,10.0,UE638,8.29190234791889,41.459511739594454,0.18391437043186432,baseline,"[""person a teenager opened a box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person opens a box.,10.0,16.1,10.0,UE638,6.9099186232657415,41.459511739594454,0.17655779561458973,baseline,"[""person opens a box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person laughing as they go through a box.,33.8,43.0,10.0,UE638,6.9099186232657415,41.459511739594454,0.21223315236225038,baseline,"[""person laughing as they go through a box.""]",[],,0,,0,0,[],{},,,,,,
BDZNW,person closing the door to it behind them.,38.7,44.0,10.0,OY3LS,2.6857148822448638,40.28572323367296,0.038381959875459185,baseline,"[""person closing the door to it behind them.""]",[],,0,,0,0,[],{},,,,,,
BDZNW,person closing the door.,38.7,44.0,10.0,OY3LS,2.6857148822448638,21.48571905795891,0.0,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
ZJRCS,person closes a window.,14.9,30.2,10.0,LCA0Q,2.5708333333333337,38.5625,0.42509840240796476,baseline,"[""person closes a window.""]",[],,0,,0,0,[],{},,,,,,
ZJRCS,person laughing with a phone in hand.,21.1,31.9,10.0,LCA0Q,2.5708333333333337,38.5625,0.3000694605232692,baseline,"[""person laughing with a phone in hand.""]",[],,0,,0,0,[],{},,,,,,
N0ODO,another person opens the door.,19.2,26.8,10.0,0HR01,21.639583333333334,31.822916666666668,0.4088133355339164,baseline,"[""another person opens the door.""]",[],,0,,0,0,[],{},,,,,,
N0ODO,the first person closes the door.,24.9,31.1,10.0,0HR01,20.366666666666667,38.18749999999999,0.3479074117371993,baseline,"[""the first person closes the door.""]",[],,0,,0,0,[],{},,,,,,
N0ODO,another person opens the bathroom door.,19.2,26.8,10.0,0HR01,2.5458333333333334,38.18749999999999,0.2132335749357027,baseline,"[""another person opens the bathroom door.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,person putting the food on the table.,27.5,33.7,10.0,TCOXG,2.660888020833333,39.913320312500005,0.16643208560067463,baseline,"[""person putting the food on the table.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,person takes something with a glass of water.,33.6,39.5,10.0,TCOXG,2.660888020833333,39.913320312500005,0.15837892016838379,baseline,"[""person takes something with a glass of water.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,a person puts food into a bowl for a cat.,27.5,33.7,10.0,TCOXG,9.313108072916666,39.913320312500005,0.2026129737747343,baseline,"[""a person puts food into a bowl for a cat.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,the person begins sneezing.,20.1,27.1,10.0,TCOXG,2.660888020833333,39.913320312500005,0.18790719342011641,baseline,"[""the person begins sneezing.""]",[],,0,,0,0,[],{},,,,,,
IEQWT,person opens the door a few inches.,12.1,18.9,10.0,9YWJ6,2.3125,28.90625,0.25569917743830783,baseline,"[""person opens the door a few inches.""]",[],,0,,0,0,[],{},,,,,,
IEQWT,opening the door all the way the person turns around.,12.1,18.9,10.0,9YWJ6,6.9375,34.6875,0.245045045045045,baseline,"[""opening the door all the way the person turns around.""]",[],,0,,0,0,[],{},,,,,,
X817Z,a person is sitting on the sofa holding a book.,10.0,24.1,10.0,T5ECU,7.94375,18.535416666666666,0.5283043197936815,baseline,"[""a person is sitting on the sofa holding a book.""]",[],,0,,0,0,[],{},,,,,,
X817Z,person putting the book aside.,19.2,24.1,10.0,T5ECU,9.267708333333333,39.71875,0.16091403550781658,baseline,"[""person putting the book aside.""]",[],,0,,0,0,[],{},,,,,,
X817Z,a person who is siting on bed with book.,10.0,17.7,10.0,T5ECU,9.267708333333333,19.859374999999996,0.7269866247049569,baseline,"[""a person who is siting on bed with book.""]",[],,0,,0,0,[],{},,,,,,
RG0JH,a person sits on the bed.,10.0,18.1,10.0,SJJLG,9.406959800504747,25.65534491046749,0.4985110794200381,baseline,"[""a person sits on the bed.""]",[],,0,,0,0,[],{},,,,,,
RG0JH,a person is sitting on the bed.,10.0,18.1,10.0,SJJLG,9.406959800504747,25.65534491046749,0.4985110794200381,baseline,"[""a person is sitting on the bed.""]",[],,0,,0,0,[],{},,,,,,
RG0JH,a man sitting on a bed.,10.0,18.1,10.0,SJJLG,9.406959800504747,25.65534491046749,0.4985110794200381,baseline,"[""a man sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
VF49P,a person is throwing a pillow towards the window.,12.8,20.1,10.0,VWFJA,7.85,24.85833333333333,0.4292013718765312,baseline,"[""a person is throwing a pillow towards the window.""]",[],,0,,0,0,[],{},,,,,,
HQ8ZM,the person puts their phone away.,26.0,31.0,10.0,V0ZD9,1.9544667068394095,14.658500301295572,0.0,baseline,"[""the person puts their phone away.""]",[],,0,,0,0,[],{},,,,,,
XHYA2,the person throws the shoes behind the door.,26.1,31.5,10.0,0WYBK,10.241666666666667,34.565625000000004,0.22200334032803726,baseline,"[""the person throws the shoes behind the door.""]",[],,0,,0,0,[],{},,,,,,
XHYA2,person put their coffee cup on a dresser.,22.7,28.1,10.0,0WYBK,5.120833333333334,26.884375000000002,0.18209428830462387,baseline,"[""person put their coffee cup on a dresser.""]",[],,0,,0,0,[],{},,,,,,
XHYA2,person sits down on the bed.,30.9,42.0,10.0,0WYBK,32.005208333333336,38.40625,0.5766704204204202,baseline,"[""person sits down on the bed.""]",[],,0,,0,0,[],{},,,,,,
XHYA2,person they throw their shoes behind the door.,26.1,31.5,10.0,0WYBK,10.241666666666667,38.40625,0.1917301575560322,baseline,"[""person they throw their shoes behind the door.""]",[],,0,,0,0,[],{},,,,,,
XHYA2,the person throws their shoes down by the door.,26.1,31.5,10.0,0WYBK,10.241666666666667,38.40625,0.1917301575560322,baseline,"[""the person throws their shoes down by the door.""]",[],,0,,0,0,[],{},,,,,,
XHYA2,person they sit on the bed.,30.9,42.0,10.0,0WYBK,32.005208333333336,38.40625,0.5766704204204202,baseline,"[""person they sit on the bed.""]",[],,0,,0,0,[],{},,,,,,
1W6ZK,a person opens a door.,10.0,15.5,10.0,GL7E6,9.391666666666667,22.80833333333333,0.40993788819875787,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
1W6ZK,person stand in the doorway undressing.,17.7,27.5,10.0,GL7E6,8.049999999999999,26.833333333333332,0.46958011996572396,baseline,"[""person stand in the doorway undressing.""]",[],,0,,0,0,[],{},,,,,,
1W6ZK,person they put their clothes in a box.,30.1,35.2,10.0,GL7E6,5.366666666666666,40.25,0.14620162446249407,baseline,"[""person they put their clothes in a box.""]",[],,0,,0,0,[],{},,,,,,
1W6ZK,person walks through the doorway.,10.8,19.7,10.0,GL7E6,9.391666666666667,18.78333333333333,0.7744543249797897,baseline,"[""person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
1W6ZK,person they open the door.,10.0,15.5,10.0,GL7E6,9.391666666666667,26.833333333333332,0.3153368370759676,baseline,"[""person they open the door.""]",[],,0,,0,0,[],{},,,,,,
VXEXI,another person is smiling at a cup of coffee.,27.8,42.0,10.0,J56G6,2.5583333333333336,38.375,0.2681174730614832,baseline,"[""another person is smiling at a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
VXEXI,a person is sneezing on a book.,25.0,33.8,10.0,J56G6,2.5583333333333336,16.62916666666667,0.0,baseline,"[""a person is sneezing on a book.""]",[],,0,,0,0,[],{},,,,,,
1BBIY,person opens the door.,27.6,33.3,10.0,RDVGK,2.291666666666667,34.37500000000001,0.17766233766233747,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
1BBIY,person take a picture from a shelf.,29.6,34.9,10.0,RDVGK,6.875000000000001,34.37500000000001,0.17038358608385393,baseline,"[""person take a picture from a shelf.""]",[],,0,,0,0,[],{},,,,,,
1BBIY,person closes the door.,12.2,22.6,10.0,RDVGK,2.291666666666667,34.37500000000001,0.32415584415584414,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
93REJ,person drinking from a cup.,13.4,20.5,10.0,KA09C,2.55,29.325,0.26517273576097106,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
KJRR9,a person opens a door.,12.4,19.2,10.0,8V8HC,8.729310863677401,24.005604875112855,0.44513414018541986,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
KJRR9,person is opening a door.,12.4,19.2,10.0,8V8HC,7.638147005717727,32.73491573879026,0.27095121576503817,baseline,"[""person is opening a door.""]",[],,0,,0,0,[],{},,,,,,
KJRR9,person turning light on.,16.4,21.2,10.0,8V8HC,2.1823277159193504,32.73491573879026,0.15710616712426587,baseline,"[""person turning light on.""]",[],,0,,0,0,[],{},,,,,,
KJRR9,person turns on a light.,16.4,21.2,10.0,8V8HC,2.1823277159193504,32.73491573879026,0.15710616712426587,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
KJRR9,the person turns on the light.,16.4,21.2,10.0,8V8HC,2.1823277159193504,32.73491573879026,0.15710616712426587,baseline,"[""the person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
9M48H,person puts a phone down on the counter.,10.0,18.7,10.0,FKK5R,9.03681506849315,38.729207436399214,0.293004345766482,baseline,"[""person puts a phone down on the counter.""]",[],,0,,0,0,[],{},,,,,,
9M48H,a person puts their phone on the kitchen counter.,10.0,18.7,10.0,FKK5R,9.03681506849315,38.729207436399214,0.293004345766482,baseline,"[""a person puts their phone on the kitchen counter.""]",[],,0,,0,0,[],{},,,,,,
