video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
Q5YDL,person playing a game on a laptop.,10.0,26.5,10.0,KWZSA,9.507937499999999,24.7206375,0.8663243499722294,full,"[""person playing a game on a laptop""]",[],spacy,6,0.2734846624092109,6,6,"[{""start"": 9.507937499999999, ""end"": 24.7206375, ""center"": 17.1142875, ""score"": 0.2734846624092109, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
Q5YDL,this person eats from a bowl.,30.1,47.3,10.0,KWZSA,0.0,15.2127,0.0,full,"[""this person this person eats from a bowl""]",[],spacy,6,0.25994494011057623,6,6,"[{""start"": 0.0, ""end"": 15.2127, ""center"": 7.60635, ""score"": 0.25994494011057623, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
Q5YDL,person start eating potato chips.,30.1,47.3,10.0,KWZSA,0.0,15.2127,0.0,full,"[""person start eating potato chips""]",[],spacy,6,0.26034348336887175,6,6,"[{""start"": 0.0, ""end"": 15.2127, ""center"": 7.60635, ""score"": 0.26034348336887175, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
RT1JY,person sits on the bed.,21.4,25.8,10.0,ZNQVC,16.540229539718784,23.1563213556063,0.18967223465633948,full,"[""person sits on the bed""]",[],spacy,6,0.30539085801845856,6,6,"[{""start"": 16.540229539718784, ""end"": 23.1563213556063, ""center"": 19.84827544766254, ""score"": 0.30539085801845856, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
RT1JY,person sit on a bed.,21.4,25.8,10.0,ZNQVC,16.540229539718784,23.1563213556063,0.18967223465633948,full,"[""person sit on a bed""]",[],spacy,6,0.30262339715705405,6,6,"[{""start"": 16.540229539718784, ""end"": 23.1563213556063, ""center"": 19.84827544766254, ""score"": 0.30262339715705405, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
RT1JY,a person is in a bedroom undressing by the doorway.,13.3,18.7,10.0,ZNQVC,11.578160677803151,18.194252493690662,0.6872174830505652,full,"[""a person is in a bedroom undressing by the doorway""]",[],spacy,6,0.2955959296190601,6,6,"[{""start"": 11.578160677803151, ""end"": 18.194252493690662, ""center"": 14.886206585746907, ""score"": 0.2955959296190601, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
U0P7W,person puts the picture inside.,32.0,39.7,10.0,L4184,18.391653449643144,28.901169706582074,0.0,full,"[""person puts the picture inside""]",[],spacy,6,0.2505288282485297,6,6,"[{""start"": 18.391653449643144, ""end"": 28.901169706582074, ""center"": 23.64641157811261, ""score"": 0.2505288282485297, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
U0P7W,person opens the cabinet.,28.8,34.9,10.0,L4184,28.90116970658208,39.41068596352102,0.5653574438110394,full,"[""person opens the cabinet""]",[],spacy,6,0.30215235163964826,6,6,"[{""start"": 28.90116970658208, ""end"": 39.41068596352102, ""center"": 34.15592783505155, ""score"": 0.30215235163964826, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
U0P7W,the person opens a cabinet.,28.8,34.9,10.0,L4184,28.90116970658208,39.41068596352102,0.5653574438110394,full,"[""the person opens a cabinet""]",[],spacy,6,0.28984232152034994,6,6,"[{""start"": 28.90116970658208, ""end"": 39.41068596352102, ""center"": 34.15592783505155, ""score"": 0.28984232152034994, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
9TPP3,person drinking a cup of coffee.,10.0,18.4,10.0,MK16R,20.231883333333336,30.347825000000007,0.0,full,"[""person drinking a cup of coffee""]",[],spacy,6,0.2661408496063302,6,6,"[{""start"": 20.231883333333336, ""end"": 30.347825000000007, ""center"": 25.28985416666667, ""score"": 0.2661408496063302, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
TBEV0,a person is undressing.,10.0,19.6,10.0,HRASP,11.333512500000001,22.667025,0.6525989725290667,full,"[""a person is undressing""]",[],spacy,6,0.25527587706944016,6,6,"[{""start"": 11.333512500000001, ""end"": 22.667025, ""center"": 17.00026875, ""score"": 0.25527587706944016, ""start_index"": 9, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
TBEV0,person snuggle with a pillow.,26.3,41.0,10.0,HRASP,30.222700000000003,40.296933333333335,0.6853219954648525,full,"[""person snuggle with a pillow""]",[],spacy,5,0.26558186702507036,5,5,"[{""start"": 30.222700000000003, ""end"": 40.296933333333335, ""center"": 35.259816666666666, ""score"": 0.26558186702507036, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
QLGHA,a smiling person is putting a broom in the pantry.,13.3,20.0,10.0,8TSU4,6.458333333333333,16.791666666666664,0.2578461538461536,full,"[""a smiling person a smiling person is putting a broom in the pantry""]",[],spacy,6,0.2728215353882321,6,6,"[{""start"": 6.458333333333333, ""end"": 16.791666666666664, ""center"": 11.624999999999998, ""score"": 0.2728215353882321, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
4KYZH,person continuing to eat.,19.4,24.8,10.0,L29HE,10.201756249999999,21.860906250000003,0.16857550073446362,full,"[""person continuing to eat""]",[],spacy,6,0.2802084532210628,6,6,"[{""start"": 10.201756249999999, ""end"": 21.860906250000003, ""center"": 16.03133125, ""score"": 0.2802084532210628, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
4KYZH,person starts to eat it.,19.4,24.8,10.0,L29HE,10.201756249999999,21.860906250000003,0.16857550073446362,full,"[""person starts to eat it""]",[],spacy,6,0.2601956754292215,6,6,"[{""start"": 10.201756249999999, ""end"": 21.860906250000003, ""center"": 16.03133125, ""score"": 0.2601956754292215, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
4KYZH,person grabs something to eat.,19.4,24.8,10.0,L29HE,10.201756249999999,24.775693750000002,0.3682424983484745,full,"[""person grabs something"", ""person to eat""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2538375023038188,36,18,"[{""start"": 10.201756249999999, ""end"": 24.775693750000002, ""center"": 17.488725000000002, ""score"": 0.26275993779525875, ""start_index"": 7, ""end_index"": 16, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 11.65915, ""end"": 23.3183, ""center"": 17.488725000000002, ""score"": 0.24491506681237885, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]","{""start"": 10.201756249999999, ""end"": 24.775693750000002, ""center"": 17.488725000000002, ""score"": 0.2538375023038188, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
4KYZH,a person opens a refrigerator.,10.0,14.2,10.0,L29HE,10.201756249999999,26.2330875,0.24630211289134002,full,"[""a person opens a refrigerator""]",[],spacy,6,0.3145948364237701,6,6,"[{""start"": 10.201756249999999, ""end"": 26.2330875, ""center"": 18.217421875, ""score"": 0.3145948364237701, ""start_index"": 7, ""end_index"": 17, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
TK1VC,person sits down on the couch.,27.1,31.0,10.0,OY3LS,9.45,17.009999999999998,0.0,full,"[""person sits down on the couch""]",[],spacy,6,0.2580686254916159,6,6,"[{""start"": 9.45, ""end"": 17.009999999999998, ""center"": 13.229999999999999, ""score"": 0.2580686254916159, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
TK1VC,person starts sneezing.,10.0,19.4,10.0,OY3LS,8.504999999999999,16.064999999999998,0.556677374942634,full,"[""person starts sneezing""]",[],spacy,6,0.25517856277117745,6,6,"[{""start"": 8.504999999999999, ""end"": 16.064999999999998, ""center"": 12.284999999999998, ""score"": 0.25517856277117745, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
TK1VC,person sits on the couch.,27.1,31.0,10.0,OY3LS,9.45,17.009999999999998,0.0,full,"[""person sits on the couch""]",[],spacy,6,0.25579916700353666,6,6,"[{""start"": 9.45, ""end"": 17.009999999999998, ""center"": 13.229999999999999, ""score"": 0.25579916700353666, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
TK1VC,a person standing in a living room area begins sneezing.,10.0,19.4,10.0,OY3LS,9.45,17.009999999999998,0.7045226130653265,full,"[""a person standing in a living room area begins sneezing""]",[],spacy,6,0.2836596243500493,6,6,"[{""start"": 9.45, ""end"": 17.009999999999998, ""center"": 13.229999999999999, ""score"": 0.2836596243500493, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
TK1VC,the person takes a broom.,20.9,26.0,10.0,OY3LS,6.614999999999999,14.174999999999999,0.0,full,"[""the person takes a broom""]",[],spacy,6,0.2557944101319462,6,6,"[{""start"": 6.614999999999999, ""end"": 14.174999999999999, ""center"": 10.395, ""score"": 0.2557944101319462, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
TK1VC,person take a book from it.,20.8,28.4,10.0,OY3LS,0.0,7.56,0.0,full,"[""person take a book from it""]",[],spacy,6,0.2408458628780143,6,6,"[{""start"": 0.0, ""end"": 7.56, ""center"": 3.78, ""score"": 0.2408458628780143, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
52KNA,the person puts the towel down.,25.8,30.7,10.0,FJYWX,11.143356643356643,30.64423076923077,0.24770256740327543,full,"[""the person puts the towel down""]",[],spacy,6,0.2739371604801159,6,6,"[{""start"": 11.143356643356643, ""end"": 30.64423076923077, ""center"": 20.893793706293707, ""score"": 0.2739371604801159, ""start_index"": 8, ""end_index"": 21, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
SE2K2,a person opens the door to the kitchen.,10.6,17.1,10.0,X37P1,0.0,10.741666666666667,0.008284600389863596,full,"[""a person opens the door to the kitchen""]",[],spacy,6,0.27671354756038125,6,6,"[{""start"": 0.0, ""end"": 10.741666666666667, ""center"": 5.370833333333334, ""score"": 0.27671354756038125, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
SE2K2,person sits in the floor smiling.,38.7,44.0,10.0,X37P1,0.0,10.741666666666667,0.0,full,"[""person sits in the floor"", ""person smiling""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,9,0.251511026105249,20,9,"[{""start"": 0.0, ""end"": 10.741666666666667, ""center"": 5.370833333333334, ""score"": 0.2619827566244826, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}, {""start"": 0.0, ""end"": 10.741666666666667, ""center"": 5.370833333333334, ""score"": 0.24103929558601533, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]","{""start"": 0.0, ""end"": 10.741666666666667, ""center"": 5.370833333333334, ""score"": 0.251511026105249, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
LCLLN,one person takes a glass from a shelf.,10.0,15.1,10.0,ZKK73,8.27111914265589,19.299277999530407,0.46245253320964463,full,"[""one person takes a glass from a shelf""]",[],spacy,6,0.26245528091114084,6,6,"[{""start"": 8.27111914265589, ""end"": 19.299277999530407, ""center"": 13.785198571093147, ""score"": 0.26245528091114084, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
LCLLN,person drinking some water from a glass.,11.4,16.9,10.0,ZKK73,2.7570397142186294,13.785198571093146,0.1686491740693853,full,"[""person drinking some water from a glass""]",[],spacy,6,0.25409924324170174,6,6,"[{""start"": 2.7570397142186294, ""end"": 13.785198571093146, ""center"": 8.271119142655888, ""score"": 0.25409924324170174, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
LCLLN,person takes a blanket from somewhere.,15.5,21.9,10.0,ZKK73,20.677797856639717,31.705956713514237,0.0754168460996246,full,"[""person takes a blanket from somewhere""]",[],spacy,6,0.2546800912862729,6,6,"[{""start"": 20.677797856639717, ""end"": 31.705956713514237, ""center"": 26.191877285076977, ""score"": 0.2546800912862729, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
RNLTR,person throwing their clothes on the sofa.,17.3,23.5,10.0,1440M,25.166133333333335,33.55484444444444,0.0,full,"[""person throwing their clothes on the sofa""]",[],spacy,6,0.2755285878724674,6,6,"[{""start"": 25.166133333333335, ""end"": 33.55484444444444, ""center"": 29.360488888888888, ""score"": 0.2755285878724674, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
SS3IL,the person takes out their phone.,18.4,23.4,10.0,7EJUR,1.9674282534143555,9.837141267071777,0.0,full,"[""the person takes out their phone""]",[],spacy,6,0.2301091994592505,6,6,"[{""start"": 1.9674282534143555, ""end"": 9.837141267071777, ""center"": 5.902284760243067, ""score"": 0.2301091994592505, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
SS3IL,person they put the dishes down.,11.8,19.3,10.0,7EJUR,1.9674282534143555,9.837141267071777,0.0,full,"[""person they put the dishes down""]",[],spacy,6,0.2596461415194745,6,6,"[{""start"": 1.9674282534143555, ""end"": 9.837141267071777, ""center"": 5.902284760243067, ""score"": 0.2596461415194745, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
SS3IL,person take out their phone.,18.4,23.4,10.0,7EJUR,1.9674282534143555,9.837141267071777,0.0,full,"[""person take out their phone""]",[],spacy,6,0.2344970010800434,6,6,"[{""start"": 1.9674282534143555, ""end"": 9.837141267071777, ""center"": 5.902284760243067, ""score"": 0.2344970010800434, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
G6ZOB,person closing the door to the entryway.,17.0,24.9,10.0,OHOFG,9.060402293492448,34.947265989185155,0.30517408724620715,full,"[""person closing the door to the entryway""]",[],spacy,6,0.2579315505022829,6,6,"[{""start"": 9.060402293492448, ""end"": 34.947265989185155, ""center"": 22.0038341413388, ""score"": 0.2579315505022829, ""start_index"": 7, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
G6ZOB,person turns on the light.,23.9,32.4,10.0,OHOFG,0.0,10.354745478277085,0.0,full,"[""person turns on the light""]",[],spacy,5,0.26872925849807755,5,5,"[{""start"": 0.0, ""end"": 10.354745478277085, ""center"": 5.1773727391385425, ""score"": 0.26872925849807755, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
G6ZOB,person turns on a light.,23.9,32.4,10.0,OHOFG,0.0,10.354745478277085,0.0,full,"[""person turns on a light""]",[],spacy,5,0.27193445146597517,5,5,"[{""start"": 0.0, ""end"": 10.354745478277085, ""center"": 5.1773727391385425, ""score"": 0.27193445146597517, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
SRTX6,person takes the food to the kitchen.,23.6,36.4,10.0,7EJUR,26.072615625,36.005040625,0.775970703125,full,"[""person takes the food to the kitchen""]",[],spacy,6,0.3098554070600932,6,6,"[{""start"": 26.072615625, ""end"": 36.005040625, ""center"": 31.038828125000002, ""score"": 0.3098554070600932, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
XOWBN,a person puts a sandwich onto a table.,16.7,23.6,10.0,VQOI3,10.225,21.728125,0.37593457943925224,full,"[""a person puts a sandwich onto a table""]",[],spacy,6,0.2568666521205557,6,6,"[{""start"": 10.225, ""end"": 21.728125, ""center"": 15.9765625, ""score"": 0.2568666521205557, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
SOZ1G,the person starts to stand up.,19.0,23.0,10.0,9YCQ3,4.754166666666666,10.1875,0.0,full,"[""the person starts to stand up""]",[],spacy,6,0.2535375235806365,6,6,"[{""start"": 4.754166666666666, ""end"": 10.1875, ""center"": 7.470833333333333, ""score"": 0.2535375235806365, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
SOZ1G,person is lying in bed undressing.,19.0,23.0,10.0,9YCQ3,4.754166666666666,14.941666666666666,0.0,full,"[""person is lying in bed"", ""person undressing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2601688135659403,36,16,"[{""start"": 9.508333333333333, ""end"": 14.941666666666666, ""center"": 12.225, ""score"": 0.2559467327774497, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}, {""start"": 4.754166666666666, ""end"": 10.1875, ""center"": 7.470833333333333, ""score"": 0.26439089435443086, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]","{""start"": 4.754166666666666, ""end"": 14.941666666666666, ""center"": 9.847916666666666, ""score"": 0.2601688135659403, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
AK9PN,person sit on the sofa.,35.2,42.0,10.0,K1QIV,17.90726875,28.139993750000002,0.0,full,"[""person sit on the sofa""]",[],spacy,6,0.2598048169536983,6,6,"[{""start"": 17.90726875, ""end"": 28.139993750000002, ""center"": 23.02363125, ""score"": 0.2598048169536983, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
AK9PN,the person is holding a vacuum.,10.0,23.3,10.0,K1QIV,11.511815625000002,21.744540625000003,0.7693778195488722,full,"[""the person is holding a vacuum""]",[],spacy,6,0.2989567121276818,6,6,"[{""start"": 11.511815625000002, ""end"": 21.744540625000003, ""center"": 16.628178125, ""score"": 0.2989567121276818, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
AK9PN,person sits on a couch.,35.2,42.0,10.0,K1QIV,17.90726875,28.139993750000002,0.0,full,"[""person sits on a couch""]",[],spacy,6,0.26913019319743176,6,6,"[{""start"": 17.90726875, ""end"": 28.139993750000002, ""center"": 23.02363125, ""score"": 0.26913019319743176, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
AK9PN,person starts sneezing 2 times.,28.3,37.4,10.0,K1QIV,0.0,10.232725,0.0,full,"[""person starts sneezing 2 times""]",[],spacy,5,0.23733596670144513,5,5,"[{""start"": 0.0, ""end"": 10.232725, ""center"": 5.1163625, ""score"": 0.23733596670144513, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
AK9PN,person opens a closet door.,14.7,20.2,10.0,K1QIV,0.0,10.232725,0.0,full,"[""person opens a closet door""]",[],spacy,5,0.2771839909904158,5,5,"[{""start"": 0.0, ""end"": 10.232725, ""center"": 5.1163625, ""score"": 0.2771839909904158, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
J0AMJ,the person takes a book.,20.6,30.2,10.0,ZVRBL,26.782788555591786,36.98575562438865,0.208547687561141,full,"[""the person takes a book""]",[],spacy,6,0.23607320198660098,6,6,"[{""start"": 26.782788555591786, ""end"": 36.98575562438865, ""center"": 31.88427208999022, ""score"": 0.23607320198660098, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
J0AMJ,the person opens a bag on the bed.,17.9,28.3,10.0,ZVRBL,16.579821486794913,26.78278855559178,0.7579055682115738,full,"[""the person opens a bag on the bed""]",[],spacy,6,0.2814200926567744,6,6,"[{""start"": 16.579821486794913, ""end"": 26.78278855559178, ""center"": 21.681305021193346, ""score"": 0.2814200926567744, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
J0AMJ,person takes a bag.,14.0,18.8,10.0,ZVRBL,26.782788555591786,36.98575562438865,0.0,full,"[""person takes a bag""]",[],spacy,6,0.2496444716858101,6,6,"[{""start"": 26.782788555591786, ""end"": 36.98575562438865, ""center"": 31.88427208999022, ""score"": 0.2496444716858101, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
8LLI3,person closes the cabinet door.,21.7,26.8,10.0,65UVU,3.7465034965034962,11.23951048951049,0.0,full,"[""person closes the cabinet door""]",[],spacy,5,0.29289999139851924,5,5,"[{""start"": 3.7465034965034962, ""end"": 11.23951048951049, ""center"": 7.493006993006993, ""score"": 0.29289999139851924, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
8LLI3,person takes a picture of food with their camera.,13.0,18.5,10.0,65UVU,14.986013986013987,22.47902097902098,0.3707119144227221,full,"[""person takes a picture of food with their camera""]",[],spacy,6,0.24272863981586926,6,6,"[{""start"": 14.986013986013987, ""end"": 22.47902097902098, ""center"": 18.732517482517483, ""score"": 0.24272863981586926, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
8LLI3,person closes the cabinets.,24.6,29.3,10.0,65UVU,9.366258741258743,16.859265734265733,0.0,full,"[""person closes the cabinets""]",[],spacy,6,0.2844266433583126,6,6,"[{""start"": 9.366258741258743, ""end"": 16.859265734265733, ""center"": 13.112762237762238, ""score"": 0.2844266433583126, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
8LLI3,person closing the door behind them.,21.7,26.8,10.0,65UVU,0.0,7.493006993006993,0.0,full,"[""person closing the door behind them""]",[],spacy,5,0.27029262630352574,5,5,"[{""start"": 0.0, ""end"": 7.493006993006993, ""center"": 3.7465034965034967, ""score"": 0.27029262630352574, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
8LLI3,person puts it back on the shelf.,19.0,24.1,10.0,65UVU,14.986013986013987,22.47902097902098,0.38172331773191137,full,"[""person puts it back on the shelf""]",[],spacy,6,0.267794283878685,6,6,"[{""start"": 14.986013986013987, ""end"": 22.47902097902098, ""center"": 18.732517482517483, ""score"": 0.267794283878685, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
