video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
2AIP4,person go turn off the light.,36.3,46.0,0.0,,2.798659911750286,27.986599117502863,0.0,baseline,"[""person go turn off the light.""]",[],,0,,0,0,[],{},,,,,,
2AIP4,person takes pills out of a bottle.,2.0,6.3,0.0,,9.795309691126002,29.38592907337801,0.0,baseline,"[""person takes pills out of a bottle.""]",[],,0,,0,0,[],{},,,,,,
2AIP4,the person pours themselves a glass of water.,6.5,17.2,0.0,,2.798659911750286,32.18458898512829,0.36411984706291267,baseline,"[""the person pours themselves a glass of water.""]",[],,0,,0,0,[],{},,,,,,
3MX8V,a person is throwing a blanket.,8.7,17.6,0.0,,1.96504758779127,12.772809320643255,0.2604938738069299,baseline,"[""a person is throwing a blanket.""]",[],,0,,0,0,[],{},,,,,,
3MX8V,person putting the blanket on a shelf.,4.0,14.3,0.0,,1.96504758779127,12.772809320643255,0.7112154978368799,baseline,"[""person putting the blanket on a shelf.""]",[],,0,,0,0,[],{},,,,,,
3MX8V,the person throws a sweater on the floor.,0.0,5.5,0.0,,1.96504758779127,12.772809320643255,0.2767560623092982,baseline,"[""the person throws a sweater on the floor.""]",[],,0,,0,0,[],{},,,,,,
AT9UV,person begins to watch television.,26.0,36.0,0.0,,29.671874999999996,32.96874999999999,0.32968749999999963,baseline,"[""person begins to watch television.""]",[],,0,,0,0,[],{},,,,,,
AT9UV,person begin to sit on the couch.,27.2,36.0,0.0,,21.979166666666664,32.96874999999999,0.4114413075780084,baseline,"[""person begin to sit on the couch.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,person sits down on the sofa.,21.3,31.0,0.0,,23.61734375,28.3408125,0.48695554123711327,baseline,"[""person sits down on the sofa.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,person sits down on a couch.,21.3,31.0,0.0,,24.562037500000002,28.3408125,0.38956443298969035,baseline,"[""person sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,a person takes a glass of water from the shelf.,9.0,15.2,0.0,,5.6681625,17.94918125,0.504844111568513,baseline,"[""a person takes a glass of water from the shelf.""]",[],,0,,0,0,[],{},,,,,,
TCOXG,person takes a sip of water from a glass.,9.0,15.2,0.0,,15.115100000000002,28.3408125,0.00438968114705613,baseline,"[""person takes a sip of water from a glass.""]",[],,0,,0,0,[],{},,,,,,
L8RW8,the person is undressing in front of a sink.,0.0,3.5,0.0,,1.8916666666666664,15.133333333333333,0.1062775330396476,baseline,"[""the person is undressing in front of a sink.""]",[],,0,,0,0,[],{},,,,,,
L8RW8,a person undresses.,0.0,3.5,0.0,,1.8916666666666664,16.079166666666666,0.1000259134490801,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
K64GM,the person put the camera around their neck.,11.0,15.8,0.0,,6.684999706710464,16.234999287725415,0.5026178230983617,baseline,"[""the person put the camera around their neck.""]",[],,0,,0,0,[],{},,,,,,
VXZBA,person begins laughing.,20.3,25.9,0.0,,17.685754189944134,29.476256983240226,0.4749585406301821,baseline,"[""person begins laughing.""]",[],,0,,0,0,[],{},,,,,,
VXZBA,a person walking slowly through a room smiling.,17.0,28.1,0.0,,17.685754189944134,29.476256983240226,0.8347251763125488,baseline,"[""a person walking slowly through a room smiling.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,a person opens a refrigerator door.,0.6,7.4,0.0,,1.889058106841612,21.724168228678536,0.2608832609880771,baseline,"[""a person opens a refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person cooks food on the stove.,22.9,31.0,0.0,,24.557755388940954,28.33587160262418,0.4664341004547192,baseline,"[""person cooks food on the stove.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person closing the refrigerator door.,17.0,23.6,0.0,,1.889058106841612,21.724168228678536,0.21759388661839812,baseline,"[""person closing the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person starts cooking on a stove.,22.9,31.0,0.0,,24.557755388940954,28.33587160262418,0.4664341004547192,baseline,"[""person starts cooking on a stove.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,the person closes the door.,17.0,23.6,0.0,,11.334348641049672,23.613226335520153,0.5375084078711986,baseline,"[""the person closes the door.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person fixes a light.,2.8,17.7,0.0,,25.50228444236176,28.33587160262418,0.0,baseline,"[""person fixes a light.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,person cooking their food.,22.9,31.0,0.0,,24.557755388940954,28.33587160262418,0.4664341004547192,baseline,"[""person cooking their food.""]",[],,0,,0,0,[],{},,,,,,
0O6RK,a person puts a light inside of a refrigerator.,12.5,17.6,0.0,,2.833587160262418,20.779639175257735,0.28418506731946147,baseline,"[""a person puts a light inside of a refrigerator.""]",[],,0,,0,0,[],{},,,,,,
L3ZRP,person they are eating a snack.,5.0,15.8,0.0,,1.9140625,11.484375,0.46697423202430516,baseline,"[""person they are eating a snack.""]",[],,0,,0,0,[],{},,,,,,
L3ZRP,the person eats some piece of food.,5.0,15.8,0.0,,1.9140625,3.828125,0.0,baseline,"[""the person eats some piece of food.""]",[],,0,,0,0,[],{},,,,,,
358JF,the person drinks some water from a glass.,18.8,28.9,0.0,,1.9979166666666663,8.990625,0.0,baseline,"[""the person drinks some water from a glass.""]",[],,0,,0,0,[],{},,,,,,
358JF,the person takes a glass of water from nearby.,18.0,24.7,0.0,,19.979166666666664,29.96875,0.3944299390774588,baseline,"[""the person takes a glass of water from nearby.""]",[],,0,,0,0,[],{},,,,,,
02SKC,a smiling person snuggles a blanket on their bed.,3.5,8.8,0.0,,4.025,23.14375,0.24307986000636336,baseline,"[""a smiling person snuggles a blanket on their bed.""]",[],,0,,0,0,[],{},,,,,,
02SKC,person puts it in a bag.,20.5,33.0,0.0,,4.025,15.093750000000004,0.0,baseline,"[""person puts it in a bag.""]",[],,0,,0,0,[],{},,,,,,
LSMNX,person dresses self quickly.,5.1,13.6,0.0,,14.714583333333334,31.531250000000004,0.0,baseline,"[""person dresses self quickly.""]",[],,0,,0,0,[],{},,,,,,
P8G8V,person drinking from a cup.,3.8,11.4,0.0,,17.97083333333333,21.754166666666666,0.0,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
P8G8V,person they casually drink a cup of coffee.,3.8,11.4,0.0,,17.025,22.7,0.0,baseline,"[""person they casually drink a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
P8G8V,person drinking a cup of coffee.,3.8,11.4,0.0,,17.97083333333333,21.754166666666666,0.0,baseline,"[""person drinking a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,a person opens a door.,5.9,11.1,0.0,,1.7058708333333334,23.88219166666667,0.23448434206380409,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,person turns on the light.,5.8,19.2,0.0,,1.7058708333333334,23.88219166666667,0.6042481122413413,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,person they take a box from a shelf.,10.8,21.8,0.0,,1.7058708333333334,22.176320833333335,0.5373599505628844,baseline,"[""person they take a box from a shelf.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,person turns on a light.,5.8,19.2,0.0,,1.7058708333333334,23.88219166666667,0.6042481122413413,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
JQRMQ,the person opens the door.,5.9,11.1,0.0,,1.7058708333333334,13.646966666666668,0.4354709209756362,baseline,"[""the person opens the door.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,person puts a blanket over a chair.,3.0,10.0,0.0,,2.1666666666666665,11.375,0.7601809954751131,baseline,"[""person puts a blanket over a chair.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,a person runs into the recreation room.,0.0,5.0,0.0,,1.625,13.541666666666666,0.24923076923076923,baseline,"[""a person runs into the recreation room.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,person begins to work on his laptop computer.,13.1,18.0,0.0,,2.1666666666666665,14.083333333333334,0.062105263157894795,baseline,"[""person begins to work on his laptop computer.""]",[],,0,,0,0,[],{},,,,,,
VJG6E,the person is holding blankets.,0.0,7.0,0.0,,2.1666666666666665,8.125,0.594871794871795,baseline,"[""the person is holding blankets.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,a person sitting at a desk eating some food.,0.0,10.1,0.0,,7.62924674138355,18.119461010785933,0.13635909242254443,baseline,"[""a person sitting at a desk eating some food.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,person drinking from a coffee cup.,5.8,16.7,0.0,,10.490214269402381,15.2584934827671,0.4374568085655706,baseline,"[""person drinking from a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,a person eats some food.,0.0,10.1,0.0,,7.62924674138355,17.16580516811299,0.14393459755713023,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
OPSF8,a person is eating at their desk.,0.0,10.1,0.0,,8.582902584056495,17.16580516811299,0.08837904200157465,baseline,"[""a person is eating at their desk.""]",[],,0,,0,0,[],{},,,,,,
HVFXT,person closes the door.,26.8,32.8,0.0,,16.433083333333332,29.784963541666666,0.1823778786474748,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person start reading a book.,35.2,44.0,0.0,,35.17125960614794,40.5822226224784,0.6096251993349283,baseline,"[""person start reading a book.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person eating from a bowl.,9.9,22.8,0.0,,28.407555835734875,40.5822226224784,0.0,baseline,"[""person eating from a bowl.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person playing on their laptop.,0.0,14.1,0.0,,2.705481508165226,40.5822226224784,0.28077610725843727,baseline,"[""person playing on their laptop.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person eating food.,9.9,22.8,0.0,,28.407555835734875,40.5822226224784,0.0,baseline,"[""person eating food.""]",[],,0,,0,0,[],{},,,,,,
QIT2W,person a takes spoonful of the food made for lunch.,9.7,15.9,0.0,,29.76029658981749,40.5822226224784,0.0,baseline,"[""person a takes spoonful of the food made for lunch.""]",[],,0,,0,0,[],{},,,,,,
ZI1GC,a person sits down at a table.,0.0,10.2,0.0,,2.133177179186883,10.665885895934414,0.75632,baseline,"[""a person sits down at a table.""]",[],,0,,0,0,[],{},,,,,,
ZI1GC,person sit in the chair.,6.4,10.4,0.0,,2.133177179186883,11.732474485527856,0.41669716775599136,baseline,"[""person sit in the chair.""]",[],,0,,0,0,[],{},,,,,,
ZI1GC,person opening the door.,11.1,16.3,0.0,,11.732474485527858,30.931069098209804,0.23032169833367502,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person sit down in a chair.,39.6,44.0,0.0,,37.93382352941176,41.998161764705884,0.39533333333333315,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person they sit down in a chair.,39.6,44.0,0.0,,37.93382352941176,41.998161764705884,0.39533333333333315,baseline,"[""person they sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,a person opens the front door that leads outside.,0.0,4.0,0.0,,2.7095588235294117,35.224264705882355,0.036635006784260515,baseline,"[""a person opens the front door that leads outside.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,a person opens the door.,0.0,4.0,0.0,,2.7095588235294117,35.224264705882355,0.036635006784260515,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person opening a door.,0.0,4.0,0.0,,2.7095588235294117,35.224264705882355,0.036635006784260515,baseline,"[""person opening a door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,the person closes the door.,15.8,24.3,0.0,,13.547794117647058,35.224264705882355,0.39213025780189953,baseline,"[""the person closes the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person closes the door.,15.8,24.3,0.0,,12.193014705882353,35.224264705882355,0.36906377204884666,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,the person sits down in a chair.,39.6,44.0,0.0,,37.93382352941176,41.998161764705884,0.39533333333333315,baseline,"[""the person sits down in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,person eventually sitting in a chair.,39.6,44.0,0.0,,37.93382352941176,41.998161764705884,0.39533333333333315,baseline,"[""person eventually sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
4BEZX,a person opens the door outside.,0.0,4.0,0.0,,2.7095588235294117,35.224264705882355,0.036635006784260515,baseline,"[""a person opens the door outside.""]",[],,0,,0,0,[],{},,,,,,
VNUPE,there is a person cooking something on the stove.,17.4,25.7,0.0,,1.9107630208333333,26.750682291666667,0.33413957225479946,baseline,"[""there is a person cooking something on the stove.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person getting dressed.,18.8,27.0,0.0,,16.811248253376803,24.01606893339543,0.5119438634987022,baseline,"[""person getting dressed.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,a person awakens.,0.0,3.8,0.0,,16.811248253376803,24.01606893339543,0.0,baseline,"[""a person awakens.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person throws his pillow.,3.5,8.7,0.0,,1.601071262226362,11.207498835584536,0.5413042424242424,baseline,"[""person throws his pillow.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person takes their head off a pillow.,3.1,8.5,0.0,,2.4016068933395434,10.406963204471355,0.6745483636363637,baseline,"[""person takes their head off a pillow.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person opens up a door.,11.6,18.5,0.0,,15.210176991150442,24.01606893339543,0.26496494393655784,baseline,"[""person opens up a door.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person open the door walk back in.,11.6,18.5,0.0,,1.601071262226362,24.01606893339543,0.3078296103896105,baseline,"[""person open the door walk back in.""]",[],,0,,0,0,[],{},,,,,,
VZE8E,person opening the closet door.,7.9,15.5,0.0,,15.210176991150442,24.01606893339543,0.017983480341722268,baseline,"[""person opening the closet door.""]",[],,0,,0,0,[],{},,,,,,
NYHD7,the person puts the phone away.,22.4,27.2,0.0,,1.8977291666666667,23.721614583333334,0.052233042324099796,baseline,"[""the person puts the phone away.""]",[],,0,,0,0,[],{},,,,,,
SM41Q,a person is sitting at a table reading something.,0.0,6.4,0.0,,1.190511957697392,3.5715358730921762,0.372034986780435,baseline,"[""a person is sitting at a table reading something.""]",[],,0,,0,0,[],{},,,,,,
SM41Q,person takes a laptop.,3.7,13.0,0.0,,12.50037555582262,16.667167407763493,0.03852996020381853,baseline,"[""person takes a laptop.""]",[],,0,,0,0,[],{},,,,,,
VS7VS,laughing in a mischievous manner.,15.7,23.4,0.0,,17.65416666666667,23.229166666666668,0.724025974025974,baseline,"[""laughing in a mischievous manner.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,person opens up the laptop.,11.5,18.8,0.0,,12.204427083333334,28.164062500000004,0.3957962181590873,baseline,"[""person opens up the laptop.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,the person puts the book away.,8.4,14.2,0.0,,5.6328125,14.08203125,0.6632318074047054,baseline,"[""the person puts the book away.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,a person holds a book.,1.9,14.3,0.0,,5.6328125,11.265625,0.45425907258064513,baseline,"[""a person holds a book.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,person opens the laptop up.,11.5,18.8,0.0,,12.204427083333334,28.164062500000004,0.3957962181590873,baseline,"[""person opens the laptop up.""]",[],,0,,0,0,[],{},,,,,,
O1LMX,the person looks at the book.,2.1,14.2,0.0,,5.6328125,13.143229166666666,0.6206955922865014,baseline,"[""the person looks at the book.""]",[],,0,,0,0,[],{},,,,,,
7177T,person turn on the light.,14.9,20.3,0.0,,1.889812542849926,17.00831288564933,0.1145188168537911,baseline,"[""person turn on the light.""]",[],,0,,0,0,[],{},,,,,,
7177T,person turned on the closet light.,14.9,20.3,0.0,,1.889812542849926,28.347188142748887,0.20410187622768688,baseline,"[""person turned on the closet light.""]",[],,0,,0,0,[],{},,,,,,
7177T,person opening the door.,9.8,18.2,0.0,,1.889812542849926,17.00831288564933,0.441951565828837,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person close the laptop.,0.7,6.3,0.0,,5.971337579617835,10.748407643312103,0.032707910750507045,baseline,"[""person close the laptop.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person puts on shoes.,4.3,12.0,0.0,,4.777070063694268,12.539808917197455,0.8765894948401807,baseline,"[""person puts on shoes.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person put on a pair of shoes.,4.3,12.0,0.0,,4.777070063694268,12.539808917197455,0.8765894948401807,baseline,"[""person put on a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
00T1E,person puts on their shoes.,4.3,12.0,0.0,,4.777070063694268,13.136942675159236,0.817356205852674,baseline,"[""person puts on their shoes.""]",[],,0,,0,0,[],{},,,,,,
LSKA2,person they take the sandwich.,10.0,19.7,0.0,,15.671875,26.734375,0.24070961718020537,baseline,"[""person they take the sandwich.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,a person is dressing in a hallway.,0.0,11.4,0.0,,2.1375,11.756250000000001,0.7878787878787877,baseline,"[""a person is dressing in a hallway.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,a person is eating groceries.,7.7,23.5,0.0,,21.375,25.650000000000002,0.1183844011142061,baseline,"[""a person is eating groceries.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,another person is standing behind him eating.,7.7,23.5,0.0,,21.375,26.718750000000004,0.11173184357541897,baseline,"[""another person is standing behind him eating.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,person putting on a dress shirt.,0.0,11.4,0.0,,3.2062500000000007,9.618750000000002,0.5625000000000001,baseline,"[""person putting on a dress shirt.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,person eating something.,7.7,23.5,0.0,,21.375,26.718750000000004,0.11173184357541897,baseline,"[""person eating something.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,another person is dressing.,0.0,11.4,0.0,,2.1375,32.0625,0.28888888888888886,baseline,"[""another person is dressing.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,a person is getting dressed.,0.0,11.4,0.0,,2.1375,10.6875,0.75,baseline,"[""a person is getting dressed.""]",[],,0,,0,0,[],{},,,,,,
UKSCV,another person is eating.,7.7,23.5,0.0,,21.375,26.718750000000004,0.11173184357541897,baseline,"[""another person is eating.""]",[],,0,,0,0,[],{},,,,,,
CXNYW,person eating a sandwich.,16.6,27.0,0.0,,22.552083333333332,27.062499999999996,0.4251294305057749,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
CXNYW,a person sits in a chair at the desk.,0.0,13.4,0.0,,17.139583333333338,26.160416666666666,0.0,baseline,"[""a person sits in a chair at the desk.""]",[],,0,,0,0,[],{},,,,,,
CXNYW,a seated person wearing striped pants types on a keyboard.,17.6,27.1,0.0,,17.139583333333338,26.160416666666666,0.8594436310395316,baseline,"[""a seated person wearing striped pants types on a keyboard.""]",[],,0,,0,0,[],{},,,,,,
3XL0K,a person closes the cabinet.,0.0,5.5,0.0,,1.81875,6.365625000000001,0.5783014236622482,baseline,"[""a person closes the cabinet.""]",[],,0,,0,0,[],{},,,,,,
3XL0K,a person closes a cabinet door.,0.0,5.5,0.0,,1.81875,5.456250000000001,0.6613636363636365,baseline,"[""a person closes a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
O5V8D,person takes pictures of them-self on the steps.,0.0,5.9,0.0,,1.1261249999999996,16.891875,0.28261368261368264,baseline,"[""person takes pictures of them-self on the steps.""]",[],,0,,0,0,[],{},,,,,,
O5V8D,the person goes to take a picture of themselves.,0.0,5.9,0.0,,1.1261249999999996,16.891875,0.28261368261368264,baseline,"[""the person goes to take a picture of themselves.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person they open up their laptop.,10.5,17.0,0.0,,17.126763844515445,22.3392571884984,0.0,baseline,"[""person they open up their laptop.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,"tidying up,the person moves blanket.",2.7,11.2,0.0,,1.4892838125665602,9.680344781682642,0.7188290386568862,baseline,"[""tidying up,the person moves blanket.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person they open a laptop.,10.5,17.0,0.0,,17.126763844515445,22.3392571884984,0.0,baseline,"[""person they open a laptop.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person put a book on top of the laptop.,18.9,24.8,0.0,,17.871405750798722,22.3392571884984,0.4963860005072279,baseline,"[""person put a book on top of the laptop.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person bring over a book over close to the computer.,18.9,24.8,0.0,,17.871405750798722,22.3392571884984,0.4963860005072279,baseline,"[""person bring over a book over close to the computer.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person opens up s laptop.,10.5,17.0,0.0,,17.871405750798722,22.3392571884984,0.0,baseline,"[""person opens up s laptop.""]",[],,0,,0,0,[],{},,,,,,
9OCQT,a person holds a box in front of a mirror.,0.0,3.6,0.0,,1.9305500199282581,10.038860103626943,0.16629875930521093,baseline,"[""a person holds a box in front of a mirror.""]",[],,0,,0,0,[],{},,,,,,
9OCQT,person puts the box down.,1.5,7.5,0.0,,0.7722200079713033,11.58330011956955,0.5549861751152073,baseline,"[""person puts the box down.""]",[],,0,,0,0,[],{},,,,,,
Z4Y04,person opens the oven door.,14.3,29.4,0.0,,1.9229166666666664,28.84375,0.5293047236333308,baseline,"[""person opens the oven door.""]",[],,0,,0,0,[],{},,,,,,
RG0KS,person they begin sneezing.,14.8,21.5,0.0,,1.6148900372551374,15.341455353923806,0.027229185804767082,baseline,"[""person they begin sneezing.""]",[],,0,,0,0,[],{},,,,,,
65UVU,a person opens the door to the bedroom.,0.0,3.2,0.0,,5.8125,14.53125,0.0,baseline,"[""a person opens the door to the bedroom.""]",[],,0,,0,0,[],{},,,,,,
65UVU,person takes another box from the same shelf.,9.6,16.1,0.0,,3.875,19.375,0.41935483870967755,baseline,"[""person takes another box from the same shelf.""]",[],,0,,0,0,[],{},,,,,,
65UVU,a person puts a container on a top shelf.,4.2,16.0,0.0,,4.84375,18.40625,0.785305763308403,baseline,"[""a person puts a container on a top shelf.""]",[],,0,,0,0,[],{},,,,,,
JZ45I,person open a box.,28.8,35.0,0.0,,2.129401514241077,31.941022713616153,0.09555721095181731,baseline,"[""person open a box.""]",[],,0,,0,0,[],{},,,,,,
JZ45I,person tilt their head back in laughter.,6.9,16.5,0.0,,2.129401514241077,26.617518928013464,0.3920268691051299,baseline,"[""person tilt their head back in laughter.""]",[],,0,,0,0,[],{},,,,,,
JZ45I,person begin laughing.,6.9,16.5,0.0,,2.129401514241077,28.746920442254538,0.3606647195767196,baseline,"[""person begin laughing.""]",[],,0,,0,0,[],{},,,,,,
UL5X4,person takes a drink from a cup of coffee.,18.4,32.0,0.0,,20.5625,26.437499999999996,0.43198529411764675,baseline,"[""person takes a drink from a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
UL5X4,person sitting on bed stands up.,0.0,7.0,0.0,,8.812499999999998,29.374999999999996,0.0,baseline,"[""person sitting on bed stands up.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,person turns on the light.,0.0,6.0,0.0,,26.893533333333334,31.030999999999995,0.0,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,person puts the book down.,23.0,29.2,0.0,,8.274933333333333,18.618599999999997,0.0,baseline,"[""person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,the person closes the book.,22.3,27.0,0.0,,9.3093,18.618599999999997,0.0,baseline,"[""the person closes the book.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,person take a book off the top of the shelf.,6.4,11.9,0.0,,7.240566666666666,25.859166666666663,0.23944670463791712,baseline,"[""person take a book off the top of the shelf.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,person sneezing twice.,11.5,19.5,0.0,,1.889568910738771,4.723922276846928,0.0,baseline,"[""person sneezing twice.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,person sneezing on a shelf in the pantry.,11.5,19.5,0.0,,4.7239222768469284,28.34353366108157,0.33870159292035396,baseline,"[""person sneezing on a shelf in the pantry.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,person opens the box.,4.2,16.2,0.0,,6.6134911875857,28.34353366108157,0.39706320321566585,baseline,"[""person opens the box.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,the person is opening a box of cereal.,4.2,16.2,0.0,,6.6134911875857,28.34353366108157,0.39706320321566585,baseline,"[""the person is opening a box of cereal.""]",[],,0,,0,0,[],{},,,,,,
GH19N,person starts dressing.,25.8,29.0,0.0,,13.880543203941833,26.026018507390933,0.014948851036094004,baseline,"[""person starts dressing.""]",[],,0,,0,0,[],{},,,,,,
GH19N,this person puts the book down.,25.8,29.0,0.0,,6.072737651724552,26.026018507390933,0.009858067830236758,baseline,"[""this person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
GH19N,person is opening door to closet.,0.1,12.1,0.0,,1.7350679004927294,6.072737651724552,0.3614724792693185,baseline,"[""person is opening door to closet.""]",[],,0,,0,0,[],{},,,,,,
GH19N,person puts homework on table.,13.6,18.2,0.0,,11.27794135320274,19.08574690542002,0.5891540163540164,baseline,"[""person puts homework on table.""]",[],,0,,0,0,[],{},,,,,,
GH19N,a person opens a door holding a book.,1.7,9.5,0.0,,2.6026018507390933,10.410407402956375,0.7918571233441825,baseline,"[""a person opens a door holding a book.""]",[],,0,,0,0,[],{},,,,,,
QFL2O,person laugh at it.,21.8,32.0,0.0,,26.04375,28.937499999999996,0.2837009803921566,baseline,"[""person laugh at it.""]",[],,0,,0,0,[],{},,,,,,
QFL2O,person takes a phone.,20.7,32.0,0.0,,24.114583333333332,28.937499999999996,0.4268067846607667,baseline,"[""person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
D9PWE,a person takes a vacuum.,0.0,5.0,0.0,,1.83092828272706,13.73196212045295,0.23078069175218552,baseline,"[""a person takes a vacuum.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits in a chair.,10.8,15.8,0.0,,9.935416666666667,15.6875,0.8333925399644758,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,a person is opening a cabinet.,1.0,5.6,0.0,,1.0458333333333334,9.412500000000001,0.5413571074789498,baseline,"[""a person is opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits on a chair.,10.8,15.8,0.0,,9.935416666666667,15.6875,0.8333925399644758,baseline,"[""person sits on a chair.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,a laughing person opens a cabinet in their kitchen.,1.0,5.6,0.0,,1.0458333333333334,9.935416666666669,0.5096759151317322,baseline,"[""a laughing person opens a cabinet in their kitchen.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits down on a chair.,10.8,15.8,0.0,,9.935416666666667,15.6875,0.8333925399644758,baseline,"[""person sits down on a chair.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits at a table in front of a laptop.,9.7,15.2,0.0,,11.504166666666666,15.6875,0.6172581767571328,baseline,"[""person sits at a table in front of a laptop.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,a person opens a kitchen cabinet.,1.0,5.6,0.0,,1.0458333333333334,9.412500000000001,0.5413571074789498,baseline,"[""a person opens a kitchen cabinet.""]",[],,0,,0,0,[],{},,,,,,
AF8I2,a person laughs.,9.2,14.6,0.0,,9.5625,31.875,0.2221609702315325,baseline,"[""a person laughs.""]",[],,0,,0,0,[],{},,,,,,
