video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
CPM4M,person they start eating the cereal.,26.3,30.0,0.0,,22.021244613688744,29.361659484918327,0.38372645064054217,full,"[""they start eating the cereal""]",[],spacy,6,0.11988413239336877,6,6,"[{""start"": 22.021244613688744, ""end"": 29.361659484918327, ""center"": 25.691452049303535, ""score"": 0.11988413239336877, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
CPM4M,person starts eating from the bowl.,26.3,30.0,0.0,,21.103692754785047,28.44410762601463,0.24101096858675597,full,"[""person starts eating from the bowl""]",[],spacy,6,0.12140305443876886,6,6,"[{""start"": 21.103692754785047, ""end"": 28.44410762601463, ""center"": 24.77390019039984, ""score"": 0.12140305443876886, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 26]}]",{},kmeans,6,8,True,0.5,2
CPM4M,person sit on the sofa.,26.1,30.0,0.0,,22.021244613688744,29.361659484918327,0.40879301682994174,full,"[""person sit on the sofa""]",[],spacy,6,0.08813858821709653,6,6,"[{""start"": 22.021244613688744, ""end"": 29.361659484918327, ""center"": 25.691452049303535, ""score"": 0.08813858821709653, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
CPM4M,person sit on the couch.,26.1,30.0,0.0,,22.021244613688744,29.361659484918327,0.40879301682994174,full,"[""person sit on the couch""]",[],spacy,6,0.09352786520860584,6,6,"[{""start"": 22.021244613688744, ""end"": 29.361659484918327, ""center"": 25.691452049303535, ""score"": 0.09352786520860584, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
LRDW5,the person dressed in the sweater.,8.5,19.0,0.0,,17.229166666666668,24.12083333333333,0.11336356361696447,full,"[""the person dressed in the sweater""]",[],spacy,6,0.10030016285653465,6,6,"[{""start"": 17.229166666666668, ""end"": 24.12083333333333, ""center"": 20.674999999999997, ""score"": 0.10030016285653465, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
LRDW5,a person opens a closet door.,0.3,7.1,0.0,,12.921874999999998,19.813541666666666,0.0,full,"[""a person opens a closet door""]",[],spacy,6,0.15615173583612774,6,6,"[{""start"": 12.921874999999998, ""end"": 19.813541666666666, ""center"": 16.367708333333333, ""score"": 0.15615173583612774, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
LRDW5,person opens a closet door.,0.3,7.1,0.0,,17.229166666666668,24.12083333333333,0.0,full,"[""person opens a closet door""]",[],spacy,6,0.15675167880393762,6,6,"[{""start"": 17.229166666666668, ""end"": 24.12083333333333, ""center"": 20.674999999999997, ""score"": 0.15675167880393762, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
LRDW5,the person opened their closet.,0.3,7.1,0.0,,12.921874999999998,19.813541666666666,0.0,full,"[""the person opened their closet""]",[],spacy,6,0.16225887304245665,6,6,"[{""start"": 12.921874999999998, ""end"": 19.813541666666666, ""center"": 16.367708333333333, ""score"": 0.16225887304245665, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
LRDW5,person left the room closing the door behind them.,21.3,27.9,0.0,,17.229166666666668,24.12083333333333,0.2643498633346346,full,"[""person left the room closing the door behind them""]",[],spacy,6,0.15760052556425067,6,6,"[{""start"": 17.229166666666668, ""end"": 24.12083333333333, ""center"": 20.674999999999997, ""score"": 0.15760052556425067, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
LRDW5,the person begins to put clothes on.,6.7,20.5,0.0,,8.614583333333334,15.50625,0.49939613526570037,full,"[""the person begins to put clothes on""]",[],spacy,6,0.17269159891862568,6,6,"[{""start"": 8.614583333333334, ""end"": 15.50625, ""center"": 12.060416666666667, ""score"": 0.17269159891862568, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
0WYBK,person eating a sandwich.,1.8,8.8,0.0,,0.0,3.8914388345639592,0.23766350392772265,full,"[""person eating a sandwich""]",[],spacy,5,0.0449345281737181,5,5,"[{""start"": 0.0, ""end"": 3.8914388345639592, ""center"": 1.9457194172819796, ""score"": 0.0449345281737181, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
0WYBK,person eating some groceries.,1.9,7.4,0.0,,0.0,3.8914388345639592,0.26911335602215664,full,"[""person eating some groceries""]",[],spacy,5,0.0452593718800786,5,5,"[{""start"": 0.0, ""end"": 3.8914388345639592, ""center"": 1.9457194172819796, ""score"": 0.0452593718800786, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
0WYBK,that same person puts the book down on the floor.,8.2,12.8,0.0,,6.323588106166434,10.215026940730393,0.3111332283619848,full,"[""that same person that same person puts the book down on the floor""]",[],spacy,6,0.0991649435828934,6,6,"[{""start"": 6.323588106166434, ""end"": 10.215026940730393, ""center"": 8.269307523448413, ""score"": 0.0991649435828934, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 19]}]",{},kmeans,6,8,True,0.5,2
NTXXB,person takes a picture.,16.9,26.9,0.0,,26.67665,35.568866666666665,0.011963768555848771,full,"[""person takes a picture""]",[],spacy,6,0.11649995035790149,6,6,"[{""start"": 26.67665, ""end"": 35.568866666666665, ""center"": 31.12275833333333, ""score"": 0.11649995035790149, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
NTXXB,person looking out a window.,0.0,10.9,0.0,,17.78443333333333,26.67665,0.0,full,"[""person looking out a window""]",[],spacy,6,0.11219307071026051,6,6,"[{""start"": 17.78443333333333, ""end"": 26.67665, ""center"": 22.230541666666664, ""score"": 0.11219307071026051, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 21]}]",{},kmeans,6,8,True,0.5,2
NTXXB,person takes out a camera.,11.0,17.5,0.0,,26.67665,35.568866666666665,0.0,full,"[""person takes out a camera""]",[],spacy,6,0.1143073271711072,6,6,"[{""start"": 26.67665, ""end"": 35.568866666666665, ""center"": 31.12275833333333, ""score"": 0.1143073271711072, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
NTXXB,person watched out of the window.,0.0,10.9,0.0,,17.78443333333333,26.67665,0.0,full,"[""person watched out of the window""]",[],spacy,6,0.1169122872983941,6,6,"[{""start"": 17.78443333333333, ""end"": 26.67665, ""center"": 22.230541666666664, ""score"": 0.1169122872983941, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
NTXXB,person watching something out the window.,0.0,10.9,0.0,,17.78443333333333,26.67665,0.0,full,"[""person watching something out the window""]",[],spacy,6,0.11970703694168136,6,6,"[{""start"": 17.78443333333333, ""end"": 26.67665, ""center"": 22.230541666666664, ""score"": 0.11970703694168136, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 21]}]",{},kmeans,6,8,True,0.5,2
JOMFO,the person throws the blanket out of camera view.,15.0,20.1,0.0,,5.708333333333333,15.697916666666666,0.04849449913144176,full,"[""the person throws the blanket out of camera view""]",[],spacy,6,0.11960334528551875,6,6,"[{""start"": 5.708333333333333, ""end"": 15.697916666666666, ""center"": 10.703125, ""score"": 0.11960334528551875, ""start_index"": 8, ""end_index"": 21, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
JOMFO,a person is throwing a blanket.,15.0,20.1,0.0,,5.708333333333333,15.697916666666666,0.04849449913144176,full,"[""a person is throwing a blanket""]",[],spacy,6,0.12638365277575747,6,6,"[{""start"": 5.708333333333333, ""end"": 15.697916666666666, ""center"": 10.703125, ""score"": 0.12638365277575747, ""start_index"": 8, ""end_index"": 21, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1GGRY,a person opens a pantry door.,0.8,6.1,0.0,,2.6351396498730457,7.905418949619137,0.4876363202077868,full,"[""a person opens a pantry door""]",[],spacy,6,0.13344432730792416,6,6,"[{""start"": 2.6351396498730457, ""end"": 7.905418949619137, ""center"": 5.270279299746091, ""score"": 0.13344432730792416, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
1GGRY,person closed the closet door.,8.9,14.3,0.0,,3.2939245623413074,8.564203862087398,0.0,full,"[""person closed the closet door""]",[],spacy,6,0.10509784148879853,6,6,"[{""start"": 3.2939245623413074, ""end"": 8.564203862087398, ""center"": 5.929064212214353, ""score"": 0.10509784148879853, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
BEJVY,the person takes a laptop.,6.8,12.1,0.0,,8.945833333333331,12.7125,0.5334742776603244,full,"[""the person takes a laptop""]",[],spacy,6,0.09755420104355887,6,6,"[{""start"": 8.945833333333331, ""end"": 12.7125, ""center"": 10.829166666666666, ""score"": 0.09755420104355887, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
BEJVY,a person is eating food in the man cave.,2.4,8.1,0.0,,11.299999999999999,15.066666666666666,0.0,full,"[""a person is eating food in the man"", ""a person cave""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.07371623308805608,36,15,"[{""start"": 11.299999999999999, ""end"": 15.066666666666666, ""center"": 13.183333333333334, ""score"": 0.07594738071214224, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}, {""start"": 11.299999999999999, ""end"": 15.066666666666666, ""center"": 13.183333333333334, ""score"": 0.07148508546396992, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]","{""start"": 11.299999999999999, ""end"": 15.066666666666666, ""center"": 13.183333333333334, ""score"": 0.07371623308805608, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
EJZZZ,person dressing themselves.,2.4,10.7,0.0,,0.9416666666666668,8.475,0.6225448334756618,full,"[""person dressing themselves""]",[],spacy,6,0.09957699426044084,6,6,"[{""start"": 0.9416666666666668, ""end"": 8.475, ""center"": 4.708333333333333, ""score"": 0.09957699426044084, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
62AC0,a seated person looks out a window.,0.0,4.1,0.0,,0.0,2.25225,0.549329268292683,full,"[""a seated person a seated person looks out a window""]",[],spacy,6,0.1314715288629672,6,6,"[{""start"": 0.0, ""end"": 2.25225, ""center"": 1.126125, ""score"": 0.1314715288629672, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
SLAH4,a person is holding a doorknob.,0.0,3.9,0.0,,0.0,3.8882681564245813,0.9969918349806619,full,"[""a person is holding a doorknob""]",[],spacy,5,0.07292000551178068,5,5,"[{""start"": 0.0, ""end"": 3.8882681564245813, ""center"": 1.9441340782122907, ""score"": 0.07292000551178068, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
SLAH4,person turn off the light.,10.0,15.3,0.0,,2.4301675977653634,6.318435754189944,0.0,full,"[""person turn off the light""]",[],spacy,6,0.09424579637520447,6,6,"[{""start"": 2.4301675977653634, ""end"": 6.318435754189944, ""center"": 4.374301675977653, ""score"": 0.09424579637520447, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
JDZV7,person washing hands at sink.,0.0,9.8,0.0,,0.0,7.766666666666667,0.7925170068027211,full,"[""person washing hands at sink""]",[],spacy,6,0.10694834821041672,6,6,"[{""start"": 0.0, ""end"": 7.766666666666667, ""center"": 3.8833333333333333, ""score"": 0.10694834821041672, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
JDZV7,a person washes their hands in the bathroom sink.,0.0,9.8,0.0,,1.9416666666666669,9.708333333333334,0.7925170068027211,full,"[""a person washes their hands in the bathroom sink""]",[],spacy,6,0.11052680586452512,6,6,"[{""start"": 1.9416666666666669, ""end"": 9.708333333333334, ""center"": 5.825, ""score"": 0.11052680586452512, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
JDZV7,person closing a cabinet door.,25.2,30.9,0.0,,23.3,31.066666666666663,0.7339055793991419,full,"[""person closing a cabinet door""]",[],spacy,6,0.09733736101139834,6,6,"[{""start"": 23.3, ""end"": 31.066666666666663, ""center"": 27.18333333333333, ""score"": 0.09733736101139834, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
JDZV7,person opens a cabinet door.,22.7,32.0,0.0,,23.3,31.066666666666663,0.8351254480286733,full,"[""person opens a cabinet door""]",[],spacy,6,0.11024808293527143,6,6,"[{""start"": 23.3, ""end"": 31.066666666666663, ""center"": 27.18333333333333, ""score"": 0.11024808293527143, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
JDZV7,a person washes their hands in the sink.,0.0,9.8,0.0,,1.9416666666666669,9.708333333333334,0.7925170068027211,full,"[""a person washes their hands in the sink""]",[],spacy,6,0.1038204720499412,6,6,"[{""start"": 1.9416666666666669, ""end"": 9.708333333333334, ""center"": 5.825, ""score"": 0.1038204720499412, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
1GII3,person begins to eat it.,18.7,25.0,0.0,,17.937499999999996,26.009375000000002,0.7804878048780484,full,"[""person begins to eat it""]",[],spacy,6,0.08199334030104603,6,6,"[{""start"": 17.937499999999996, ""end"": 26.009375000000002, ""center"": 21.9734375, ""score"": 0.08199334030104603, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1GII3,person begins eating it.,18.7,25.0,0.0,,17.937499999999996,26.009375000000002,0.7804878048780484,full,"[""person begins eating it""]",[],spacy,5,0.09114520796834705,5,5,"[{""start"": 17.937499999999996, ""end"": 26.009375000000002, ""center"": 21.9734375, ""score"": 0.09114520796834705, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1GII3,person eating a bag of chips.,18.7,25.0,0.0,,18.834374999999998,26.009375000000002,0.8435228730226593,full,"[""person eating a bag of chips""]",[],spacy,6,0.08271493281541067,6,6,"[{""start"": 18.834374999999998, ""end"": 26.009375000000002, ""center"": 22.421875, ""score"": 0.08271493281541067, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
UD0P0,person drinking the entire cup.,1.1,6.1,0.0,,20.481586402266288,28.674220963172807,0.0,full,"[""person drinking the entire cup""]",[],spacy,6,0.10390323556760511,6,6,"[{""start"": 20.481586402266288, ""end"": 28.674220963172807, ""center"": 24.577903682719548, ""score"": 0.10390323556760511, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
UD0P0,one person uses a camera to take a picture.,17.5,25.8,0.0,,20.481586402266288,28.674220963172807,0.47595385980479155,full,"[""one person uses a camera to take a picture""]",[],spacy,6,0.08362192167106253,6,6,"[{""start"": 20.481586402266288, ""end"": 28.674220963172807, ""center"": 24.577903682719548, ""score"": 0.08362192167106253, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 26]}]",{},kmeans,6,8,True,0.5,2
YNF6O,that same person puts clothes.,0.0,6.0,0.0,,1.5406686626746509,7.703343313373254,0.5788825910931173,full,"[""that same person that same person puts clothes""]",[],spacy,6,0.11150146092189621,6,6,"[{""start"": 1.5406686626746509, ""end"": 7.703343313373254, ""center"": 4.622005988023952, ""score"": 0.11150146092189621, ""start_index"": 3, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
T8VDU,a person is sitting in a chair watching tv.,17.1,27.6,0.0,,5.192708333333334,23.886458333333334,0.30286829993956577,full,"[""a person is sitting in a chair"", ""a person watching tv""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.13378690675949437,36,19,"[{""start"": 15.578125, ""end"": 23.886458333333334, ""center"": 19.73229166666667, ""score"": 0.127697227107664, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}, {""start"": 5.192708333333334, ""end"": 16.616666666666667, ""center"": 10.904687500000001, ""score"": 0.13987658641132472, ""start_index"": 5, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 5.192708333333334, ""end"": 23.886458333333334, ""center"": 14.539583333333333, ""score"": 0.13378690675949437, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
T8VDU,person grabs a red drinking glass from the table.,9.8,21.5,0.0,,18.69375,27.002083333333335,0.16313431028218472,full,"[""person grabs a red drinking glass from the table""]",[],spacy,6,0.04519727915464032,6,6,"[{""start"": 18.69375, ""end"": 27.002083333333335, ""center"": 22.84791666666667, ""score"": 0.04519727915464032, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 24]}]",{},kmeans,6,8,True,0.5,2
0TKKR,person drinks a glass of water.,30.7,41.5,0.0,,33.120706575073605,44.16094210009813,0.622489374266405,full,"[""person drinks a glass of water""]",[],spacy,6,0.06945360399485406,6,6,"[{""start"": 33.120706575073605, ""end"": 44.16094210009813, ""center"": 38.64082433758587, ""score"": 0.06945360399485406, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
0TKKR,a person is sitting on a couch watching tv.,0.0,18.8,0.0,,4.140088321884201,16.5603532875368,0.6606523917900319,full,"[""a person is sitting on a couch watching tv""]",[],spacy,6,0.1531454218938174,6,6,"[{""start"": 4.140088321884201, ""end"": 16.5603532875368, ""center"": 10.3502208047105, ""score"": 0.1531454218938174, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
0TKKR,person eating a sandwich.,34.9,45.0,0.0,,33.120706575073605,44.16094210009813,0.779586947542338,full,"[""person eating a sandwich""]",[],spacy,6,0.06601214032422659,6,6,"[{""start"": 33.120706575073605, ""end"": 44.16094210009813, ""center"": 38.64082433758587, ""score"": 0.06601214032422659, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
0TKKR,person they pour a drink in a glass.,30.7,41.5,0.0,,26.22055937193327,37.2607948969578,0.42938711283097014,full,"[""person they pour a drink in a glass""]",[],spacy,6,0.11334480201280947,6,6,"[{""start"": 26.22055937193327, ""end"": 37.2607948969578, ""center"": 31.740677134445534, ""score"": 0.11334480201280947, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
0TKKR,a person eats a sandwich on the couch.,34.9,45.0,0.0,,4.140088321884201,15.180323846908733,0.0,full,"[""a person eats a sandwich on the couch""]",[],spacy,6,0.10874357003922355,6,6,"[{""start"": 4.140088321884201, ""end"": 15.180323846908733, ""center"": 9.660206084396467, ""score"": 0.10874357003922355, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
0TKKR,a person is sitting on the couch watching television.,0.0,18.8,0.0,,4.140088321884201,16.5603532875368,0.6606523917900319,full,"[""a person is sitting on the couch"", ""a person watching television""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.13236655532545366,36,18,"[{""start"": 4.140088321884201, ""end"": 15.180323846908733, ""center"": 9.660206084396467, ""score"": 0.1269474321414566, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 4.140088321884201, ""end"": 16.5603532875368, ""center"": 10.3502208047105, ""score"": 0.1377856785094507, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 4.140088321884201, ""end"": 16.5603532875368, ""center"": 10.3502208047105, ""score"": 0.13236655532545366, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
17P5V,person puts the laptop on a love seat.,11.5,19.0,0.0,,7.659100403843476,15.31820080768695,0.33667530298751186,full,"[""person puts the laptop on a love seat""]",[],spacy,6,0.14654897164241892,6,6,"[{""start"": 7.659100403843476, ""end"": 15.31820080768695, ""center"": 11.488650605765212, ""score"": 0.14654897164241892, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
17P5V,person closes the laptop.,6.7,16.4,0.0,,6.70171285336304,14.360813257206516,0.789597979777678,full,"[""person closes the laptop""]",[],spacy,6,0.1284013279164964,6,6,"[{""start"": 6.70171285336304, ""end"": 14.360813257206516, ""center"": 10.531263055284779, ""score"": 0.1284013279164964, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
15PMU,person looking out the window.,0.9,12.4,0.0,,8.693695579370393,16.421424983255193,0.23878635013396246,full,"[""person looking out the window""]",[],spacy,6,0.08783902591940984,6,6,"[{""start"": 8.693695579370393, ""end"": 16.421424983255193, ""center"": 12.557560281312792, ""score"": 0.08783902591940984, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
15PMU,person looking out of a window.,0.9,12.4,0.0,,8.693695579370393,16.421424983255193,0.23878635013396246,full,"[""person looking out of a window""]",[],spacy,6,0.08677373707558741,6,6,"[{""start"": 8.693695579370393, ""end"": 16.421424983255193, ""center"": 12.557560281312792, ""score"": 0.08677373707558741, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
15PMU,the person undressed.,0.5,12.8,0.0,,9.659661754855994,17.38739115874079,0.1859575712805462,full,"[""the person undressed""]",[],spacy,6,0.09811497024935067,6,6,"[{""start"": 9.659661754855994, ""end"": 17.38739115874079, ""center"": 13.523526456798393, ""score"": 0.09811497024935067, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
15PMU,a person is undressing.,0.5,12.8,0.0,,9.659661754855994,17.38739115874079,0.1859575712805462,full,"[""a person is undressing""]",[],spacy,6,0.1112513771869397,6,6,"[{""start"": 9.659661754855994, ""end"": 17.38739115874079, ""center"": 13.523526456798393, ""score"": 0.1112513771869397, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 14]}]",{},kmeans,6,8,True,0.5,2
