video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
EXW9K,person remember that they need to start cooking for dinner.,26.1,33.0,0.0,,22.346822688119616,30.472940029254026,0.4104822346641446,query_decomp,"[""person remember that they need to start cooking for dinner""]",[],spacy,0,,0,0,[],{},,,,,,
RS6EK,person laughing at the doorway.,6.5,15.7,0.0,,1.9023021437238774,28.534532155858162,0.3454461003005853,query_decomp,"[""person laughing at the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
9VF2C,the person quickly throws the blanket off of them.,14.5,19.5,0.0,,1.4791666666666667,22.187500000000004,0.24144869215291748,query_decomp,"[""the person quickly throws the blanket off of them""]",[],spacy,0,,0,0,[],{},,,,,,
9VF2C,person runs out.,16.5,21.8,0.0,,1.4791666666666667,22.187500000000004,0.25593561368209256,query_decomp,"[""person runs out""]",[],spacy,0,,0,0,[],{},,,,,,
WSKTN,person opens the cupboard door.,0.0,5.0,0.0,,1.9846249079836713,29.76937361975507,0.1012911837021426,query_decomp,"[""person opens the cupboard door""]",[],spacy,0,,0,0,[],{},,,,,,
32K2C,person reaching to fix hair.,11.9,20.5,0.0,,2.0479166666666666,30.71875,0.29995640168580145,query_decomp,"[""person reaching to fix hair""]",[],spacy,0,,0,0,[],{},,,,,,
D6MZ4,person takes a drink from a glass.,0.7,10.2,0.0,,6.506504626847734,12.290064295156832,0.31867772939755606,query_decomp,"[""person takes a drink from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
LG7WK,a person laying on a floor.,0.0,3.5,0.0,,4.216666666666667,15.8125,0.0,query_decomp,"[""a person laying on a floor""]",[],spacy,0,,0,0,[],{},,,,,,
LG7WK,person laying back down on the floor for a moment.,0.0,3.5,0.0,,4.216666666666667,15.8125,0.0,query_decomp,"[""person laying back down on the floor for a moment""]",[],spacy,0,,0,0,[],{},,,,,,
LG7WK,a person lays on a floor.,0.0,3.5,0.0,,4.216666666666667,15.8125,0.0,query_decomp,"[""a person lays on a floor""]",[],spacy,0,,0,0,[],{},,,,,,
5NG6Q,person pours some more things into a cup.,10.9,22.2,0.0,,1.9125,16.25625,0.2640172520024647,query_decomp,"[""person pours some more things into a cup""]",[],spacy,0,,0,0,[],{},,,,,,
5NG6Q,person they finish cooking.,10.5,14.9,0.0,,1.9125,28.6875,0.1643323996265173,query_decomp,"[""they finish"", ""person cooking""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
5NG6Q,the person is cooking on the stove.,10.5,14.9,0.0,,1.9125,28.6875,0.1643323996265173,query_decomp,"[""the person is cooking on the stove""]",[],spacy,0,,0,0,[],{},,,,,,
MOTWW,the person puts the sandwich back down.,3.5,7.8,0.0,,2.0166023813516687,30.24903572027503,0.1523070983070983,query_decomp,"[""the person puts the sandwich back down""]",[],spacy,0,,0,0,[],{},,,,,,
LLE9B,person eating some food.,1.4,9.0,0.0,,1.611424965442635,24.171374481639525,0.3244676793890832,query_decomp,"[""person eating some food""]",[],spacy,0,,0,0,[],{},,,,,,
LLE9B,the person begins eating a cookie.,1.4,9.0,0.0,,1.611424965442635,24.171374481639525,0.3244676793890832,query_decomp,"[""the person begins eating a cookie""]",[],spacy,0,,0,0,[],{},,,,,,
LLE9B,person closes a laptop screen.,14.3,22.4,0.0,,18.5313871025903,24.171374481639525,0.3919021514790273,query_decomp,"[""person closes a laptop screen""]",[],spacy,0,,0,0,[],{},,,,,,
LLE9B,person using a laptop computer.,19.3,24.8,0.0,,1.611424965442635,24.171374481639525,0.21007649130573283,query_decomp,"[""person using a laptop computer""]",[],spacy,0,,0,0,[],{},,,,,,
LLE9B,person puts the laptop away.,19.3,24.8,0.0,,1.611424965442635,24.171374481639525,0.21007649130573283,query_decomp,"[""person puts the laptop away""]",[],spacy,0,,0,0,[],{},,,,,,
LLE9B,person puts it on a shelf.,19.7,26.0,0.0,,17.725674619868983,24.171374481639525,0.540391424825588,query_decomp,"[""person puts it on a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
WM2J7,person he moves to a china cabinet to open it.,13.1,24.9,0.0,,9.52968732309318,28.58906196927954,0.6191178996715451,query_decomp,"[""he moves to a china cabinet"", ""he to open it""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
WM2J7,a person is washing a window.,0.0,9.0,0.0,,1.905937464618636,10.482656055402499,0.676742850083807,query_decomp,"[""a person is washing a window""]",[],spacy,0,,0,0,[],{},,,,,,
WM2J7,person washing the window.,0.0,9.0,0.0,,1.905937464618636,11.435624787711816,0.620347612576823,query_decomp,"[""person washing the window""]",[],spacy,0,,0,0,[],{},,,,,,
WM2J7,person start tidying a cabinet.,20.4,31.0,0.0,,13.341562252330451,28.58906196927954,0.4637478176890413,query_decomp,"[""person start tidying a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
WM2J7,a person washes a window.,0.0,9.0,0.0,,1.905937464618636,9.52968732309318,0.7444171350921877,query_decomp,"[""a person washes a window""]",[],spacy,0,,0,0,[],{},,,,,,
GFJ98,a person is putting a picture on a wall.,9.4,17.4,0.0,,1.980849241311796,15.84679393049437,0.4181030480463916,query_decomp,"[""a person is putting a picture on a wall""]",[],spacy,0,,0,0,[],{},,,,,,
UEVVN,a person runs to the open window.,1.2,8.7,0.0,,1.1104166666666666,16.65625,0.4824443848834092,query_decomp,"[""a person runs to the open window""]",[],spacy,0,,0,0,[],{},,,,,,
1FX8Q,one person opens a bag.,0.0,5.9,0.0,,1.7604166666666667,26.406250000000004,0.15676528599605521,query_decomp,"[""one person opens a bag""]",[],spacy,0,,0,0,[],{},,,,,,
OWCJT,person drinking from a glass.,7.6,11.9,0.0,,0.9625,14.4375,0.3191094619666049,query_decomp,"[""person drinking from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
BVDIM,person put the plate  down on the table.,22.6,29.2,0.0,,1.9166666666666667,28.750000000000004,0.22541233964569343,query_decomp,"[""person put the plate down on the table""]",[],spacy,0,,0,0,[],{},,,,,,
BVDIM,the person puts the dishes onto a table.,22.6,29.2,0.0,,1.9166666666666667,28.750000000000004,0.22541233964569343,query_decomp,"[""the person puts the dishes onto a table""]",[],spacy,0,,0,0,[],{},,,,,,
OKIVH,a person is laughing in the mirror.,25.8,32.0,0.0,,1.9291666666666663,28.937499999999996,0.10433698212553678,query_decomp,"[""a person is laughing in the mirror""]",[],spacy,0,,0,0,[],{},,,,,,
OQ54Y,person sit down at a table.,26.6,31.1,0.0,,2.1125,31.687499999999996,0.15215553677092142,query_decomp,"[""person sit down at a table""]",[],spacy,0,,0,0,[],{},,,,,,
OQ54Y,person walks over to the refrigerator open it up.,0.0,4.9,0.0,,2.1125,31.687499999999996,0.08796844181459569,query_decomp,"[""person walks over to the refrigerator"", ""person open it up""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
OQ54Y,a person opens a refrigerator door.,0.0,4.9,0.0,,2.1125,26.406249999999996,0.10556213017751483,query_decomp,"[""a person opens a refrigerator door""]",[],spacy,0,,0,0,[],{},,,,,,
OQ54Y,person pours some juice into a glass.,31.6,35.0,0.0,,2.1125,31.687499999999996,0.0026605853287721784,query_decomp,"[""person pours some juice into a glass""]",[],spacy,0,,0,0,[],{},,,,,,
OQ54Y,person they pour the milk into a glass.,31.6,35.0,0.0,,14.787499999999998,31.687499999999996,0.004329004329004083,query_decomp,"[""person they pour the milk into a glass""]",[],spacy,0,,0,0,[],{},,,,,,
5I5E5,the person takes a tissue from a tissue box.,2.6,8.4,0.0,,1.735066666666667,26.026,0.23877221679419486,query_decomp,"[""the person takes a tissue from a tissue box""]",[],spacy,0,,0,0,[],{},,,,,,
GS3M4,person watching herself in the mirror.,0.9,7.9,0.0,,1.63125,24.46875,0.26597719437814904,query_decomp,"[""person watching herself in the mirror""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,person closes the cabinet.,7.6,14.2,0.0,,1.9999145833333334,29.998718750000002,0.235724353108533,query_decomp,"[""person closes the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,person takes out a laptop computer.,11.3,16.6,0.0,,1.9999145833333334,29.998718750000002,0.18929379870836746,query_decomp,"[""person takes out a laptop computer""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,a person runs into a room gets into a desk.,0.0,5.0,0.0,,1.9999145833333334,29.998718750000002,0.10000711835956883,query_decomp,"[""a person runs into a room"", ""a person gets into a desk""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
TYWHY,a person runs into their home office.,0.0,5.0,0.0,,1.9999145833333334,29.998718750000002,0.10000711835956883,query_decomp,"[""a person runs into their home office""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,a person runs into the room.,0.0,5.0,0.0,,1.9999145833333334,29.998718750000002,0.10000711835956883,query_decomp,"[""a person runs into the room""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,person opens a cabinet.,1.2,9.2,0.0,,1.9999145833333334,29.998718750000002,0.2500140884450516,query_decomp,"[""person opens a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,person takes their laptop from inside.,5.4,13.0,0.0,,1.9999145833333334,29.998718750000002,0.2714401641855835,query_decomp,"[""person takes their laptop from inside""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,a person takes a laptop from a drawer.,5.4,13.0,0.0,,1.9999145833333334,29.998718750000002,0.2714401641855835,query_decomp,"[""a person takes a laptop from a drawer""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,person takes a laptop out the open the laptop.,11.9,21.7,0.0,,1.9999145833333334,29.998718750000002,0.35001494855509446,query_decomp,"[""person takes a laptop out the open the laptop""]",[],spacy,0,,0,0,[],{},,,,,,
TYWHY,the person opens a cabinet.,1.2,9.2,0.0,,1.9999145833333334,29.998718750000002,0.2500140884450516,query_decomp,"[""the person opens a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
ZBBOO,person drinking from a cup.,0.0,5.6,0.0,,14.284375,20.40625,0.0,query_decomp,"[""person drinking from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
XF2ZM,person begins undressing by taking their jacket off of them.,0.9,14.6,0.0,,1.9218187765783448,28.82728164867517,0.4539711878482483,query_decomp,"[""person begins undressing by taking their jacket off of them""]",[],spacy,0,,0,0,[],{},,,,,,
XF2ZM,person where he begins to undress by removing his hoodie.,0.9,14.6,0.0,,1.9218187765783448,28.82728164867517,0.4539711878482483,query_decomp,"[""he where he begins to undress by removing his hoodie""]",[],spacy,0,,0,0,[],{},,,,,,
OGLCO,person eating chips out of a bag.,4.2,14.0,0.0,,1.975,29.625,0.3544303797468355,query_decomp,"[""person eating chips out of a bag""]",[],spacy,0,,0,0,[],{},,,,,,
OGLCO,person eats food from a bag.,4.2,14.0,0.0,,1.975,10.8625,0.5540540540540541,query_decomp,"[""person eats food from a bag""]",[],spacy,0,,0,0,[],{},,,,,,
OGLCO,this person eats food out of a bag.,4.2,14.0,0.0,,1.975,29.625,0.3544303797468355,query_decomp,"[""this person this person eats food out of a bag""]",[],spacy,0,,0,0,[],{},,,,,,
OGLCO,a person is working on a laptop.,0.0,8.8,0.0,,1.975,29.625,0.23037974683544307,query_decomp,"[""a person is working on a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
DAA3F,person begin to eat it.,24.8,29.3,0.0,,2.002083333333333,30.03125,0.16054704920469748,query_decomp,"[""person begin to eat it""]",[],spacy,0,,0,0,[],{},,,,,,
DAA3F,a person is awakening in the bedroom by the window.,18.1,27.2,0.0,,2.002083333333333,30.03125,0.3246618106139437,query_decomp,"[""a person is awakening in the bedroom by the window""]",[],spacy,0,,0,0,[],{},,,,,,
DAA3F,person began eating from it.,24.8,29.3,0.0,,2.002083333333333,30.03125,0.16054704920469748,query_decomp,"[""person began eating from it""]",[],spacy,0,,0,0,[],{},,,,,,
DAA3F,a person covered with a blanket awakens in bed.,18.1,27.2,0.0,,2.002083333333333,30.03125,0.3246618106139437,query_decomp,"[""a person covered with a blanket awakens in bed""]",[],spacy,0,,0,0,[],{},,,,,,
DAA3F,person take some food.,11.5,17.4,0.0,,2.002083333333333,30.03125,0.21049502006838108,query_decomp,"[""person take some food""]",[],spacy,0,,0,0,[],{},,,,,,
PRH15,a person is putting away cans of food.,1.8,7.1,0.0,,2.362614487926728,35.43921731890091,0.14082924305766978,query_decomp,"[""a person is putting away cans of food""]",[],spacy,0,,0,0,[],{},,,,,,
KOQGE,another person comes running throwing open the door.,8.8,17.8,0.0,,14.390625,28.78125,0.17062871441976857,query_decomp,"[""another person comes running throwing open the door""]",[],spacy,0,,0,0,[],{},,,,,,
6IL0C,person putting books.,0.0,16.5,0.0,,2.4458333333333337,36.6875,0.38307779670641684,query_decomp,"[""person putting books""]",[],spacy,0,,0,0,[],{},,,,,,
6IL0C,a person puts some books onto a desk.,0.0,16.5,0.0,,2.4458333333333337,36.6875,0.38307779670641684,query_decomp,"[""a person puts some books onto a desk""]",[],spacy,0,,0,0,[],{},,,,,,
6IL0C,person crouching on the floor to tidy her shoes.,14.6,25.1,0.0,,2.4458333333333337,36.6875,0.3066439522998297,query_decomp,"[""person crouching on the floor"", ""person to tidy her shoes""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
UYZKX,this person opened up their closet.,3.9,10.2,0.0,,1.9068009232930787,28.60201384939618,0.2359973684210526,query_decomp,"[""this person this person opened up their closet""]",[],spacy,0,,0,0,[],{},,,,,,
X07QW,a person undresses by taking off a jacket.,0.0,11.7,0.0,,1.7121270833333333,12.840953125,0.7778139846349346,query_decomp,"[""a person undresses by taking off a jacket""]",[],spacy,0,,0,0,[],{},,,,,,
X07QW,person sits down on a couch.,22.2,28.0,0.0,,15.40914375,25.68190625,0.2765424511935002,query_decomp,"[""person sits down on a couch""]",[],spacy,0,,0,0,[],{},,,,,,
X07QW,next the person takes a blanket from a cabinet.,11.7,19.8,0.0,,15.40914375,25.68190625,0.314038455950883,query_decomp,"[""the person takes a blanket from a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
81VSN,person walking through a doorway in the living room.,21.3,39.3,0.0,,2.4661378684502404,36.9920680267536,0.42602287999858374,query_decomp,"[""person walking through a doorway in the living room""]",[],spacy,0,,0,0,[],{},,,,,,
OE243,the person puts a box in a room.,7.4,13.0,0.0,,1.8612343749999998,11.167406249999999,0.3382247527988541,query_decomp,"[""the person puts a box in a room""]",[],spacy,0,,0,0,[],{},,,,,,
OE243,a person is walking up the stairs towards a doorway.,3.7,9.3,0.0,,5.5837031249999995,27.918515624999994,0.15344858176046874,query_decomp,"[""a person is walking up the stairs towards a doorway""]",[],spacy,0,,0,0,[],{},,,,,,
OE243,the person puts some shoes in a closet.,13.3,20.9,0.0,,1.8612343749999998,27.918515624999994,0.2916651175954897,query_decomp,"[""the person puts some shoes in a closet""]",[],spacy,0,,0,0,[],{},,,,,,
OE243,a person takes a box off some stairs.,0.0,3.9,0.0,,1.8612343749999998,13.959257812499999,0.14605114773182,query_decomp,"[""a person takes a box off some stairs""]",[],spacy,0,,0,0,[],{},,,,,,
NX8X9,person they take a broom.,19.6,26.3,0.0,,19.92195702386785,27.16630503254707,0.8429534559730922,query_decomp,"[""person they take a broom""]",[],spacy,0,,0,0,[],{},,,,,,
NX8X9,person put it on a table.,17.1,23.6,0.0,,1.811087002169805,27.16630503254707,0.25635748792270535,query_decomp,"[""person put it on a table""]",[],spacy,0,,0,0,[],{},,,,,,
NX8X9,person stand up.,20.5,26.3,0.0,,1.811087002169805,27.16630503254707,0.22874975845410633,query_decomp,"[""person stand up""]",[],spacy,0,,0,0,[],{},,,,,,
NX8X9,person they close the book.,13.8,18.2,0.0,,1.811087002169805,17.205326520613145,0.20778232949701983,query_decomp,"[""they close the book""]",[],spacy,0,,0,0,[],{},,,,,,
LXLW4,person drinks from a cup.,28.2,38.0,0.0,,25.15074912657888,34.29647608169847,0.47446159638062096,query_decomp,"[""person drinks from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
3JCEI,a person is smiling at their laptop.,0.3,9.4,0.0,,1.2401787861781446,18.602681792672172,0.4458265354910337,query_decomp,"[""a person is smiling at their laptop""]",[],spacy,0,,0,0,[],{},,,,,,
3JCEI,a person is laughing.,0.3,9.4,0.0,,1.2401787861781446,18.602681792672172,0.4458265354910337,query_decomp,"[""a person is laughing""]",[],spacy,0,,0,0,[],{},,,,,,
3JCEI,person throw some clothes on the floor.,9.6,17.8,0.0,,1.2401787861781446,18.602681792672172,0.4722821356421357,query_decomp,"[""person throw some clothes on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
3JCEI,a person sits at a table laughing at a laptop.,0.3,9.4,0.0,,1.2401787861781446,18.602681792672172,0.4458265354910337,query_decomp,"[""a person sits at a table laughing at a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
3JCEI,person throws things on the floor from the table.,9.0,17.5,0.0,,7.441072717068868,18.602681792672172,0.7615389450056117,query_decomp,"[""person throws things on the floor from the table""]",[],spacy,0,,0,0,[],{},,,,,,
QZZPS,person sitting on the couch wearing a sweater.,0.0,12.8,0.0,,1.9590770570309097,29.386155855463645,0.3689125925925926,query_decomp,"[""person sitting on the couch"", ""person wearing a sweater""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
QZZPS,a person is seen sitting on a couch.,0.0,12.8,0.0,,1.9590770570309097,29.386155855463645,0.3689125925925926,query_decomp,"[""a person is seen sitting on a couch""]",[],spacy,0,,0,0,[],{},,,,,,
QZZPS,person take some medicine.,8.0,12.8,0.0,,8.815846756639093,29.386155855463645,0.18629590424232567,query_decomp,"[""person take some medicine""]",[],spacy,0,,0,0,[],{},,,,,,
PSAVM,person sneezing in front of the sink.,19.1,28.3,0.0,,15.864807291666667,27.996718750000003,0.7154467935215788,query_decomp,"[""person sneezing in front of the sink""]",[],spacy,0,,0,0,[],{},,,,,,
PSAVM,person atart sneezing.,19.1,28.3,0.0,,1.8664479166666665,27.063494791666667,0.30126464905515826,query_decomp,"[""person atart sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
PSAVM,a person is throwing a blanket in the hamper.,10.1,19.2,0.0,,4.666119791666667,18.66447916666667,0.5892768513226103,query_decomp,"[""a person is throwing a blanket in the hamper""]",[],spacy,0,,0,0,[],{},,,,,,
PSAVM,a person is washing his hands.,0.0,6.6,0.0,,17.731255208333334,27.996718750000003,0.0,query_decomp,"[""a person is washing his hands""]",[],spacy,0,,0,0,[],{},,,,,,
PSAVM,a person washes their hands in the sink.,0.0,6.6,0.0,,17.731255208333334,27.996718750000003,0.0,query_decomp,"[""a person washes their hands in the sink""]",[],spacy,0,,0,0,[],{},,,,,,
M6HAF,person open the refrigerator door.,0.0,4.2,0.0,,0.713076923076923,10.696153846153848,0.32599784250269687,query_decomp,"[""person open the refrigerator door""]",[],spacy,0,,0,0,[],{},,,,,,
M6HAF,the person opens the refrigerator.,0.0,4.2,0.0,,0.713076923076923,10.696153846153848,0.32599784250269687,query_decomp,"[""the person opens the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
HLB3J,one person propped on a pillow awakens.,5.0,11.2,0.0,,1.94375,29.15625,0.22783647220946254,query_decomp,"[""one person propped on a pillow awakens""]",[],spacy,0,,0,0,[],{},,,,,,
0UPBN,another person holds a box.,19.3,31.8,0.0,,19.878749999999997,31.387499999999996,0.9207,query_decomp,"[""another person holds a box""]",[],spacy,0,,0,0,[],{},,,,,,
0UPBN,person lies down on a bed behind them.,19.6,34.0,0.0,,2.0925,31.387499999999996,0.3694272506463996,query_decomp,"[""person lies down on a bed behind them""]",[],spacy,0,,0,0,[],{},,,,,,
0UPBN,person holding a box.,19.3,31.8,0.0,,20.924999999999997,31.387499999999996,0.8369999999999999,query_decomp,"[""person holding a box""]",[],spacy,0,,0,0,[],{},,,,,,
NUW9G,a person holding a plastic bag puts.,0.0,9.2,0.0,,1.9270833333333333,6.744791666666666,0.5236639492753623,query_decomp,"[""a person holding a plastic bag holding a plastic bag""]",[],spacy,0,,0,0,[],{},,,,,,
QLFR5,the person closes the book.,21.0,27.1,0.0,,2.39375,35.90625,0.18202163371876168,query_decomp,"[""the person closes the book""]",[],spacy,0,,0,0,[],{},,,,,,
5P284,person looks out window.,20.5,33.0,0.0,,2.532150249397713,37.98225374096569,0.3526082794927017,query_decomp,"[""person looks out window""]",[],spacy,0,,0,0,[],{},,,,,,
5P284,person put phone down gets up.,19.9,25.1,0.0,,2.532150249397713,37.98225374096569,0.14668504426896398,query_decomp,"[""person put phone down"", ""person gets up""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
C1DK7,person leaves closing door behind them.,22.5,28.0,0.0,,20.55178125,25.689726562499995,0.42825360929416795,query_decomp,"[""person leaves closing door behind them""]",[],spacy,0,,0,0,[],{},,,,,,
C1DK7,person opens door.,20.6,25.9,0.0,,20.55178125,25.689726562499995,0.9516676112958162,query_decomp,"[""person opens door""]",[],spacy,0,,0,0,[],{},,,,,,
C1DK7,person closing the door.,22.5,28.0,0.0,,20.55178125,25.689726562499995,0.42825360929416795,query_decomp,"[""person closing the door""]",[],spacy,0,,0,0,[],{},,,,,,
C1DK7,person opens a door.,20.6,25.9,0.0,,20.55178125,25.689726562499995,0.9516676112958162,query_decomp,"[""person opens a door""]",[],spacy,0,,0,0,[],{},,,,,,
C1DK7,a person leaves their phone on a closed laptop.,4.2,10.2,0.0,,17.126484375,25.689726562499995,0.0,query_decomp,"[""a person leaves their phone on a closed laptop""]",[],spacy,0,,0,0,[],{},,,,,,
STHIK,person eventually running out of frame.,1.3,9.0,0.0,,1.8505657564875668,27.758486347313504,0.2702132748511655,query_decomp,"[""person eventually running out of frame""]",[],spacy,0,,0,0,[],{},,,,,,
STHIK,a person runs through the doorway.,1.3,9.0,0.0,,1.8505657564875668,27.758486347313504,0.2702132748511655,query_decomp,"[""a person runs through the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
STHIK,person appearing to be eating it.,4.1,8.4,0.0,,1.8505657564875668,27.758486347313504,0.16597240928407977,query_decomp,"[""person appearing to be eating it""]",[],spacy,0,,0,0,[],{},,,,,,
STHIK,person drinking a cup of coffee.,1.9,7.2,0.0,,1.8505657564875668,27.758486347313504,0.20457064400130764,query_decomp,"[""person drinking a cup of coffee""]",[],spacy,0,,0,0,[],{},,,,,,
STHIK,person eating from a bag of food.,4.1,8.4,0.0,,1.8505657564875668,27.758486347313504,0.16597240928407977,query_decomp,"[""person eating from a bag of food""]",[],spacy,0,,0,0,[],{},,,,,,
FB3ZG,person takes a cup of coffee.,4.5,9.2,0.0,,5.489369194137965,9.148948656896609,0.7786339282465201,query_decomp,"[""person takes a cup of coffee""]",[],spacy,0,,0,0,[],{},,,,,,
6CAZU,person begins eating.,21.2,27.9,0.0,,1.9866573033707866,29.799859550561795,0.24089279402110791,query_decomp,"[""person begins eating""]",[],spacy,0,,0,0,[],{},,,,,,
6CAZU,a person is sitting in a chair putting on shoes.,0.0,4.9,0.0,,1.9866573033707866,29.799859550561795,0.09776363850595031,query_decomp,"[""a person is sitting in a chair putting on shoes""]",[],spacy,0,,0,0,[],{},,,,,,
75F82,a person is sneezing into a phone.,0.0,9.4,0.0,,1.2994231462564596,6.497115731282298,0.5529460196835998,query_decomp,"[""a person is sneezing into a phone""]",[],spacy,0,,0,0,[],{},,,,,,
75F82,a person is standing in a doorway sneezing.,0.0,9.4,0.0,,1.2994231462564596,7.796538877538758,0.6911825246044998,query_decomp,"[""a person is standing in a doorway"", ""a person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
75F82,person they are sneezing.,0.0,9.4,0.0,,1.2994231462564596,18.841635620718662,0.4299295993621686,query_decomp,"[""person they are sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
75F82,a person is standing in the door way sneezing.,0.0,9.4,0.0,,1.2994231462564596,7.796538877538758,0.6911825246044998,query_decomp,"[""a person is standing in the door way"", ""a person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
C4MUA,a person walks in a doorway.,2.2,7.9,0.0,,1.885216666666667,9.426083333333334,0.7558812868547381,query_decomp,"[""a person walks in a doorway""]",[],spacy,0,,0,0,[],{},,,,,,
M4FOP,the person is putting away groceries.,6.2,11.3,0.0,,2.0091262003677723,15.068446502758292,0.3905256844850066,query_decomp,"[""the person is putting away groceries""]",[],spacy,0,,0,0,[],{},,,,,,
M4FOP,a person puts stuff in a bag by the window.,5.4,10.0,0.0,,2.0091262003677723,30.136893005516583,0.16353946731234867,query_decomp,"[""a person puts stuff in a bag by the window""]",[],spacy,0,,0,0,[],{},,,,,,
1VRH1,person turn off a light.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,query_decomp,"[""person turn off a light""]",[],spacy,0,,0,0,[],{},,,,,,
1VRH1,person they throw the book on the floor.,12.4,18.7,0.0,,1.8984375,28.4765625,0.237037037037037,query_decomp,"[""they throw the book on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
1VRH1,person turn off the light on the bedside table.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,query_decomp,"[""person turn off the light on the bedside table""]",[],spacy,0,,0,0,[],{},,,,,,
1VRH1,person they throw the book.,12.4,18.7,0.0,,1.8984375,28.4765625,0.237037037037037,query_decomp,"[""they throw the book""]",[],spacy,0,,0,0,[],{},,,,,,
1VRH1,person turn off the lights.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,query_decomp,"[""person turn off the lights""]",[],spacy,0,,0,0,[],{},,,,,,
1VRH1,person shutting off the bedside light.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,query_decomp,"[""person shutting off the bedside light""]",[],spacy,0,,0,0,[],{},,,,,,
9PXI9,person stand up.,10.5,16.4,0.0,,3.867878192534382,22.240299607072696,0.32113350041771077,query_decomp,"[""person stand up""]",[],spacy,0,,0,0,[],{},,,,,,
UETQS,person opens a laptop.,1.4,11.2,0.0,,1.9409937888198754,22.321428571428573,0.4425608977689372,query_decomp,"[""person opens a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
UETQS,a person sits in a chair.,0.0,11.3,0.0,,1.9409937888198754,12.61645962732919,0.741809230769231,query_decomp,"[""a person sits in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
UETQS,a person sits down at a table.,0.0,12.6,0.0,,1.9409937888198754,22.321428571428573,0.4775234782608695,query_decomp,"[""a person sits down at a table""]",[],spacy,0,,0,0,[],{},,,,,,
UETQS,person cooking eggs on the stove.,18.2,32.0,0.0,,10.675465838509316,29.114906832298136,0.5118473749362848,query_decomp,"[""person cooking eggs on the stove""]",[],spacy,0,,0,0,[],{},,,,,,
UETQS,a person is opening a laptop on a table.,1.4,11.2,0.0,,1.9409937888198754,22.321428571428573,0.4425608977689372,query_decomp,"[""a person is opening a laptop on a table""]",[],spacy,0,,0,0,[],{},,,,,,
