video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
XJE7I,person they turn the light on.,8.4,13.7,0.0,,7.185410334346505,14.370820668693009,0.7376057529610829,bu_pg,"[""person they turn the light on""]",[],spacy,6,0.2416109178989035,6,6,"[{""start"": 7.185410334346505, ""end"": 14.370820668693009, ""center"": 10.778115501519757, ""score"": 0.2416109178989035, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 12]}]",{},kmeans,6,8,True,,
XJE7I,person they turn on the light.,8.4,13.7,0.0,,0.0,7.1854103343465034,0.0,bu_pg,"[""they turn on the light""]",[],spacy,6,0.24053393656910022,6,6,"[{""start"": 0.0, ""end"": 7.1854103343465034, ""center"": 3.5927051671732517, ""score"": 0.24053393656910022, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
XJE7I,person opening the door.,2.9,9.6,0.0,,0.0,7.1854103343465034,0.44639690982776076,bu_pg,"[""person opening the door""]",[],spacy,6,0.29350165484066315,6,6,"[{""start"": 0.0, ""end"": 7.1854103343465034, ""center"": 3.5927051671732517, ""score"": 0.29350165484066315, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
XJE7I,person close the door.,24.7,30.0,0.0,,0.0,7.1854103343465034,0.0,bu_pg,"[""person close the door""]",[],spacy,6,0.2811263123002181,6,6,"[{""start"": 0.0, ""end"": 7.1854103343465034, ""center"": 3.5927051671732517, ""score"": 0.2811263123002181, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
XJE7I,person they take a bag form a counter.,20.2,27.9,0.0,,8.083586626139818,15.268996960486321,0.0,bu_pg,"[""they take a bag""]",[],spacy,6,0.24710464961773448,6,6,"[{""start"": 8.083586626139818, ""end"": 15.268996960486321, ""center"": 11.67629179331307, ""score"": 0.24710464961773448, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 12]}]",{},kmeans,6,8,True,,
XJE7I,a person opens a door.,2.9,9.6,0.0,,0.0,7.1854103343465034,0.44639690982776076,bu_pg,"[""a person opens a door""]",[],spacy,6,0.2776576874982633,6,6,"[{""start"": 0.0, ""end"": 7.1854103343465034, ""center"": 3.5927051671732517, ""score"": 0.2776576874982633, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
XJE7I,person take a bag from the counter.,20.2,27.9,0.0,,7.185410334346505,14.370820668693009,0.0,bu_pg,"[""person take a bag from the counter""]",[],spacy,6,0.25652443700893923,6,6,"[{""start"": 7.185410334346505, ""end"": 14.370820668693009, ""center"": 10.778115501519757, ""score"": 0.25652443700893923, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 12]}]",{},kmeans,6,8,True,,
4A28I,a person is smiling.,2.3,10.6,0.0,,0.0,7.383333333333334,0.479559748427673,bu_pg,"[""a person is smiling""]",[],spacy,6,0.24137137115465968,6,6,"[{""start"": 0.0, ""end"": 7.383333333333334, ""center"": 3.691666666666667, ""score"": 0.24137137115465968, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
4A28I,laughing a person holding a bag with medicine.,9.2,15.3,0.0,,0.0,7.383333333333334,0.0,bu_pg,"[""laughing a person holding a bag with medicine""]",[],spacy,6,0.2664861477361326,6,6,"[{""start"": 0.0, ""end"": 7.383333333333334, ""center"": 3.691666666666667, ""score"": 0.2664861477361326, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
4A28I,person smiling when they look around.,2.3,10.6,0.0,,0.0,7.383333333333334,0.479559748427673,bu_pg,"[""person smiling"", ""they when they look around""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.24133607841931898,36,25,"[{""start"": 0.0, ""end"": 7.383333333333334, ""center"": 3.691666666666667, ""score"": 0.2502289524817557, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}, {""start"": 0.0, ""end"": 7.383333333333334, ""center"": 3.691666666666667, ""score"": 0.23244320435688223, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]","{""start"": 0.0, ""end"": 7.383333333333334, ""center"": 3.691666666666667, ""score"": 0.24133607841931898, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
6H78U,a person plays with a phone.,0.0,12.7,0.0,,3.234223644706282,11.858820030589703,0.679102077628616,bu_pg,"[""a person plays with a phone""]",[],spacy,6,0.2819580855185181,6,6,"[{""start"": 3.234223644706282, ""end"": 11.858820030589703, ""center"": 7.546521837647992, ""score"": 0.2819580855185181, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]",{},kmeans,6,8,True,,
CPM4M,a person opens the refrigerator.,0.0,4.8,0.0,,1.835103717807395,19.268589036977655,0.15387199739964244,bu_pg,"[""a person opens the refrigerator""]",[],spacy,6,0.32372905059899404,6,6,"[{""start"": 1.835103717807395, ""end"": 19.268589036977655, ""center"": 10.551846377392526, ""score"": 0.32372905059899404, ""start_index"": 2, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
CPM4M,a person opens a refrigerator door.,0.0,4.8,0.0,,0.0,7.340414871229582,0.6539139931740614,bu_pg,"[""a person opens a refrigerator door""]",[],spacy,6,0.30473098755564604,6,6,"[{""start"": 0.0, ""end"": 7.340414871229582, ""center"": 3.670207435614791, ""score"": 0.30473098755564604, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
CPM4M,person they start eating the cereal.,26.3,30.0,0.0,,22.021244613688744,29.361659484918327,0.38372645064054217,bu_pg,"[""they start eating the cereal""]",[],spacy,5,0.27203160187459735,5,5,"[{""start"": 22.021244613688744, ""end"": 29.361659484918327, ""center"": 25.691452049303535, ""score"": 0.27203160187459735, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
CPM4M,person starts eating from the bowl.,26.3,30.0,0.0,,22.021244613688744,29.361659484918327,0.38372645064054217,bu_pg,"[""person starts eating from the bowl""]",[],spacy,6,0.2954536250881011,6,6,"[{""start"": 22.021244613688744, ""end"": 29.361659484918327, ""center"": 25.691452049303535, ""score"": 0.2954536250881011, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
CPM4M,person sit on the sofa.,26.1,30.0,0.0,,22.021244613688744,29.361659484918327,0.40879301682994174,bu_pg,"[""person sit on the sofa""]",[],spacy,5,0.24743801227748335,5,5,"[{""start"": 22.021244613688744, ""end"": 29.361659484918327, ""center"": 25.691452049303535, ""score"": 0.24743801227748335, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
CPM4M,person sit on the couch.,26.1,30.0,0.0,,22.021244613688744,29.361659484918327,0.40879301682994174,bu_pg,"[""person sit on the couch""]",[],spacy,5,0.2570893686085919,5,5,"[{""start"": 22.021244613688744, ""end"": 29.361659484918327, ""center"": 25.691452049303535, ""score"": 0.2570893686085919, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
LRDW5,the person dressed in the sweater.,8.5,19.0,0.0,,11.198958333333332,18.090625,0.6563492063492065,bu_pg,"[""the person dressed in the sweater""]",[],spacy,5,0.2455461918228779,5,5,"[{""start"": 11.198958333333332, ""end"": 18.090625, ""center"": 14.644791666666666, ""score"": 0.2455461918228779, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
LRDW5,a person opens a closet door.,0.3,7.1,0.0,,20.675,27.566666666666663,0.0,bu_pg,"[""a person opens a closet door""]",[],spacy,5,0.27705234893940806,5,5,"[{""start"": 20.675, ""end"": 27.566666666666663, ""center"": 24.12083333333333, ""score"": 0.27705234893940806, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,,
LRDW5,person opens a closet door.,0.3,7.1,0.0,,20.675,27.566666666666663,0.0,bu_pg,"[""person opens a closet door""]",[],spacy,6,0.2958968988553337,6,6,"[{""start"": 20.675, ""end"": 27.566666666666663, ""center"": 24.12083333333333, ""score"": 0.2958968988553337, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,,
LRDW5,the person opened their closet.,0.3,7.1,0.0,,20.675,27.566666666666663,0.0,bu_pg,"[""the person opened their closet""]",[],spacy,5,0.265472350598531,5,5,"[{""start"": 20.675, ""end"": 27.566666666666663, ""center"": 24.12083333333333, ""score"": 0.265472350598531, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,,
LRDW5,person left the room closing the door behind them.,21.3,27.9,0.0,,20.675,27.566666666666663,0.8673587081891576,bu_pg,"[""person left the room closing the door behind them""]",[],spacy,5,0.26793707102951947,5,5,"[{""start"": 20.675, ""end"": 27.566666666666663, ""center"": 24.12083333333333, ""score"": 0.26793707102951947, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,,
LRDW5,the person begins to put clothes on.,6.7,20.5,0.0,,6.891666666666667,13.783333333333333,0.4993961352657005,bu_pg,"[""the person begins to put clothes on""]",[],spacy,5,0.27712315011360145,5,5,"[{""start"": 6.891666666666667, ""end"": 13.783333333333333, ""center"": 10.3375, ""score"": 0.27712315011360145, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 12]}]",{},kmeans,6,8,True,,
0WYBK,person eating a sandwich.,1.8,8.8,0.0,,9.242167232089404,13.133606066653362,0.0,bu_pg,"[""person eating a sandwich""]",[],spacy,6,0.20815379805448472,6,6,"[{""start"": 9.242167232089404, ""end"": 13.133606066653362, ""center"": 11.187886649371382, ""score"": 0.20815379805448472, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,,
0WYBK,person eating some groceries.,1.9,7.4,0.0,,9.242167232089404,13.133606066653362,0.0,bu_pg,"[""person eating some groceries""]",[],spacy,6,0.18818571493875036,6,6,"[{""start"": 9.242167232089404, ""end"": 13.133606066653362, ""center"": 11.187886649371382, ""score"": 0.18818571493875036, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,,
0WYBK,that same person puts the book down on the floor.,8.2,12.8,0.0,,3.8914388345639592,10.215026940730393,0.2261899428325658,bu_pg,"[""that same person that same person puts the book down on the floor""]",[],spacy,6,0.23781548278267023,6,6,"[{""start"": 3.8914388345639592, ""end"": 10.215026940730393, ""center"": 7.053232887647177, ""score"": 0.23781548278267023, ""start_index"": 8, ""end_index"": 20, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NTXXB,person takes a picture.,16.9,26.9,0.0,,0.0,13.338325,0.0,bu_pg,"[""person takes a picture""]",[],spacy,6,0.2609764759566842,6,6,"[{""start"": 0.0, ""end"": 13.338325, ""center"": 6.6691625, ""score"": 0.2609764759566842, ""start_index"": 0, ""end_index"": 11, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NTXXB,person looking out a window.,0.0,10.9,0.0,,0.0,13.338325,0.8171940629726747,bu_pg,"[""person looking out a window""]",[],spacy,6,0.2897662725522369,6,6,"[{""start"": 0.0, ""end"": 13.338325, ""center"": 6.6691625, ""score"": 0.2897662725522369, ""start_index"": 0, ""end_index"": 11, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NTXXB,person takes out a camera.,11.0,17.5,0.0,,8.892216666666668,17.784433333333336,0.7309763407324382,bu_pg,"[""person takes out a camera""]",[],spacy,6,0.28191806515826595,6,6,"[{""start"": 8.892216666666668, ""end"": 17.784433333333336, ""center"": 13.338325000000001, ""score"": 0.28191806515826595, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 13]}]",{},kmeans,6,8,True,,
NTXXB,person watched out of the window.,0.0,10.9,0.0,,0.0,13.338325,0.8171940629726747,bu_pg,"[""person watched out of the window""]",[],spacy,6,0.2987437716247019,6,6,"[{""start"": 0.0, ""end"": 13.338325, ""center"": 6.6691625, ""score"": 0.2987437716247019, ""start_index"": 0, ""end_index"": 11, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NTXXB,person watching something out the window.,0.0,10.9,0.0,,0.0,13.338325,0.8171940629726747,bu_pg,"[""person watching something out the window""]",[],spacy,6,0.2879381004138779,6,6,"[{""start"": 0.0, ""end"": 13.338325, ""center"": 6.6691625, ""score"": 0.2879381004138779, ""start_index"": 0, ""end_index"": 11, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
JOMFO,the person throws the blanket out of camera view.,15.0,20.1,0.0,,5.708333333333333,17.124999999999996,0.14765489287782255,bu_pg,"[""the person throws the blanket out of camera view""]",[],spacy,6,0.2781184101863791,6,6,"[{""start"": 5.708333333333333, ""end"": 17.124999999999996, ""center"": 11.416666666666664, ""score"": 0.2781184101863791, ""start_index"": 8, ""end_index"": 23, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
JOMFO,a person is throwing a blanket.,15.0,20.1,0.0,,5.708333333333333,17.124999999999996,0.14765489287782255,bu_pg,"[""a person is throwing a blanket""]",[],spacy,6,0.2652011673642025,6,6,"[{""start"": 5.708333333333333, ""end"": 17.124999999999996, ""center"": 11.416666666666664, ""score"": 0.2652011673642025, ""start_index"": 8, ""end_index"": 23, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
1GGRY,a person opens a pantry door.,0.8,6.1,0.0,,5.270279299746091,11.199343511960445,0.07978587295434887,bu_pg,"[""a person opens a pantry door""]",[],spacy,6,0.27613679431377597,6,6,"[{""start"": 5.270279299746091, ""end"": 11.199343511960445, ""center"": 8.234811405853268, ""score"": 0.27613679431377597, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
1GGRY,person closed the closet door.,8.9,14.3,0.0,,15.810837899238274,21.081117198984366,0.0,bu_pg,"[""person closed the closet door""]",[],spacy,6,0.2629318063628547,6,6,"[{""start"": 15.810837899238274, ""end"": 21.081117198984366, ""center"": 18.44597754911132, ""score"": 0.2629318063628547, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BEJVY,the person takes a laptop.,6.8,12.1,0.0,,9.887499999999998,13.654166666666667,0.3227963525835869,bu_pg,"[""the person takes a laptop""]",[],spacy,6,0.23398454782784317,6,6,"[{""start"": 9.887499999999998, ""end"": 13.654166666666667, ""center"": 11.770833333333332, ""score"": 0.23398454782784317, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,,
BEJVY,a person is eating food in the man cave.,2.4,8.1,0.0,,6.120833333333334,13.183333333333335,0.18353941267387935,bu_pg,"[""a person is eating food in the man"", ""a person cave""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2231809659770772,36,22,"[{""start"": 6.120833333333334, ""end"": 9.887500000000001, ""center"": 8.004166666666666, ""score"": 0.22396302803465104, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}, {""start"": 9.416666666666666, ""end"": 13.183333333333335, ""center"": 11.3, ""score"": 0.22239890391950334, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]","{""start"": 6.120833333333334, ""end"": 13.183333333333335, ""center"": 9.652083333333334, ""score"": 0.2231809659770772, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
EJZZZ,person dressing themselves.,2.4,10.7,0.0,,3.7666666666666666,11.299999999999999,0.7790262172284644,bu_pg,"[""person dressing themselves""]",[],spacy,6,0.24076874084353633,6,6,"[{""start"": 3.7666666666666666, ""end"": 11.299999999999999, ""center"": 7.533333333333333, ""score"": 0.24076874084353633, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,,
62AC0,a seated person looks out a window.,0.0,4.1,0.0,,3.0968437499999997,8.16440625,0.12286946769705388,bu_pg,"[""a seated person a seated person looks out a window""]",[],spacy,6,0.2504121667744641,6,6,"[{""start"": 3.0968437499999997, ""end"": 8.16440625, ""center"": 5.630625, ""score"": 0.2504121667744641, ""start_index"": 11, ""end_index"": 28, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
SLAH4,a person is holding a doorknob.,0.0,3.9,0.0,,0.0,3.8882681564245813,0.9969918349806619,bu_pg,"[""a person is holding a doorknob""]",[],spacy,6,0.23034309107022186,6,6,"[{""start"": 0.0, ""end"": 3.8882681564245813, ""center"": 1.9441340782122907, ""score"": 0.23034309107022186, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,,
SLAH4,person turn off the light.,10.0,15.3,0.0,,11.664804469273745,15.553072625698325,0.6546277665995971,bu_pg,"[""person turn off the light""]",[],spacy,6,0.24108003188753627,6,6,"[{""start"": 11.664804469273745, ""end"": 15.553072625698325, ""center"": 13.608938547486035, ""score"": 0.24108003188753627, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,,
JDZV7,person washing hands at sink.,0.0,9.8,0.0,,1.9416666666666669,15.533333333333333,0.5059012875536482,bu_pg,"[""person washing hands at sink""]",[],spacy,6,0.28494984335036244,6,6,"[{""start"": 1.9416666666666669, ""end"": 15.533333333333333, ""center"": 8.7375, ""score"": 0.28494984335036244, ""start_index"": 2, ""end_index"": 15, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
JDZV7,a person washes their hands in the bathroom sink.,0.0,9.8,0.0,,6.795833333333333,14.562500000000002,0.2062947067238913,bu_pg,"[""a person washes their hands in the bathroom sink""]",[],spacy,6,0.2694630840362223,6,6,"[{""start"": 6.795833333333333, ""end"": 14.562500000000002, ""center"": 10.679166666666667, ""score"": 0.2694630840362223, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 14]}]",{},kmeans,6,8,True,,
JDZV7,person closing a cabinet door.,25.2,30.9,0.0,,20.387500000000003,31.066666666666663,0.5337495122902851,bu_pg,"[""person closing a cabinet door""]",[],spacy,6,0.2837879677203664,6,6,"[{""start"": 20.387500000000003, ""end"": 31.066666666666663, ""center"": 25.727083333333333, ""score"": 0.2837879677203664, ""start_index"": 21, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
JDZV7,person opens a cabinet door.,22.7,32.0,0.0,,20.387500000000003,31.066666666666663,0.7204879799067097,bu_pg,"[""person opens a cabinet door""]",[],spacy,6,0.27466915345923937,6,6,"[{""start"": 20.387500000000003, ""end"": 31.066666666666663, ""center"": 25.727083333333333, ""score"": 0.27466915345923937, ""start_index"": 21, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
JDZV7,a person washes their hands in the sink.,0.0,9.8,0.0,,1.9416666666666669,15.533333333333333,0.5059012875536482,bu_pg,"[""a person washes their hands in the sink""]",[],spacy,6,0.27603822139981304,6,6,"[{""start"": 1.9416666666666669, ""end"": 15.533333333333333, ""center"": 8.7375, ""score"": 0.27603822139981304, ""start_index"": 2, ""end_index"": 15, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
1GII3,person begins to eat it.,18.7,25.0,0.0,,7.175,14.350000000000001,0.0,bu_pg,"[""person begins to eat it""]",[],spacy,5,0.2240072243730515,5,5,"[{""start"": 7.175, ""end"": 14.350000000000001, ""center"": 10.762500000000001, ""score"": 0.2240072243730515, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,,
1GII3,person begins eating it.,18.7,25.0,0.0,,7.175,14.350000000000001,0.0,bu_pg,"[""person begins eating it""]",[],spacy,5,0.22743770811146896,5,5,"[{""start"": 7.175, ""end"": 14.350000000000001, ""center"": 10.762500000000001, ""score"": 0.22743770811146896, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,,
1GII3,person eating a bag of chips.,18.7,25.0,0.0,,10.7625,17.9375,0.0,bu_pg,"[""person eating a bag of chips""]",[],spacy,5,0.25651083482076026,5,5,"[{""start"": 10.7625, ""end"": 17.9375, ""center"": 14.35, ""score"": 0.25651083482076026, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 18]}]",{},kmeans,6,8,True,,
UD0P0,person drinking the entire cup.,1.1,6.1,0.0,,3.072237960339944,13.313031161473088,0.2479124141770272,bu_pg,"[""person drinking the entire cup""]",[],spacy,6,0.2516535426548734,6,6,"[{""start"": 3.072237960339944, ""end"": 13.313031161473088, ""center"": 8.192634560906516, ""score"": 0.2516535426548734, ""start_index"": 3, ""end_index"": 12, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
UD0P0,one person uses a camera to take a picture.,17.5,25.8,0.0,,24.577903682719548,32.77053824362606,0.080029681847695,bu_pg,"[""one person uses a camera to take a picture""]",[],spacy,6,0.24713589591585433,6,6,"[{""start"": 24.577903682719548, ""end"": 32.77053824362606, ""center"": 28.674220963172807, ""score"": 0.24713589591585433, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,,
YNF6O,that same person puts clothes.,0.0,6.0,0.0,,11.811793080505655,15.920242847638061,0.0,bu_pg,"[""that same person that same person puts clothes""]",[],spacy,6,0.22358355347620862,6,6,"[{""start"": 11.811793080505655, ""end"": 15.920242847638061, ""center"": 13.866017964071858, ""score"": 0.22358355347620862, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 26]}]",{},kmeans,6,8,True,,
T8VDU,a person is sitting in a chair watching tv.,17.1,27.6,0.0,,3.1156249999999996,24.925,0.3195915762603701,bu_pg,"[""a person is sitting in a chair"", ""a person watching tv""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.27342486769130764,36,27,"[{""start"": 16.616666666666667, ""end"": 24.925, ""center"": 20.770833333333336, ""score"": 0.2520741608052478, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}, {""start"": 3.1156249999999996, ""end"": 17.655208333333334, ""center"": 10.385416666666668, ""score"": 0.29477557457736747, ""start_index"": 3, ""end_index"": 16, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 3.1156249999999996, ""end"": 24.925, ""center"": 14.0203125, ""score"": 0.27342486769130764, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
T8VDU,person grabs a red drinking glass from the table.,9.8,21.5,0.0,,16.616666666666667,24.925,0.32286501377410465,bu_pg,"[""person grabs a red drinking glass from the table""]",[],spacy,6,0.24991840034236312,6,6,"[{""start"": 16.616666666666667, ""end"": 24.925, ""center"": 20.770833333333336, ""score"": 0.24991840034236312, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,,
