video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
6CAZU,person begins eating.,21.2,27.9,0.0,,1.9866573033707866,29.799859550561795,0.24089279402110791,baseline,"[""person begins eating.""]",[],,0,,0,0,[],{},,,,,,
6CAZU,a person is sitting in a chair putting on shoes.,0.0,4.9,0.0,,1.9866573033707866,29.799859550561795,0.09776363850595031,baseline,"[""a person is sitting in a chair putting on shoes.""]",[],,0,,0,0,[],{},,,,,,
75F82,a person is sneezing into a phone.,0.0,9.4,0.0,,1.2994231462564596,7.146827304410527,0.6220642721440497,baseline,"[""a person is sneezing into a phone.""]",[],,0,,0,0,[],{},,,,,,
75F82,a person is standing in a doorway sneezing.,0.0,9.4,0.0,,1.2994231462564596,18.191924047590433,0.4452842279108175,baseline,"[""a person is standing in a doorway sneezing.""]",[],,0,,0,0,[],{},,,,,,
75F82,person they are sneezing.,0.0,9.4,0.0,,1.2994231462564596,19.491347193846895,0.41559861271676296,baseline,"[""person they are sneezing.""]",[],,0,,0,0,[],{},,,,,,
75F82,a person is standing in the door way sneezing.,0.0,9.4,0.0,,1.2994231462564596,9.095962023795217,0.8294190295253997,baseline,"[""a person is standing in the door way sneezing.""]",[],,0,,0,0,[],{},,,,,,
C4MUA,a person walks in a doorway.,2.2,7.9,0.0,,1.885216666666667,9.426083333333334,0.7558812868547381,baseline,"[""a person walks in a doorway.""]",[],,0,,0,0,[],{},,,,,,
M4FOP,the person is putting away groceries.,6.2,11.3,0.0,,2.0091262003677723,15.068446502758292,0.3905256844850066,baseline,"[""the person is putting away groceries.""]",[],,0,,0,0,[],{},,,,,,
M4FOP,a person puts stuff in a bag by the window.,5.4,10.0,0.0,,2.0091262003677723,30.136893005516583,0.16353946731234867,baseline,"[""a person puts stuff in a bag by the window.""]",[],,0,,0,0,[],{},,,,,,
1VRH1,person turn off a light.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,baseline,"[""person turn off a light.""]",[],,0,,0,0,[],{},,,,,,
1VRH1,person they throw the book on the floor.,12.4,18.7,0.0,,12.33984375,28.4765625,0.39041394335511975,baseline,"[""person they throw the book on the floor.""]",[],,0,,0,0,[],{},,,,,,
1VRH1,person turn off the light on the bedside table.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,baseline,"[""person turn off the light on the bedside table.""]",[],,0,,0,0,[],{},,,,,,
1VRH1,person they throw the book.,12.4,18.7,0.0,,1.8984375,28.4765625,0.237037037037037,baseline,"[""person they throw the book.""]",[],,0,,0,0,[],{},,,,,,
1VRH1,person turn off the lights.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,baseline,"[""person turn off the lights.""]",[],,0,,0,0,[],{},,,,,,
1VRH1,person shutting off the bedside light.,22.8,31.0,0.0,,1.8984375,28.4765625,0.19506040268456373,baseline,"[""person shutting off the bedside light.""]",[],,0,,0,0,[],{},,,,,,
9PXI9,person stand up.,10.5,16.4,0.0,,2.9009086444007863,23.20726915520629,0.290549357520786,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
UETQS,person opens a laptop.,1.4,11.2,0.0,,1.9409937888198754,22.321428571428573,0.4425608977689372,baseline,"[""person opens a laptop.""]",[],,0,,0,0,[],{},,,,,,
UETQS,a person sits in a chair.,0.0,11.3,0.0,,1.9409937888198754,11.645962732919253,0.8036266666666668,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
UETQS,a person sits down at a table.,0.0,12.6,0.0,,1.9409937888198754,11.645962732919253,0.7702356304840776,baseline,"[""a person sits down at a table.""]",[],,0,,0,0,[],{},,,,,,
UETQS,person cooking eggs on the stove.,18.2,32.0,0.0,,10.675465838509316,29.114906832298136,0.5118473749362848,baseline,"[""person cooking eggs on the stove.""]",[],,0,,0,0,[],{},,,,,,
UETQS,a person is opening a laptop on a table.,1.4,11.2,0.0,,1.9409937888198754,21.350931677018632,0.4640889137947137,baseline,"[""a person is opening a laptop on a table.""]",[],,0,,0,0,[],{},,,,,,
5UNMN,person sits in a chair at a desk.,7.3,13.0,0.0,,7.965727012831594,13.276211688052657,0.8423853186513913,baseline,"[""person sits in a chair at a desk.""]",[],,0,,0,0,[],{},,,,,,
VJVHM,a person turns on their lights.,0.0,8.0,0.0,,2.0802751510599804,31.204127265899704,0.18970967521367518,baseline,"[""a person turns on their lights.""]",[],,0,,0,0,[],{},,,,,,
VJVHM,the person turns on a light.,0.0,8.0,0.0,,2.0802751510599804,13.521788481889871,0.4377915581854043,baseline,"[""the person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
AWN1C,person they take a drink from a coffee cup.,27.0,39.0,0.0,,2.8682835211497633,43.02425281724645,0.2988347737671581,baseline,"[""person they take a drink from a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
AWN1C,person gets a drink from a red cup.,27.0,39.0,0.0,,2.8682835211497633,43.02425281724645,0.2988347737671581,baseline,"[""person gets a drink from a red cup.""]",[],,0,,0,0,[],{},,,,,,
AWN1C,person takes a drink from a cup.,27.0,39.0,0.0,,2.8682835211497633,43.02425281724645,0.2988347737671581,baseline,"[""person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
3CLVI,person opens the door.,16.3,22.3,0.0,,2.838912868901827,28.38912868901827,0.23483167587476977,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
3CLVI,person flicks the lightswitch on.,3.3,7.8,0.0,,1.8926085792678848,28.38912868901827,0.1698336227308603,baseline,"[""person flicks the lightswitch on.""]",[],,0,,0,0,[],{},,,,,,
3CLVI,person the individual opens another nearby closet.,3.2,11.1,0.0,,1.8926085792678848,28.38912868901827,0.29815235990528804,baseline,"[""person the individual opens another nearby closet.""]",[],,0,,0,0,[],{},,,,,,
CS7HY,person they open a cabinet.,6.4,18.5,0.0,,1.932056029624859,28.980840444372884,0.447339880952381,baseline,"[""person they open a cabinet.""]",[],,0,,0,0,[],{},,,,,,
CS7HY,person puts the broom away.,4.5,9.1,0.0,,1.932056029624859,6.762196103687007,0.3155990215655401,baseline,"[""person puts the broom away.""]",[],,0,,0,0,[],{},,,,,,
CS7HY,a person is holding a broom.,0.0,8.0,0.0,,1.932056029624859,7.728224118499437,0.7245210111093222,baseline,"[""a person is holding a broom.""]",[],,0,,0,0,[],{},,,,,,
CS7HY,a person walks into the kitchen holding a broom.,0.0,8.0,0.0,,1.932056029624859,28.980840444372884,0.2093777777777778,baseline,"[""a person walks into the kitchen holding a broom.""]",[],,0,,0,0,[],{},,,,,,
CS7HY,person open a cabinet.,6.4,18.5,0.0,,1.932056029624859,28.980840444372884,0.447339880952381,baseline,"[""person open a cabinet.""]",[],,0,,0,0,[],{},,,,,,
IAEGA,person turns off the light.,16.0,19.0,0.0,,1.1229166666666663,16.84375,0.04719729635240647,baseline,"[""person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
ZNQVC,a person is tidying up the cabinet.,0.0,15.4,0.0,,1.9519474255396119,29.27921138309418,0.4593037837837838,baseline,"[""a person is tidying up the cabinet.""]",[],,0,,0,0,[],{},,,,,,
ZNQVC,person closed the doors.,8.9,15.9,0.0,,1.9519474255396119,15.615579404316897,0.48147075503669035,baseline,"[""person closed the doors.""]",[],,0,,0,0,[],{},,,,,,
ZNQVC,person takes off a pair of shoes.,10.5,17.3,0.0,,1.9519474255396119,29.27921138309418,0.2488357418643133,baseline,"[""person takes off a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
ZNQVC,the person begins to take their shoes off.,10.5,17.3,0.0,,1.9519474255396119,29.27921138309418,0.2488357418643133,baseline,"[""the person begins to take their shoes off.""]",[],,0,,0,0,[],{},,,,,,
ZNQVC,person closing the door.,8.9,15.9,0.0,,1.9519474255396119,14.63960569154709,0.41149871359508683,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
ZNQVC,person takes their shoes off.,10.5,17.3,0.0,,1.9519474255396119,29.27921138309418,0.2488357418643133,baseline,"[""person takes their shoes off.""]",[],,0,,0,0,[],{},,,,,,
47Y1V,a person in the hallway holding a picture begins undressing.,1.7,15.6,0.0,,1.905549479166667,28.583242187499998,0.5094047222920489,baseline,"[""a person in the hallway holding a picture begins undressing.""]",[],,0,,0,0,[],{},,,,,,
B0SV3,a person walking into a closet turns on the light.,7.1,11.4,0.0,,1.9218187765783448,28.82728164867517,0.15981884498480245,baseline,"[""a person walking into a closet turns on the light.""]",[],,0,,0,0,[],{},,,,,,
B0SV3,person drinks from a coffee cup.,18.9,32.0,0.0,,20.17909715407262,28.82728164867517,0.6601667553131719,baseline,"[""person drinks from a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
B0SV3,person they pause to turn on the light.,7.1,11.4,0.0,,1.9218187765783448,28.82728164867517,0.15981884498480245,baseline,"[""person they pause to turn on the light.""]",[],,0,,0,0,[],{},,,,,,
B0SV3,person opens the doors.,2.2,9.1,0.0,,1.9218187765783448,24.983644095518482,0.29919574468085103,baseline,"[""person opens the doors.""]",[],,0,,0,0,[],{},,,,,,
F1LTO,person closes the cabinet.,19.1,28.2,0.0,,1.8192567567567566,27.28885135135135,0.3104101835132608,baseline,"[""person closes the cabinet.""]",[],,0,,0,0,[],{},,,,,,
F1LTO,a person opens the doors of an armoire.,0.5,8.7,0.0,,1.8192567567567566,27.28885135135135,0.2568509994324989,baseline,"[""a person opens the doors of an armoire.""]",[],,0,,0,0,[],{},,,,,,
F1LTO,person closes the doors.,20.6,26.9,0.0,,1.8192567567567566,8.186655405405405,0.0,baseline,"[""person closes the doors.""]",[],,0,,0,0,[],{},,,,,,
F1LTO,person opens the doors.,0.5,8.7,0.0,,1.8192567567567566,8.186655405405405,0.7765120303230061,baseline,"[""person opens the doors.""]",[],,0,,0,0,[],{},,,,,,
OSK3Y,sneezing another person cooking on the stove.,7.7,15.6,0.0,,1.95,29.25,0.28937728937728935,baseline,"[""sneezing another person cooking on the stove.""]",[],,0,,0,0,[],{},,,,,,
DGHSW,a person runs through the door.,13.1,19.6,0.0,,2.03301396938126,30.4952095407189,0.22837310578196274,baseline,"[""a person runs through the door.""]",[],,0,,0,0,[],{},,,,,,
DGHSW,a person runs down the stairs.,13.1,19.6,0.0,,2.03301396938126,30.4952095407189,0.22837310578196274,baseline,"[""a person runs down the stairs.""]",[],,0,,0,0,[],{},,,,,,
DGHSW,person quickly runs off.,13.1,19.6,0.0,,2.03301396938126,30.4952095407189,0.22837310578196274,baseline,"[""person quickly runs off.""]",[],,0,,0,0,[],{},,,,,,
06LBQ,person closes the top of the box.,21.6,26.6,0.0,,2.122916666666667,31.84375,0.16823216038132624,baseline,"[""person closes the top of the box.""]",[],,0,,0,0,[],{},,,,,,
06LBQ,a person is vacuuming the floor around an open box.,28.7,34.6,0.0,,2.122916666666667,24.413541666666667,0.0,baseline,"[""a person is vacuuming the floor around an open box.""]",[],,0,,0,0,[],{},,,,,,
ALJ7B,person begins to drink the water from the glass.,17.5,31.0,0.0,,17.11875,28.53125,0.794687077892841,baseline,"[""person begins to drink the water from the glass.""]",[],,0,,0,0,[],{},,,,,,
ALJ7B,person drinking a glass of water.,17.5,31.0,0.0,,17.11875,28.53125,0.794687077892841,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
ALJ7B,a person takes dishes off a shelf.,2.1,9.8,0.0,,1.9020833333333331,28.53125,0.28915662650602414,baseline,"[""a person takes dishes off a shelf.""]",[],,0,,0,0,[],{},,,,,,
QZ1BS,a person lying down awakens in the basement.,0.0,12.8,0.0,,2.069697137785667,12.418182826714002,0.8084754444475262,baseline,"[""a person lying down awakens in the basement.""]",[],,0,,0,0,[],{},,,,,,
QZ1BS,the person is laying on the floor.,0.0,4.5,0.0,,2.069697137785667,11.383334257821168,0.21349657377798076,baseline,"[""the person is laying on the floor.""]",[],,0,,0,0,[],{},,,,,,
Z7KC1,person run from the room.,24.6,29.8,0.0,,15.166666666666666,28.437499999999996,0.26224373576309756,baseline,"[""person run from the room.""]",[],,0,,0,0,[],{},,,,,,
Z7KC1,person runs to the front door.,24.6,29.8,0.0,,15.166666666666666,28.437499999999996,0.26224373576309756,baseline,"[""person runs to the front door.""]",[],,0,,0,0,[],{},,,,,,
Z7KC1,person runs towards the door.,24.6,29.8,0.0,,15.166666666666666,28.437499999999996,0.26224373576309756,baseline,"[""person runs towards the door.""]",[],,0,,0,0,[],{},,,,,,
Z7KC1,person they run to the front door.,24.6,29.8,0.0,,13.270833333333332,28.437499999999996,0.23216536425510428,baseline,"[""person they run to the front door.""]",[],,0,,0,0,[],{},,,,,,
4H935,a person awakens in a bedroom.,0.0,6.4,0.0,,2.0125,30.187500000000004,0.14534161490683228,baseline,"[""a person awakens in a bedroom.""]",[],,0,,0,0,[],{},,,,,,
4H935,person turns on the light.,4.5,10.2,0.0,,2.0125,30.187500000000004,0.20230700976042584,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
4H935,person turns on a light.,4.5,10.2,0.0,,2.0125,30.187500000000004,0.20230700976042584,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
4H935,person plugged in a light.,4.5,10.2,0.0,,2.0125,28.175000000000004,0.21786908743430475,baseline,"[""person plugged in a light.""]",[],,0,,0,0,[],{},,,,,,
4H935,person start getting dressed.,23.3,33.0,0.0,,2.0125,30.187500000000004,0.22226704316256563,baseline,"[""person start getting dressed.""]",[],,0,,0,0,[],{},,,,,,
O76GM,this person opens a few cabinets.,0.8,15.3,0.0,,2.0270833333333327,13.176041666666665,0.7688936781609195,baseline,"[""this person opens a few cabinets.""]",[],,0,,0,0,[],{},,,,,,
O76GM,person takes out a container of food.,12.8,19.7,0.0,,2.0270833333333327,14.18958333333333,0.07862784392314015,baseline,"[""person takes out a container of food.""]",[],,0,,0,0,[],{},,,,,,
O76GM,a person standing in the kitchen opens a cabinet.,0.8,15.3,0.0,,2.0270833333333327,13.176041666666665,0.7688936781609195,baseline,"[""a person standing in the kitchen opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
O76GM,person starts closing door.,15.0,22.9,0.0,,2.0270833333333327,22.297916666666666,0.34963569218484875,baseline,"[""person starts closing door.""]",[],,0,,0,0,[],{},,,,,,
FLBS9,person laughing at a towel.,15.0,20.7,0.0,,1.9133697916666665,28.700546874999997,0.21278837939016998,baseline,"[""person laughing at a towel.""]",[],,0,,0,0,[],{},,,,,,
IV1S7,a person takes a glass from a cabinet.,4.7,11.7,0.0,,1.0479166666666666,15.71875,0.4771371769383697,baseline,"[""a person takes a glass from a cabinet.""]",[],,0,,0,0,[],{},,,,,,
IV1S7,person puts the glass on the table.,8.2,13.6,0.0,,1.0479166666666666,15.71875,0.3680772507810281,baseline,"[""person puts the glass on the table.""]",[],,0,,0,0,[],{},,,,,,
IV1S7,a person runs through the doorway into a dining room.,0.5,6.4,0.0,,1.0479166666666666,15.71875,0.35167693360711844,baseline,"[""a person runs through the doorway into a dining room.""]",[],,0,,0,0,[],{},,,,,,
D04GX,a person opens a door.,0.0,4.0,0.0,,0.8224672515322677,7.813438889556544,0.40667531843306903,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
D04GX,a person is in their entryway holding a camera.,8.7,14.0,0.0,,0.8224672515322677,12.337008772984015,0.27600073871240605,baseline,"[""a person is in their entryway holding a camera.""]",[],,0,,0,0,[],{},,,,,,
D04GX,person eating a sandwich.,0.0,5.7,0.0,,1.6449345030645355,12.337008772984015,0.32869114155251145,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
D04GX,the person is holding a camera.,8.7,14.0,0.0,,1.6449345030645355,12.337008772984015,0.2943738965921415,baseline,"[""the person is holding a camera.""]",[],,0,,0,0,[],{},,,,,,
D04GX,person eating the sandwich.,0.0,5.7,0.0,,1.6449345030645355,12.337008772984015,0.32869114155251145,baseline,"[""person eating the sandwich.""]",[],,0,,0,0,[],{},,,,,,
D01MJ,person awakens from their slumber.,19.0,32.0,0.0,,2.34375,35.15625,0.3961904761904762,baseline,"[""person awakens from their slumber.""]",[],,0,,0,0,[],{},,,,,,
D01MJ,person they stand up.,28.9,35.8,0.0,,2.34375,35.15625,0.18699794507752668,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
50E06,person drinks from the cup.,15.9,24.9,0.0,,7.0457976849521895,30.196275792652237,0.3887608695652174,baseline,"[""person drinks from the cup.""]",[],,0,,0,0,[],{},,,,,,
50E06,a person in their recreation room is eating some food.,0.0,5.1,0.0,,2.0130850528434827,30.196275792652237,0.10222833333333332,baseline,"[""a person in their recreation room is eating some food.""]",[],,0,,0,0,[],{},,,,,,
50E06,the person puts the cup down.,21.2,27.1,0.0,,6.039255158530448,30.196275792652237,0.2442354166666668,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
P5YNX,a person is sitting in the chair on their laptop.,0.0,13.1,0.0,,1.8498542274052479,12.948979591836736,0.847261478200877,baseline,"[""a person is sitting in the chair on their laptop.""]",[],,0,,0,0,[],{},,,,,,
P5YNX,a person is sitting in a chair.,0.0,13.1,0.0,,1.8498542274052479,21.27332361516035,0.5288381813821221,baseline,"[""a person is sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
P5YNX,person working on their laptop.,0.0,12.7,0.0,,1.8498542274052479,17.573615160349853,0.6174111401435031,baseline,"[""person working on their laptop.""]",[],,0,,0,0,[],{},,,,,,
6U47G,a man sits down on a couch.,5.3,15.5,0.0,,2.1662265624999995,20.57915234375,0.553958676702359,baseline,"[""a man sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
R4SJJ,person closes the door.,0.3,6.7,0.0,,29.174979166666667,43.76246875,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
R4SJJ,person they throw some clothes on the bed.,6.2,10.9,0.0,,2.9174979166666666,43.76246875,0.11506924608119341,baseline,"[""person they throw some clothes on the bed.""]",[],,0,,0,0,[],{},,,,,,
R4SJJ,person close the window.,31.4,44.3,0.0,,2.9174979166666666,43.76246875,0.2987366188034083,baseline,"[""person close the window.""]",[],,0,,0,0,[],{},,,,,,
GA7SB,person eating a burger in a box on their bed.,19.1,31.0,0.0,,16.232638888888886,28.645833333333336,0.6464142957912061,baseline,"[""person eating a burger in a box on their bed.""]",[],,0,,0,0,[],{},,,,,,
GA7SB,person gets undressed.,23.2,29.7,0.0,,1.909722222222222,28.645833333333336,0.1959618171822681,baseline,"[""person gets undressed.""]",[],,0,,0,0,[],{},,,,,,
GA7SB,a person is undressing in their bedroom.,23.2,29.7,0.0,,1.909722222222222,28.645833333333336,0.1959618171822681,baseline,"[""a person is undressing in their bedroom.""]",[],,0,,0,0,[],{},,,,,,
GA7SB,person begins to eat.,19.1,31.0,0.0,,2.864583333333333,28.645833333333336,0.3392817475009256,baseline,"[""person begins to eat.""]",[],,0,,0,0,[],{},,,,,,
GA7SB,person started to eat his food.,19.1,31.0,0.0,,16.232638888888886,28.645833333333336,0.6464142957912061,baseline,"[""person started to eat his food.""]",[],,0,,0,0,[],{},,,,,,
0M0T4,person puts clothes on a bed.,9.9,20.5,0.0,,3.392973589827192,50.894603847407886,0.22315023595023598,baseline,"[""person puts clothes on a bed.""]",[],,0,,0,0,[],{},,,,,,
0M0T4,person starts to play with a phone.,41.4,51.7,0.0,,27.14378871861754,50.894603847407886,0.38664775028248416,baseline,"[""person starts to play with a phone.""]",[],,0,,0,0,[],{},,,,,,
0M0T4,person turns on the light.,52.3,55.0,0.0,,3.392973589827192,50.894603847407886,0.0,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
N5PLR,a person is undressing from their work clothes.,1.4,10.8,0.0,,2.1522211088844356,32.28331663326654,0.2800145785443409,baseline,"[""a person is undressing from their work clothes.""]",[],,0,,0,0,[],{},,,,,,
EG0VZ,person takes a book.,16.3,22.7,0.0,,1.6791666666666663,25.187499999999996,0.27224388514711095,baseline,"[""person takes a book.""]",[],,0,,0,0,[],{},,,,,,
EG0VZ,a person awakens in their bedroom.,7.2,18.4,0.0,,1.6791666666666663,25.187499999999996,0.4764267990074442,baseline,"[""a person awakens in their bedroom.""]",[],,0,,0,0,[],{},,,,,,
SSPMK,person taking a drink from a cup.,27.1,34.6,0.0,,2.343468333133037,35.15202499699555,0.22859890109890113,baseline,"[""person taking a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
SSPMK,person he drinks from a cup in his hand.,27.1,34.6,0.0,,2.343468333133037,35.15202499699555,0.22859890109890113,baseline,"[""person he drinks from a cup in his hand.""]",[],,0,,0,0,[],{},,,,,,
GMLPK,person takes a bite of the sandwich.,11.0,22.4,0.0,,13.565468015149621,40.696404045448865,0.2974950088680625,baseline,"[""person takes a bite of the sandwich.""]",[],,0,,0,0,[],{},,,,,,
72LJ3,the person throws the book.,15.1,22.6,0.0,,1.5614794252122794,23.4221913781842,0.3430812324929972,baseline,"[""the person throws the book.""]",[],,0,,0,0,[],{},,,,,,
72LJ3,person throws the book on the bed.,15.1,22.6,0.0,,1.5614794252122794,17.957013389941217,0.13579915849049878,baseline,"[""person throws the book on the bed.""]",[],,0,,0,0,[],{},,,,,,
72LJ3,the person laughs at their book.,7.2,13.6,0.0,,1.5614794252122794,17.17627367733508,0.40986771241830056,baseline,"[""the person laughs at their book.""]",[],,0,,0,0,[],{},,,,,,
EEGGA,person begins eating.,15.9,22.2,0.0,,1.8844975674214666,28.267463511321996,0.23879043824701196,baseline,"[""person begins eating.""]",[],,0,,0,0,[],{},,,,,,
EEGGA,person starts eating.,15.9,22.2,0.0,,1.8844975674214666,28.267463511321996,0.23879043824701196,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
EEGGA,person sits in chair.,0.0,4.6,0.0,,1.8844975674214666,28.267463511321996,0.09606459495351927,baseline,"[""person sits in chair.""]",[],,0,,0,0,[],{},,,,,,
MLWB5,person a girl is laying on the floor.,0.0,10.5,0.0,,1.9270833333333333,9.635416666666666,0.7341269841269841,baseline,"[""person a girl is laying on the floor.""]",[],,0,,0,0,[],{},,,,,,
MLWB5,person start fixing their hair.,11.4,21.3,0.0,,1.9270833333333333,28.906249999999996,0.366949806949807,baseline,"[""person start fixing their hair.""]",[],,0,,0,0,[],{},,,,,,
0HGNK,a second person runs in.,8.4,13.6,0.0,,2.203125,33.046875,0.16859169199594728,baseline,"[""a second person runs in.""]",[],,0,,0,0,[],{},,,,,,
0HGNK,another person comes running.,8.4,13.6,0.0,,2.203125,33.046875,0.16859169199594728,baseline,"[""another person comes running.""]",[],,0,,0,0,[],{},,,,,,
0HGNK,person puts a box on the counter.,7.3,13.1,0.0,,27.5390625,33.046875,0.0,baseline,"[""person puts a box on the counter.""]",[],,0,,0,0,[],{},,,,,,
0HGNK,person puts box on the table.,7.3,13.1,0.0,,26.4375,33.046875,0.0,baseline,"[""person puts box on the table.""]",[],,0,,0,0,[],{},,,,,,
0HGNK,person run away.,8.4,13.6,0.0,,27.5390625,33.046875,0.0,baseline,"[""person run away.""]",[],,0,,0,0,[],{},,,,,,
2CJC9,the person opens a medicine cabinet.,8.4,15.4,0.0,,1.8739124615178688,28.108686922768037,0.26682142857142854,baseline,"[""the person opens a medicine cabinet.""]",[],,0,,0,0,[],{},,,,,,
2CJC9,the person opens the cabinet.,8.4,15.4,0.0,,1.8739124615178688,28.108686922768037,0.26682142857142854,baseline,"[""the person opens the cabinet.""]",[],,0,,0,0,[],{},,,,,,
2CJC9,a person is smiling at himself in the mirror.,0.0,11.6,0.0,,1.8739124615178688,28.108686922768037,0.34601714285714286,baseline,"[""a person is smiling at himself in the mirror.""]",[],,0,,0,0,[],{},,,,,,
OK6BF,the person opened the window to let fresh air in.,19.0,25.0,0.0,,1.7229166666666669,25.84375,0.24874762480566592,baseline,"[""the person opened the window to let fresh air in.""]",[],,0,,0,0,[],{},,,,,,
8CCEV,person putting the laptop on bed.,6.1,13.9,0.0,,1.2583333333333333,8.808333333333334,0.21423862887277526,baseline,"[""person putting the laptop on bed.""]",[],,0,,0,0,[],{},,,,,,
8CCEV,person they put the pillow down.,5.9,11.7,0.0,,1.2583333333333333,18.875000000000004,0.32923368022705757,baseline,"[""person they put the pillow down.""]",[],,0,,0,0,[],{},,,,,,
8CCEV,"person holding a pillow,.",0.0,5.6,0.0,,1.2583333333333333,18.875000000000004,0.2300220750551876,baseline,"[""person holding a pillow,.""]",[],,0,,0,0,[],{},,,,,,
8CCEV,a person who is sitting on a floor with laptop.,6.4,14.8,0.0,,1.2583333333333333,7.55,0.08492307692307688,baseline,"[""a person who is sitting on a floor with laptop.""]",[],,0,,0,0,[],{},,,,,,
8CCEV,person putting pillow aside.,5.9,11.7,0.0,,1.2583333333333333,17.61666666666667,0.3545593479368312,baseline,"[""person putting pillow aside.""]",[],,0,,0,0,[],{},,,,,,
8CCEV,a person is snuggling a pillow with their laptop open.,0.0,4.1,0.0,,1.2583333333333333,6.9208333333333325,0.4105960264900662,baseline,"[""a person is snuggling a pillow with their laptop open.""]",[],,0,,0,0,[],{},,,,,,
SUE5L,the person is holding a cup.,13.5,25.1,0.0,,1.9750511041855165,29.625766562782747,0.4195189819724285,baseline,"[""the person is holding a cup.""]",[],,0,,0,0,[],{},,,,,,
R5O7F,person putting clothes in a cabinet.,17.8,24.9,0.0,,2.430797353760446,36.461960306406695,0.20863230592147322,baseline,"[""person putting clothes in a cabinet.""]",[],,0,,0,0,[],{},,,,,,
R5O7F,person start dressing with different clothes.,28.5,40.0,0.0,,2.430797353760446,36.461960306406695,0.21192784902512798,baseline,"[""person start dressing with different clothes.""]",[],,0,,0,0,[],{},,,,,,
R5O7F,person opens a cabinet.,11.0,19.5,0.0,,2.430797353760446,36.461960306406695,0.24977107046936942,baseline,"[""person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
R5O7F,the person is undressing.,28.5,40.0,0.0,,2.430797353760446,7.292392061281339,0.0,baseline,"[""the person is undressing.""]",[],,0,,0,0,[],{},,,,,,
R5O7F,a person puts some clothes into a cabinet.,17.8,24.9,0.0,,2.430797353760446,36.461960306406695,0.20863230592147322,baseline,"[""a person puts some clothes into a cabinet.""]",[],,0,,0,0,[],{},,,,,,
R5O7F,person puts the clothing on a shelf in the cabinet.,17.8,24.9,0.0,,10.938588091922007,36.461960306406695,0.27817640789529763,baseline,"[""person puts the clothing on a shelf in the cabinet.""]",[],,0,,0,0,[],{},,,,,,
Y50QF,person opening a box in a dining room.,31.9,38.0,0.0,,2.3434952722530165,35.15242908379524,0.09121558909458348,baseline,"[""person opening a box in a dining room.""]",[],,0,,0,0,[],{},,,,,,
Y50QF,person pouring a cup of coffee.,21.8,30.9,0.0,,16.40446690577111,35.15242908379524,0.4853860869565215,baseline,"[""person pouring a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
Y50QF,person pours himself some coffee into a cup.,21.8,30.9,0.0,,2.3434952722530165,35.15242908379524,0.2773634782608695,baseline,"[""person pours himself some coffee into a cup.""]",[],,0,,0,0,[],{},,,,,,
Y50QF,person pour a cup of coffee.,21.8,30.9,0.0,,18.747962178024125,35.15242908379524,0.5547269565217389,baseline,"[""person pour a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
WZDXS,a person is dressing in their bedroom.,0.0,10.3,0.0,,2.2551933237271857,33.82789985590779,0.23781572933998887,baseline,"[""a person is dressing in their bedroom.""]",[],,0,,0,0,[],{},,,,,,
