video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
WWL0K,person throw the blanket down on the floor.,7.9,15.3,0.0,,8.874384088450908,13.05056483595722,0.5643487496630151,full,"[""person throw the blanket down on the floor""]",[],spacy,6,0.2696458389517635,6,6,"[{""start"": 8.874384088450908, ""end"": 13.05056483595722, ""center"": 10.962474462204064, ""score"": 0.2696458389517635, ""start_index"": 17, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 24]}]",{},kmeans,6,8,True,0.5,2
WWL0K,person throws the blanket on the floor.,7.9,15.3,0.0,,8.874384088450908,13.05056483595722,0.5643487496630151,full,"[""person throws the blanket on the floor""]",[],spacy,6,0.27743070147570126,6,6,"[{""start"": 8.874384088450908, ""end"": 13.05056483595722, ""center"": 10.962474462204064, ""score"": 0.27743070147570126, ""start_index"": 17, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 24]}]",{},kmeans,6,8,True,0.5,2
WWL0K,person looking at a book.,0.0,7.9,0.0,,1.5660677803148664,5.742248527821176,0.5286304743678872,full,"[""person looking at a book""]",[],spacy,6,0.26704299613253607,6,6,"[{""start"": 1.5660677803148664, ""end"": 5.742248527821176, ""center"": 3.6541581540680212, ""score"": 0.26704299613253607, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
WWL0K,person throws the blanket off the stairs.,7.9,15.3,0.0,,8.874384088450908,13.05056483595722,0.5643487496630151,full,"[""person throws the blanket off the stairs""]",[],spacy,6,0.3579266043918694,6,6,"[{""start"": 8.874384088450908, ""end"": 13.05056483595722, ""center"": 10.962474462204064, ""score"": 0.3579266043918694, ""start_index"": 17, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 24]}]",{},kmeans,6,8,True,0.5,2
10M0F,a person throwing a book.,19.3,24.8,0.0,,2.0327298050139273,10.163649025069638,0.0,full,"[""a person throwing a book""]",[],spacy,6,0.27362858009990787,6,6,"[{""start"": 2.0327298050139273, ""end"": 10.163649025069638, ""center"": 6.098189415041783, ""score"": 0.27362858009990787, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
10M0F,person sneezing into a camera.,21.6,32.0,0.0,,19.31093314763231,27.44185236768802,0.460384710369618,full,"[""person sneezing into a camera""]",[],spacy,6,0.2460152060306177,6,6,"[{""start"": 19.31093314763231, ""end"": 27.44185236768802, ""center"": 23.376392757660163, ""score"": 0.2460152060306177, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 26]}]",{},kmeans,6,8,True,0.5,2
ZFT06,a person is laughing in front of the refrigerator.,21.5,30.0,0.0,,0.0,7.6426352787314045,0.0,full,"[""a person is laughing in front of the refrigerator""]",[],spacy,6,0.299447991902965,6,6,"[{""start"": 0.0, ""end"": 7.6426352787314045, ""center"": 3.8213176393657022, ""score"": 0.299447991902965, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
ZFT06,person opens the door.,8.6,14.8,0.0,,0.0,7.6426352787314045,0.0,full,"[""person opens the door""]",[],spacy,6,0.2934789374389424,6,6,"[{""start"": 0.0, ""end"": 7.6426352787314045, ""center"": 3.8213176393657022, ""score"": 0.2934789374389424, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
ZFT06,person takes a glass out from the refrigerator.,18.9,25.7,0.0,,14.329941147621383,21.972576426352788,0.27023399493750255,full,"[""person takes a glass out from the refrigerator""]",[],spacy,6,0.312316790715962,6,6,"[{""start"": 14.329941147621383, ""end"": 21.972576426352788, ""center"": 18.151258786987086, ""score"": 0.312316790715962, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
APLZS,person closes the box back up.,24.3,30.0,0.0,,19.914583333333333,27.15625,0.2832059491840528,full,"[""person closes the box back up""]",[],spacy,6,0.26422098004874695,6,6,"[{""start"": 19.914583333333333, ""end"": 27.15625, ""center"": 23.535416666666666, ""score"": 0.26422098004874695, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
APLZS,the person opens a box.,17.7,26.1,0.0,,19.914583333333333,27.15625,0.6541088345450541,full,"[""the person opens a box""]",[],spacy,6,0.2775139517548114,6,6,"[{""start"": 19.914583333333333, ""end"": 27.15625, ""center"": 23.535416666666666, ""score"": 0.2775139517548114, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
9O0NP,a person throws a book into a box.,5.1,13.6,0.0,,12.548006210165061,20.26985618565125,0.06934764423343646,full,"[""a person throws a book into a box""]",[],spacy,6,0.26627545833913147,6,6,"[{""start"": 12.548006210165061, ""end"": 20.26985618565125, ""center"": 16.408931197908156, ""score"": 0.26627545833913147, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
9O0NP,a person looks through a book.,0.0,8.3,0.0,,12.548006210165061,20.26985618565125,0.0,full,"[""a person looks through a book""]",[],spacy,6,0.20940495419989838,6,6,"[{""start"": 12.548006210165061, ""end"": 20.26985618565125, ""center"": 16.408931197908156, ""score"": 0.20940495419989838, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
9O0NP,a person looks at a book.,0.0,8.3,0.0,,12.548006210165061,20.26985618565125,0.0,full,"[""a person looks at a book""]",[],spacy,6,0.21732139748711737,6,6,"[{""start"": 12.548006210165061, ""end"": 20.26985618565125, ""center"": 16.408931197908156, ""score"": 0.21732139748711737, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
9O0NP,a person in a kitchen reads from a book.,0.0,8.3,0.0,,12.548006210165061,20.26985618565125,0.0,full,"[""a person in a kitchen reads from a book""]",[],spacy,6,0.29838785837600273,6,6,"[{""start"": 12.548006210165061, ""end"": 20.26985618565125, ""center"": 16.408931197908156, ""score"": 0.29838785837600273, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
BPT87,a person runs up some stairs.,0.0,8.7,0.0,,0.0,8.184336439184085,0.9407283263429983,full,"[""a person runs up some stairs""]",[],spacy,6,0.32702866046571333,6,6,"[{""start"": 0.0, ""end"": 8.184336439184085, ""center"": 4.092168219592042, ""score"": 0.32702866046571333, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
BPT87,the person takes a towel.,13.6,19.4,0.0,,15.34563082347016,23.529967262654246,0.4082963286070411,full,"[""the person takes a towel""]",[],spacy,6,0.2614099199374253,6,6,"[{""start"": 15.34563082347016, ""end"": 23.529967262654246, ""center"": 19.437799043062203, ""score"": 0.2614099199374253, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
BPT87,a person runs up.,0.0,8.7,0.0,,0.0,8.184336439184085,0.9407283263429983,full,"[""a person runs up""]",[],spacy,6,0.2620200282161928,6,6,"[{""start"": 0.0, ""end"": 8.184336439184085, ""center"": 4.092168219592042, ""score"": 0.2620200282161928, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
BPT87,a person laughs as they walk down the stairs.,7.2,15.3,0.0,,0.0,13.299546713674138,0.39866318390027045,full,"[""a person laughs"", ""they walk down the stairs""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.26949070898020616,36,19,"[{""start"": 5.115210274490053, ""end"": 13.299546713674138, ""center"": 9.207378494082096, ""score"": 0.226787680624423, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}, {""start"": 0.0, ""end"": 8.184336439184085, ""center"": 4.092168219592042, ""score"": 0.3121937373359893, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]","{""start"": 0.0, ""end"": 13.299546713674138, ""center"": 6.649773356837069, ""score"": 0.26949070898020616, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
BPT87,the person laughs.,7.2,15.3,0.0,,5.115210274490053,13.299546713674138,0.5988878394216172,full,"[""the person laughs""]",[],spacy,6,0.22926743158502078,6,6,"[{""start"": 5.115210274490053, ""end"": 13.299546713674138, ""center"": 9.207378494082096, ""score"": 0.22926743158502078, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
GL7E6,person they take the medicine.,19.4,25.3,0.0,,5.663572503763171,13.215002508780731,0.0,full,"[""person they take the medicine""]",[],spacy,6,0.2215178320946382,6,6,"[{""start"": 5.663572503763171, ""end"": 13.215002508780731, ""center"": 9.43928750627195, ""score"": 0.2215178320946382, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
GL7E6,person takes some medicine.,19.4,25.3,0.0,,9.439287506271953,26.430005017561463,0.3472484311554081,full,"[""person takes some medicine""]",[],spacy,6,0.2387426080922783,6,6,"[{""start"": 9.439287506271953, ""end"": 26.430005017561463, ""center"": 17.934646261916708, ""score"": 0.2387426080922783, ""start_index"": 10, ""end_index"": 27, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
GL7E6,a person awakens in their living room sneezing.,3.3,12.1,0.0,,5.663572503763171,13.215002508780731,0.6491604505936055,full,"[""a person awakens in their living room sneezing""]",[],spacy,6,0.2972500704158246,6,6,"[{""start"": 5.663572503763171, ""end"": 13.215002508780731, ""center"": 9.43928750627195, ""score"": 0.2972500704158246, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
GL7E6,person they open a bag.,9.9,15.0,0.0,,14.158931259407929,21.710361264425487,0.07121448038388899,full,"[""person they open a bag""]",[],spacy,6,0.22533940647211737,6,6,"[{""start"": 14.158931259407929, ""end"": 21.710361264425487, ""center"": 17.934646261916708, ""score"": 0.22533940647211737, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
P4SB9,person start eating some food from the stove.,13.1,19.0,0.0,,13.200000000000001,17.6,0.7457627118644068,full,"[""person start eating some food from the stove""]",[],spacy,6,0.30036627342692723,6,6,"[{""start"": 13.200000000000001, ""end"": 17.6, ""center"": 15.400000000000002, ""score"": 0.30036627342692723, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
P4SB9,person puts the broom up against a wall.,5.4,11.2,0.0,,1.6500000000000004,6.050000000000001,0.06806282722513093,full,"[""person puts the broom up against a wall""]",[],spacy,6,0.26479573286171815,6,6,"[{""start"": 1.6500000000000004, ""end"": 6.050000000000001, ""center"": 3.8500000000000005, ""score"": 0.26479573286171815, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
P4SB9,person puts the broom down.,5.4,11.2,0.0,,1.6500000000000004,6.050000000000001,0.06806282722513093,full,"[""person puts the broom down""]",[],spacy,6,0.28344404565158854,6,6,"[{""start"": 1.6500000000000004, ""end"": 6.050000000000001, ""center"": 3.8500000000000005, ""score"": 0.28344404565158854, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
WC5QK,person they sit in a chair.,17.2,31.0,0.0,,19.019000000000002,28.528499999999998,0.6890942028985504,full,"[""they sit in a chair""]",[],spacy,6,0.24549831508409098,6,6,"[{""start"": 19.019000000000002, ""end"": 28.528499999999998, ""center"": 23.77375, ""score"": 0.24549831508409098, ""start_index"": 20, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
Y79PC,person they undress.,12.0,21.3,0.0,,17.979166666666668,25.17083333333333,0.25213540018981334,full,"[""person they undress""]",[],spacy,6,0.24238856890740534,6,6,"[{""start"": 17.979166666666668, ""end"": 25.17083333333333, ""center"": 21.575, ""score"": 0.24238856890740534, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
Y79PC,the person undressed out of their jacket.,12.0,21.3,0.0,,0.0,7.191666666666666,0.0,full,"[""the person undressed out of their jacket""]",[],spacy,6,0.24015866839203578,6,6,"[{""start"": 0.0, ""end"": 7.191666666666666, ""center"": 3.595833333333333, ""score"": 0.24015866839203578, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 6]}]",{},kmeans,6,8,True,0.5,2
Y79PC,person turn off the light.,19.2,25.5,0.0,,21.575,28.766666666666666,0.4102787456445994,full,"[""person turn off the light""]",[],spacy,6,0.25749425232737927,6,6,"[{""start"": 21.575, ""end"": 28.766666666666666, ""center"": 25.170833333333334, ""score"": 0.25749425232737927, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
08LOY,another person runs up the stairs.,0.0,8.3,0.0,,13.16466659971882,20.185822119568854,0.0,full,"[""another person runs up the stairs""]",[],spacy,6,0.3101964481042261,6,6,"[{""start"": 13.16466659971882, ""end"": 20.185822119568854, ""center"": 16.675244359643838, ""score"": 0.3101964481042261, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VRXQX,a person is putting on clothes.,3.3,15.3,0.0,,7.736349948490372,15.472699896980746,0.6213617451774752,full,"[""a person is putting on clothes""]",[],spacy,6,0.2432290850564447,6,6,"[{""start"": 7.736349948490372, ""end"": 15.472699896980746, ""center"": 11.604524922735559, ""score"": 0.2432290850564447, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
VRXQX,person drinking from a cup walking around.,16.7,24.4,0.0,,18.373831127664634,27.077224819716303,0.580711026023633,full,"[""person drinking from a cup walking around""]",[],spacy,6,0.26617034403668327,6,6,"[{""start"": 18.373831127664634, ""end"": 27.077224819716303, ""center"": 22.72552797369047, ""score"": 0.26617034403668327, ""start_index"": 19, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
C6N6Y,person eating an apple.,0.0,6.4,0.0,,7.413471938468935,11.64974161759404,0.0,full,"[""person eating an apple""]",[],spacy,6,0.26164377799688937,6,6,"[{""start"": 7.413471938468935, ""end"": 11.64974161759404, ""center"": 9.531606778031488, ""score"": 0.26164377799688937, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
BO12I,another person is closing a refrigerator.,3.1,17.7,0.0,,0.9677083333333332,8.709375,0.3352424827242732,full,"[""another person is closing a refrigerator""]",[],spacy,6,0.27443166117566586,6,6,"[{""start"": 0.9677083333333332, ""end"": 8.709375, ""center"": 4.838541666666666, ""score"": 0.27443166117566586, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
BO12I,a second person closes the door to the refrigerator.,3.1,17.7,0.0,,0.9677083333333332,8.709375,0.3352424827242732,full,"[""a second person a second person closes the door to the refrigerator""]",[],spacy,6,0.28523982294041195,6,6,"[{""start"": 0.9677083333333332, ""end"": 8.709375, ""center"": 4.838541666666666, ""score"": 0.28523982294041195, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
120YL,person begins to eat the cookie.,37.0,43.0,0.0,,31.927642090846835,42.570189454462444,0.5030716582831689,full,"[""person begins to eat the cookie""]",[],spacy,5,0.2673121991944791,5,5,"[{""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.2673121991944791, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
120YL,the person opens the box.,4.8,9.7,0.0,,0.0,10.642547363615613,0.46041608579088467,full,"[""the person opens the box""]",[],spacy,6,0.2611661013809464,6,6,"[{""start"": 0.0, ""end"": 10.642547363615613, ""center"": 5.321273681807806, ""score"": 0.2611661013809464, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
120YL,person eats the cookie.,37.0,43.0,0.0,,31.927642090846835,42.570189454462444,0.5030716582831689,full,"[""person eats the cookie""]",[],spacy,5,0.27495646070088153,5,5,"[{""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.27495646070088153, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
120YL,the person sits down in a chair.,35.5,43.0,0.0,,31.927642090846835,42.570189454462444,0.6385441576647142,full,"[""the person sits down in a chair""]",[],spacy,5,0.26092672279939577,5,5,"[{""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.26092672279939577, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 26]}]",{},kmeans,6,8,True,0.5,2
120YL,person sitting at the table.,35.0,43.0,0.0,,31.927642090846835,42.570189454462444,0.6837016574585626,full,"[""person sitting at the table""]",[],spacy,6,0.2819848038962516,6,6,"[{""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.2819848038962516, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
120YL,the person opens the box of cookies.,4.8,9.7,0.0,,0.0,10.642547363615613,0.46041608579088467,full,"[""the person opens the box of cookies""]",[],spacy,6,0.26954586492634003,6,6,"[{""start"": 0.0, ""end"": 10.642547363615613, ""center"": 5.321273681807806, ""score"": 0.26954586492634003, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
120YL,person sits down in a chair at the table.,35.0,43.0,0.0,,31.927642090846835,42.570189454462444,0.6837016574585626,full,"[""person sits down in a chair at the table""]",[],spacy,6,0.27535185883551927,6,6,"[{""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.27535185883551927, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
120YL,person takes the plate to the table to eat.,37.0,43.0,0.0,,31.927642090846835,42.570189454462444,0.5030716582831689,full,"[""person takes the plate to the table"", ""person to eat""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.2777190883553298,30,14,"[{""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.29338089597215433, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}, {""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.2620572807385053, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]","{""start"": 31.927642090846835, ""end"": 42.570189454462444, ""center"": 37.24891577265464, ""score"": 0.2777190883553298, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
MK16R,a person is smiling.,10.7,17.1,0.0,,0.0,7.916666666666667,0.0,full,"[""a person is smiling""]",[],spacy,5,0.2135675653181019,5,5,"[{""start"": 0.0, ""end"": 7.916666666666667, ""center"": 3.9583333333333335, ""score"": 0.2135675653181019, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
MK16R,person putting groceries away.,0.4,9.8,0.0,,0.0,7.916666666666667,0.7670068027210883,full,"[""person putting groceries away""]",[],spacy,6,0.25915339650301483,6,6,"[{""start"": 0.0, ""end"": 7.916666666666667, ""center"": 3.9583333333333335, ""score"": 0.25915339650301483, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
H032R,person throws a towel on the floor.,0.8,6.8,0.0,,0.0,5.604647357224677,0.7065657878271585,full,"[""person throws a towel on the floor""]",[],spacy,6,0.3173634987250158,6,6,"[{""start"": 0.0, ""end"": 5.604647357224677, ""center"": 2.8023236786123387, ""score"": 0.3173634987250158, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
H032R,person sitting down on a pillow in the bed.,12.4,23.0,0.0,,16.81394207167403,22.41858942889871,0.5287403167193093,full,"[""person sitting down on a pillow in the bed""]",[],spacy,6,0.29726114669669895,6,6,"[{""start"": 16.81394207167403, ""end"": 22.41858942889871, ""center"": 19.61626575028637, ""score"": 0.29726114669669895, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
LUQWY,person they open the laptop.,8.3,20.5,0.0,,21.349453125,29.889234374999997,0.0,full,"[""person they open the laptop""]",[],spacy,5,0.2833008638024197,5,5,"[{""start"": 21.349453125, ""end"": 29.889234374999997, ""center"": 25.61934375, ""score"": 0.2833008638024197, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
KV6V8,person the girl closes her laptop.,7.3,14.0,0.0,,0.0,9.076214187506967,0.12687244196478334,full,"[""person the girl closes her laptop""]",[],spacy,6,0.2581363972685671,6,6,"[{""start"": 0.0, ""end"": 9.076214187506967, ""center"": 4.538107093753483, ""score"": 0.2581363972685671, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
07TCM,person starts putting on their shoes.,6.0,15.9,0.0,,8.475,16.950000000000003,0.6780821917808219,full,"[""person starts putting on their shoes""]",[],spacy,6,0.25436857024085724,6,6,"[{""start"": 8.475, ""end"": 16.950000000000003, ""center"": 12.712500000000002, ""score"": 0.25436857024085724, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
07TCM,person putting shoes.,6.0,15.9,0.0,,22.246874999999996,30.721874999999997,0.0,full,"[""person putting shoes""]",[],spacy,6,0.2595815851317968,6,6,"[{""start"": 22.246874999999996, ""end"": 30.721874999999997, ""center"": 26.484374999999996, ""score"": 0.2595815851317968, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
07TCM,person dressing for the cold.,13.3,26.1,0.0,,3.1781249999999996,11.653125,0.0,full,"[""person dressing for the cold""]",[],spacy,6,0.24335097634490854,6,6,"[{""start"": 3.1781249999999996, ""end"": 11.653125, ""center"": 7.4156249999999995, ""score"": 0.24335097634490854, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
